# Frozen GMAT R2026a truth for the Phase 8 mars_cruise cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
316200.0,3.3314724582081909e+10,1.3182829695509830e+11,5.7145184039573494e+10,-3.2243295059010357e+04,7.2271934694001793e+03,3.1335777662211522e+03
316260.0,3.3312789982086563e+10,1.3182873057679730e+11,5.7145372050056549e+10,-3.2243371635221793e+04,7.2268645714241939e+03,3.1334351931583310e+03
316320.0,3.3310855377496742e+10,1.3182916417876241e+11,5.7145560051985199e+10,-3.2243448207707217e+04,7.2265356728461884e+03,3.1332926198349469e+03
316380.0,3.3308920768312698e+10,1.3182959776099350e+11,5.7145748045359383e+10,-3.2243524776466336e+04,7.2262067736661566e+03,3.1331500462509998e+03
316440.0,3.3306986154534641e+10,1.3183003132349069e+11,5.7145936030179131e+10,-3.2243601341498790e+04,7.2258778738840892e+03,3.1330074724064880e+03
316500.0,3.3305051536162800e+10,1.3183046486625400e+11,5.7146124006444389e+10,-3.2243677902804258e+04,7.2255489734999801e+03,3.1328648983014041e+03
316560.0,3.3303116913197392e+10,1.3183089838928319e+11,5.7146311974155159e+10,-3.2243754460382421e+04,7.2252200725138237e+03,3.1327223239357477e+03
316620.0,3.3301182285638660e+10,1.3183133189257831e+11,5.7146499933311417e+10,-3.2243831014232954e+04,7.2248911709256154e+03,3.1325797493095160e+03
316680.0,3.3299247653486801e+10,1.3183176537613930e+11,5.7146687883913170e+10,-3.2243907564355519e+04,7.2245622687353452e+03,3.1324371744227051e+03
316740.0,3.3297313016742039e+10,1.3183219883996629e+11,5.7146875825960365e+10,-3.2243984110749843e+04,7.2242333659430105e+03,3.1322945992753112e+03
316800.0,3.3295378375404629e+10,1.3183263228405901e+11,5.7147063759453011e+10,-3.2244060653415530e+04,7.2239044625486031e+03,3.1321520238673329e+03
316860.0,3.3293443729474773e+10,1.3183306570841751e+11,5.7147251684391083e+10,-3.2244137192352311e+04,7.2235755585521165e+03,3.1320094481987680e+03
316920.0,3.3291509078952690e+10,1.3183349911304181e+11,5.7147439600774559e+10,-3.2244213727559818e+04,7.2232466539535444e+03,3.1318668722696129e+03
316980.0,3.3289574423838600e+10,1.3183393249793179e+11,5.7147627508603439e+10,-3.2244290259037782e+04,7.2229177487528796e+03,3.1317242960798631e+03
317040.0,3.3287639764132759e+10,1.3183436586308751e+11,5.7147815407877716e+10,-3.2244366786785831e+04,7.2225888429501174e+03,3.1315817196295170e+03
317100.0,3.3285705099835358e+10,1.3183479920850890e+11,5.7148003298597351e+10,-3.2244443310803654e+04,7.2222599365452525e+03,3.1314391429185712e+03
317160.0,3.3283770430946629e+10,1.3183523253419580e+11,5.7148191180762344e+10,-3.2244519831090947e+04,7.2219310295382747e+03,3.1312965659470219e+03
317220.0,3.3281835757466812e+10,1.3183566584014841e+11,5.7148379054372665e+10,-3.2244596347647366e+04,7.2216021219291861e+03,3.1311539887148679e+03
317280.0,3.3279901079396099e+10,1.3183609912636641e+11,5.7148566919428314e+10,-3.2244672860472620e+04,7.2212732137179728e+03,3.1310114112221072e+03
317340.0,3.3277966396734753e+10,1.3183653239284999e+11,5.7148754775929260e+10,-3.2244749369566343e+04,7.2209443049046331e+03,3.1308688334687349e+03
317400.0,3.3276031709482948e+10,1.3183696563959911e+11,5.7148942623875488e+10,-3.2244825874928232e+04,7.2206153954891579e+03,3.1307262554547492e+03
317460.0,3.3274097017640961e+10,1.3183739886661351e+11,5.7149130463267014e+10,-3.2244902376557959e+04,7.2202864854715435e+03,3.1305836771801460e+03
317520.0,3.3272162321208992e+10,1.3183783207389340e+11,5.7149318294103760e+10,-3.2244978874455206e+04,7.2199575748517836e+03,3.1304410986449238e+03
317580.0,3.3270227620187260e+10,1.3183826526143860e+11,5.7149506116385773e+10,-3.2245055368619665e+04,7.2196286636298737e+03,3.1302985198490819e+03
317640.0,3.3268292914575989e+10,1.3183869842924919e+11,5.7149693930112999e+10,-3.2245131859051005e+04,7.2192997518058046e+03,3.1301559407926129e+03
317700.0,3.3266358204375408e+10,1.3183913157732500e+11,5.7149881735285439e+10,-3.2245208345748906e+04,7.2189708393795727e+03,3.1300133614755177e+03
317760.0,3.3264423489585751e+10,1.3183956470566620e+11,5.7150069531903076e+10,-3.2245284828713033e+04,7.2186419263511716e+03,3.1298707818977923e+03
317820.0,3.3262488770207218e+10,1.3183999781427249e+11,5.7150257319965874e+10,-3.2245361307943058e+04,7.2183130127205959e+03,3.1297282020594330e+03
317880.0,3.3260554046240063e+10,1.3184043090314400e+11,5.7150445099473846e+10,-3.2245437783438701e+04,7.2179840984878419e+03,3.1295856219604393e+03
317940.0,3.3258619317684479e+10,1.3184086397228061e+11,5.7150632870426979e+10,-3.2245514255199589e+04,7.2176551836529006e+03,3.1294430416008063e+03
318000.0,3.3256684584540710e+10,1.3184129702168240e+11,5.7150820632825233e+10,-3.2245590723225432e+04,7.2173262682157656e+03,3.1293004609805307e+03
318060.0,3.3254749846808971e+10,1.3184173005134920e+11,5.7151008386668625e+10,-3.2245667187515897e+04,7.2169973521764350e+03,3.1291578800996140e+03
318120.0,3.3252815104489510e+10,1.3184216306128110e+11,5.7151196131957069e+10,-3.2245743648070656e+04,7.2166684355349016e+03,3.1290152989580502e+03
318180.0,3.3250880357582508e+10,1.3184259605147789e+11,5.7151383868690636e+10,-3.2245820104889419e+04,7.2163395182911590e+03,3.1288727175558370e+03
318240.0,3.3248945606088211e+10,1.3184302902193980e+11,5.7151571596869255e+10,-3.2245896557971831e+04,7.2160106004452036e+03,3.1287301358929722e+03
318300.0,3.3247010850006870e+10,1.3184346197266650e+11,5.7151759316492920e+10,-3.2245973007317589e+04,7.2156816819970309e+03,3.1285875539694539e+03
318360.0,3.3245076089338680e+10,1.3184389490365820e+11,5.7151947027561630e+10,-3.2246049452926371e+04,7.2153527629466289e+03,3.1284449717852781e+03
318420.0,3.3243141324083862e+10,1.3184432781491470e+11,5.7152134730075363e+10,-3.2246125894797842e+04,7.2150238432939977e+03,3.1283023893404438e+03
318480.0,3.3241206554242641e+10,1.3184476070643599e+11,5.7152322424034134e+10,-3.2246202332931680e+04,7.2146949230391301e+03,3.1281598066349479e+03
318540.0,3.3239271779815262e+10,1.3184519357822209e+11,5.7152510109437851e+10,-3.2246278767327589e+04,7.2143660021820242e+03,3.1280172236687881e+03
318600.0,3.3237337000801929e+10,1.3184562643027290e+11,5.7152697786286560e+10,-3.2246355197985238e+04,7.2140370807226709e+03,3.1278746404419603e+03
318660.0,3.3235402217202869e+10,1.3184605926258850e+11,5.7152885454580215e+10,-3.2246431624904319e+04,7.2137081586610648e+03,3.1277320569544627e+03
318720.0,3.3233467429018311e+10,1.3184649207516870e+11,5.7153073114318817e+10,-3.2246508048084477e+04,7.2133792359972040e+03,3.1275894732062948e+03
318780.0,3.3231532636248470e+10,1.3184692486801361e+11,5.7153260765502365e+10,-3.2246584467525408e+04,7.2130503127310812e+03,3.1274468891974511e+03
318840.0,3.3229597838893581e+10,1.3184735764112311e+11,5.7153448408130783e+10,-3.2246660883226818e+04,7.2127213888626893e+03,3.1273043049279308e+03
318900.0,3.3227663036953880e+10,1.3184779039449710e+11,5.7153636042204124e+10,-3.2246737295188352e+04,7.2123924643920273e+03,3.1271617203977321e+03
318960.0,3.3225728230429577e+10,1.3184822312813570e+11,5.7153823667722359e+10,-3.2246813703409698e+04,7.2120635393190851e+03,3.1270191356068499e+03
319020.0,3.3223793419320900e+10,1.3184865584203879e+11,5.7154011284685463e+10,-3.2246890107890558e+04,7.2117346136438618e+03,3.1268765505552838e+03
319080.0,3.3221858603628063e+10,1.3184908853620630e+11,5.7154198893093391e+10,-3.2246966508630594e+04,7.2114056873663521e+03,3.1267339652430319e+03
319140.0,3.3219923783351280e+10,1.3184952121063820e+11,5.7154386492946159e+10,-3.2247042905629478e+04,7.2110767604865487e+03,3.1265913796700906e+03
319200.0,3.3217988958490810e+10,1.3184995386533459e+11,5.7154574084243736e+10,-3.2247119298886922e+04,7.2107478330044487e+03,3.1264487938364591e+03
319260.0,3.3216054129046860e+10,1.3185038650029530e+11,5.7154761666986122e+10,-3.2247195688402600e+04,7.2104189049200450e+03,3.1263062077421328e+03
319320.0,3.3214119295019672e+10,1.3185081911552019e+11,5.7154949241173279e+10,-3.2247272074176151e+04,7.2100899762333347e+03,3.1261636213871097e+03
319380.0,3.3212184456409420e+10,1.3185125171100951e+11,5.7155136806805237e+10,-3.2247348456207299e+04,7.2097610469443125e+03,3.1260210347713901e+03
319440.0,3.3210249613216381e+10,1.3185168428676300e+11,5.7155324363881935e+10,-3.2247424834495709e+04,7.2094321170529729e+03,3.1258784478949688e+03
319500.0,3.3208314765440750e+10,1.3185211684278070e+11,5.7155511912403381e+10,-3.2247501209041082e+04,7.2091031865593131e+03,3.1257358607578453e+03
319560.0,3.3206379913082771e+10,1.3185254937906259e+11,5.7155699452369537e+10,-3.2247577579843080e+04,7.2087742554633242e+03,3.1255932733600148e+03
319620.0,3.3204445056142670e+10,1.3185298189560860e+11,5.7155886983780403e+10,-3.2247653946901388e+04,7.2084453237650059e+03,3.1254506857014781e+03
319680.0,3.3202510194620651e+10,1.3185341439241881e+11,5.7156074506635971e+10,-3.2247730310215687e+04,7.2081163914643512e+03,3.1253080977822319e+03
319740.0,3.3200575328516941e+10,1.3185384686949290e+11,5.7156262020936218e+10,-3.2247806669785667e+04,7.2077874585613536e+03,3.1251655096022710e+03
319800.0,3.3198640457831787e+10,1.3185427932683110e+11,5.7156449526681129e+10,-3.2247883025611001e+04,7.2074585250560131e+03,3.1250229211615988e+03
319860.0,3.3196705582565388e+10,1.3185471176443340e+11,5.7156637023870674e+10,-3.2247959377691372e+04,7.2071295909483206e+03,3.1248803324602077e+03
319920.0,3.3194770702717991e+10,1.3185514418229950e+11,5.7156824512504868e+10,-3.2248035726026472e+04,7.2068006562382743e+03,3.1247377434980990e+03
319980.0,3.3192835818289822e+10,1.3185557658042960e+11,5.7157011992583649e+10,-3.2248112070615967e+04,7.2064717209258688e+03,3.1245951542752700e+03
320040.0,3.3190900929281071e+10,1.3185600895882350e+11,5.7157199464107048e+10,-3.2248188411459560e+04,7.2061427850111004e+03,3.1244525647917158e+03
320100.0,3.3188966035691990e+10,1.3185644131748129e+11,5.7157386927075020e+10,-3.2248264748556914e+04,7.2058138484939627e+03,3.1243099750474380e+03
320160.0,3.3187031137522800e+10,1.3185687365640291e+11,5.7157574381487564e+10,-3.2248341081907711e+04,7.2054849113744522e+03,3.1241673850424313e+03
320220.0,3.3185096234773727e+10,1.3185730597558820e+11,5.7157761827344643e+10,-3.2248417411511640e+04,7.2051559736525660e+03,3.1240247947766952e+03
320280.0,3.3183161327445000e+10,1.3185773827503731e+11,5.7157949264646271e+10,-3.2248493737368379e+04,7.2048270353283006e+03,3.1238822042502270e+03
320340.0,3.3181226415536827e+10,1.3185817055475011e+11,5.7158136693392410e+10,-3.2248570059477643e+04,7.2044980964016440e+03,3.1237396134630280e+03
320400.0,3.3179291499049450e+10,1.3185860281472661e+11,5.7158324113583046e+10,-3.2248646377839072e+04,7.2041691568725992e+03,3.1235970224150901e+03
320460.0,3.3177356577983089e+10,1.3185903505496671e+11,5.7158511525218170e+10,-3.2248722692452367e+04,7.2038402167411596e+03,3.1234544311064151e+03
320520.0,3.3175421652337959e+10,1.3185946727547041e+11,5.7158698928297791e+10,-3.2248799003317217e+04,7.2035112760073234e+03,3.1233118395370002e+03
320580.0,3.3173486722114311e+10,1.3185989947623759e+11,5.7158886322821838e+10,-3.2248875310433312e+04,7.2031823346710835e+03,3.1231692477068427e+03
320640.0,3.3171551787312351e+10,1.3186033165726840e+11,5.7159073708790344e+10,-3.2248951613800302e+04,7.2028533927324370e+03,3.1230266556159418e+03
320700.0,3.3169616847932289e+10,1.3186076381856259e+11,5.7159261086203278e+10,-3.2249027913417896e+04,7.2025244501913776e+03,3.1228840632642950e+03
320760.0,3.3167681903974380e+10,1.3186119596012030e+11,5.7159448455060623e+10,-3.2249104209285790e+04,7.2021955070479053e+03,3.1227414706518994e+03
320820.0,3.3165746955438831e+10,1.3186162808194139e+11,5.7159635815362358e+10,-3.2249180501403644e+04,7.2018665633020119e+03,3.1225988777787529e+03
320880.0,3.3163812002325871e+10,1.3186206018402579e+11,5.7159823167108482e+10,-3.2249256789771152e+04,7.2015376189536946e+03,3.1224562846448548e+03
320940.0,3.3161877044635731e+10,1.3186249226637361e+11,5.7160010510298950e+10,-3.2249333074388000e+04,7.2012086740029508e+03,3.1223136912502023e+03
321000.0,3.3159942082368618e+10,1.3186292432898480e+11,5.7160197844933769e+10,-3.2249409355253869e+04,7.2008797284497741e+03,3.1221710975947940e+03
321060.0,3.3158007115524780e+10,1.3186335637185910e+11,5.7160385171012909e+10,-3.2249485632368433e+04,7.2005507822941627e+03,3.1220285036786272e+03
321120.0,3.3156072144104427e+10,1.3186378839499670e+11,5.7160572488536385e+10,-3.2249561905731396e+04,7.2002218355361147e+03,3.1218859095017024e+03
321180.0,3.3154137168107788e+10,1.3186422039839751e+11,5.7160759797504158e+10,-3.2249638175342410e+04,7.1998928881756210e+03,3.1217433150640131e+03
321240.0,3.3152202187535110e+10,1.3186465238206149e+11,5.7160947097916222e+10,-3.2249714441201213e+04,7.1995639402126799e+03,3.1216007203655599e+03
321300.0,3.3150267202386570e+10,1.3186508434598849e+11,5.7161134389772552e+10,-3.2249790703307448e+04,7.1992349916472867e+03,3.1214581254063432e+03
321360.0,3.3148332212662430e+10,1.3186551629017870e+11,5.7161321673073128e+10,-3.2249866961660806e+04,7.1989060424794407e+03,3.1213155301863580e+03
321420.0,3.3146397218362907e+10,1.3186594821463190e+11,5.7161508947817940e+10,-3.2249943216260981e+04,7.1985770927091353e+03,3.1211729347056039e+03
321480.0,3.3144462219488220e+10,1.3186638011934810e+11,5.7161696214006966e+10,-3.2250019467107664e+04,7.1982481423363688e+03,3.1210303389640781e+03
321540.0,3.3142527216038601e+10,1.3186681200432730e+11,5.7161883471640205e+10,-3.2250095714200532e+04,7.1979191913611348e+03,3.1208877429617792e+03
321600.0,3.3140592208014267e+10,1.3186724386956949e+11,5.7162070720717628e+10,-3.2250171957539274e+04,7.1975902397834343e+03,3.1207451466987050e+03
321660.0,3.3138657195415447e+10,1.3186767571507449e+11,5.7162257961239235e+10,-3.2250248197123547e+04,7.1972612876032581e+03,3.1206025501748550e+03
321720.0,3.3136722178242382e+10,1.3186810754084239e+11,5.7162445193204994e+10,-3.2250324432953072e+04,7.1969323348206062e+03,3.1204599533902260e+03
321780.0,3.3134787156495270e+10,1.3186853934687320e+11,5.7162632416614922e+10,-3.2250400665027526e+04,7.1966033814354741e+03,3.1203173563448172e+03
321840.0,3.3132852130174351e+10,1.3186897113316670e+11,5.7162819631468948e+10,-3.2250476893346586e+04,7.1962744274478573e+03,3.1201747590386281e+03
321900.0,3.3130917099279858e+10,1.3186940289972299e+11,5.7163006837767090e+10,-3.2250553117909960e+04,7.1959454728577493e+03,3.1200321614716531e+03
321960.0,3.3128982063812012e+10,1.3186983464654199e+11,5.7163194035509338e+10,-3.2250629338717303e+04,7.1956165176651530e+03,3.1198895636438929e+03
322020.0,3.3127047023771030e+10,1.3187026637362370e+11,5.7163381224695679e+10,-3.2250705555768327e+04,7.1952875618700627e+03,3.1197469655553477e+03
322080.0,3.3125111979157131e+10,1.3187069808096809e+11,5.7163568405326057e+10,-3.2250781769062734e+04,7.1949586054724741e+03,3.1196043672060132e+03
322140.0,3.3123176929970558e+10,1.3187112976857510e+11,5.7163755577400513e+10,-3.2250857978600139e+04,7.1946296484723853e+03,3.1194617685958874e+03
322200.0,3.3121241876211533e+10,1.3187156143644470e+11,5.7163942740918968e+10,-3.2250934184380298e+04,7.1943006908697917e+03,3.1193191697249677e+03
322260.0,3.3119306817880268e+10,1.3187199308457680e+11,5.7164129895881462e+10,-3.2251010386402868e+04,7.1939717326646914e+03,3.1191765705932562e+03
322320.0,3.3117371754977009e+10,1.3187242471297141e+11,5.7164317042287956e+10,-3.2251086584667541e+04,7.1936427738570746e+03,3.1190339712007499e+03
322380.0,3.3115436687501972e+10,1.3187285632162849e+11,5.7164504180138420e+10,-3.2251162779174003e+04,7.1933138144469467e+03,3.1188913715474450e+03
322440.0,3.3113501615455391e+10,1.3187328791054800e+11,5.7164691309432854e+10,-3.2251238969921957e+04,7.1929848544343022e+03,3.1187487716333421e+03
322500.0,3.3111566538837471e+10,1.3187371947972990e+11,5.7164878430171249e+10,-3.2251315156911063e+04,7.1926558938191374e+03,3.1186061714584393e+03
322560.0,3.3109631457648441e+10,1.3187415102917410e+11,5.7165065542353592e+10,-3.2251391340141014e+04,7.1923269326014470e+03,3.1184635710227330e+03
322620.0,3.3107696371888542e+10,1.3187458255888071e+11,5.7165252645979866e+10,-3.2251467519611524e+04,7.1919979707812290e+03,3.1183209703262251e+03
322680.0,3.3105761281557987e+10,1.3187501406884959e+11,5.7165439741050049e+10,-3.2251543695322234e+04,7.1916690083584826e+03,3.1181783693689117e+03
322740.0,3.3103826186657013e+10,1.3187544555908070e+11,5.7165626827564117e+10,-3.2251619867272871e+04,7.1913400453332024e+03,3.1180357681507921e+03
322800.0,3.3101891087185841e+10,1.3187587702957410e+11,5.7165813905522049e+10,-3.2251696035463097e+04,7.1910110817053855e+03,3.1178931666718631e+03
322860.0,3.3099955983144688e+10,1.3187630848032971e+11,5.7166000974923851e+10,-3.2251772199892614e+04,7.1906821174750276e+03,3.1177505649321261e+03
322920.0,3.3098020874533779e+10,1.3187673991134740e+11,5.7166188035769478e+10,-3.2251848360561125e+04,7.1903531526421275e+03,3.1176079629315782e+03
322980.0,3.3096085761353340e+10,1.3187717132262720e+11,5.7166375088058960e+10,-3.2251924517468295e+04,7.1900241872066836e+03,3.1174653606702159e+03
323040.0,3.3094150643603619e+10,1.3187760271416899e+11,5.7166562131792259e+10,-3.2252000670613819e+04,7.1896952211686921e+03,3.1173227581480410e+03
323100.0,3.3092215521284821e+10,1.3187803408597290e+11,5.7166749166969337e+10,-3.2252076819997390e+04,7.1893662545281495e+03,3.1171801553650498e+03
323160.0,3.3090280394397190e+10,1.3187846543803880e+11,5.7166936193590218e+10,-3.2252152965618690e+04,7.1890372872850539e+03,3.1170375523212419e+03
323220.0,3.3088345262940922e+10,1.3187889677036670e+11,5.7167123211654854e+10,-3.2252229107477397e+04,7.1887083194393999e+03,3.1168949490166169e+03
323280.0,3.3086410126916279e+10,1.3187932808295650e+11,5.7167310221163254e+10,-3.2252305245573232e+04,7.1883793509911884e+03,3.1167523454511697e+03
323340.0,3.3084474986323448e+10,1.3187975937580820e+11,5.7167497222115364e+10,-3.2252381379905826e+04,7.1880503819404130e+03,3.1166097416249027e+03
323400.0,3.3082539841162701e+10,1.3188019064892169e+11,5.7167684214511230e+10,-3.2252457510474935e+04,7.1877214122870755e+03,3.1164671375378121e+03
323460.0,3.3080604691434200e+10,1.3188062190229709e+11,5.7167871198350769e+10,-3.2252533637280208e+04,7.1873924420311660e+03,3.1163245331898970e+03
323520.0,3.3078669537138229e+10,1.3188105313593430e+11,5.7168058173633995e+10,-3.2252609760321349e+04,7.1870634711726889e+03,3.1161819285811594e+03
323580.0,3.3076734378274982e+10,1.3188148434983310e+11,5.7168245140360909e+10,-3.2252685879598033e+04,7.1867344997116379e+03,3.1160393237115927e+03
323640.0,3.3074799214844711e+10,1.3188191554399380e+11,5.7168432098531471e+10,-3.2252761995109955e+04,7.1864055276480121e+03,3.1158967185812003e+03
323700.0,3.3072864046847610e+10,1.3188234671841609e+11,5.7168619048145668e+10,-3.2252838106856820e+04,7.1860765549818088e+03,3.1157541131899761e+03
323760.0,3.3070928874283928e+10,1.3188277787309999e+11,5.7168805989203514e+10,-3.2252914214838300e+04,7.1857475817130253e+03,3.1156115075379216e+03
323820.0,3.3068993697153881e+10,1.3188320900804550e+11,5.7168992921704948e+10,-3.2252990319054094e+04,7.1854186078416597e+03,3.1154689016250372e+03
323880.0,3.3067058515457710e+10,1.3188364012325259e+11,5.7169179845649979e+10,-3.2253066419503903e+04,7.1850896333677083e+03,3.1153262954513179e+03
323940.0,3.3065123329195610e+10,1.3188407121872119e+11,5.7169366761038589e+10,-3.2253142516187367e+04,7.1847606582911667e+03,3.1151836890167642e+03
324000.0,3.3063188138367832e+10,1.3188450229445140e+11,5.7169553667870766e+10,-3.2253218609104231e+04,7.1844316826120357e+03,3.1150410823213738e+03
324060.0,3.3061252942974602e+10,1.3188493335044301e+11,5.7169740566146477e+10,-3.2253294698254158e+04,7.1841027063303118e+03,3.1148984753651494e+03
324120.0,3.3059317743016132e+10,1.3188536438669600e+11,5.7169927455865715e+10,-3.2253370783636852e+04,7.1837737294459957e+03,3.1147558681480850e+03
324180.0,3.3057382538492661e+10,1.3188579540321040e+11,5.7170114337028481e+10,-3.2253446865251986e+04,7.1834447519590831e+03,3.1146132606701822e+03
324240.0,3.3055447329404411e+10,1.3188622639998610e+11,5.7170301209634743e+10,-3.2253522943099262e+04,7.1831157738695701e+03,3.1144706529314390e+03
324300.0,3.3053512115751610e+10,1.3188665737702321e+11,5.7170488073684502e+10,-3.2253599017178367e+04,7.1827867951774560e+03,3.1143280449318527e+03
324360.0,3.3051576897534477e+10,1.3188708833432150e+11,5.7170674929177719e+10,-3.2253675087488999e+04,7.1824578158827371e+03,3.1141854366714238e+03
324420.0,3.3049641674753250e+10,1.3188751927188110e+11,5.7170861776114388e+10,-3.2253751154030837e+04,7.1821288359854125e+03,3.1140428281501513e+03
324480.0,3.3047706447408138e+10,1.3188795018970190e+11,5.7171048614494499e+10,-3.2253827216803580e+04,7.1817998554854794e+03,3.1139002193680330e+03
324540.0,3.3045771215499378e+10,1.3188838108778391e+11,5.7171235444318024e+10,-3.2253903275806912e+04,7.1814708743829378e+03,3.1137576103250690e+03
324600.0,3.3043835979027199e+10,1.3188881196612691e+11,5.7171422265584984e+10,-3.2253979331040533e+04,7.1811418926777797e+03,3.1136150010212573e+03
324660.0,3.3041900737991821e+10,1.3188924282473109e+11,5.7171609078295280e+10,-3.2254055382504113e+04,7.1808129103700112e+03,3.1134723914565971e+03
324720.0,3.3039965492393471e+10,1.3188967366359641e+11,5.7171795882448990e+10,-3.2254131430197383e+04,7.1804839274596216e+03,3.1133297816310874e+03
324780.0,3.3038030242232391e+10,1.3189010448272270e+11,5.7171982678046051e+10,-3.2254207474119987e+04,7.1801549439466171e+03,3.1131871715447269e+03
324840.0,3.3036094987508789e+10,1.3189053528210989e+11,5.7172169465086456e+10,-3.2254283514271661e+04,7.1798259598309924e+03,3.1130445611975142e+03
324900.0,3.3034159728222881e+10,1.3189096606175821e+11,5.7172356243570175e+10,-3.2254359550652047e+04,7.1794969751127446e+03,3.1129019505894489e+03
324960.0,3.3032224464374912e+10,1.3189139682166730e+11,5.7172543013497208e+10,-3.2254435583260907e+04,7.1791679897918748e+03,3.1127593397205301e+03
325020.0,3.3030289195965111e+10,1.3189182756183730e+11,5.7172729774867546e+10,-3.2254511612097871e+04,7.1788390038683792e+03,3.1126167285907563e+03
325080.0,3.3028353922993690e+10,1.3189225828226820e+11,5.7172916527681152e+10,-3.2254587637162651e+04,7.1785100173422534e+03,3.1124741172001272e+03
325140.0,3.3026418645460888e+10,1.3189268898295990e+11,5.7173103271938042e+10,-3.2254663658454938e+04,7.1781810302134982e+03,3.1123315055486401e+03
325200.0,3.3024483363366920e+10,1.3189311966391229e+11,5.7173290007638168e+10,-3.2254739675974426e+04,7.1778520424821118e+03,3.1121888936362957e+03
325260.0,3.3022548076712032e+10,1.3189355032512550e+11,5.7173476734781540e+10,-3.2254815689720799e+04,7.1775230541480914e+03,3.1120462814630932e+03
325320.0,3.3020612785496422e+10,1.3189398096659941e+11,5.7173663453368111e+10,-3.2254891699693759e+04,7.1771940652114381e+03,3.1119036690290313e+03
325380.0,3.3018677489720341e+10,1.3189441158833391e+11,5.7173850163397896e+10,-3.2254967705892988e+04,7.1768650756721509e+03,3.1117610563341082e+03
325440.0,3.3016742189383991e+10,1.3189484219032910e+11,5.7174036864870857e+10,-3.2255043708318197e+04,7.1765360855302215e+03,3.1116184433783228e+03
325500.0,3.3014806884487629e+10,1.3189527277258490e+11,5.7174223557786995e+10,-3.2255119706969061e+04,7.1762070947856537e+03,3.1114758301616771e+03
325560.0,3.3012871575031460e+10,1.3189570333510120e+11,5.7174410242146286e+10,-3.2255195701845267e+04,7.1758781034384438e+03,3.1113332166841674e+03
325620.0,3.3010936261015709e+10,1.3189613387787810e+11,5.7174596917948723e+10,-3.2255271692946542e+04,7.1755491114885926e+03,3.1111906029457923e+03
325680.0,3.3009000942440609e+10,1.3189656440091541e+11,5.7174783585194267e+10,-3.2255347680272549e+04,7.1752201189360958e+03,3.1110479889465519e+03
325740.0,3.3007065619306400e+10,1.3189699490421321e+11,5.7174970243882935e+10,-3.2255423663823003e+04,7.1748911257809550e+03,3.1109053746864461e+03
325800.0,3.3005130291613289e+10,1.3189742538777129e+11,5.7175156894014679e+10,-3.2255499643597559e+04,7.1745621320231676e+03,3.1107627601654731e+03
325860.0,3.3003194959361500e+10,1.3189785585158990e+11,5.7175343535589500e+10,-3.2255575619595951e+04,7.1742331376627280e+03,3.1106201453836329e+03
325920.0,3.3001259622551289e+10,1.3189828629566879e+11,5.7175530168607376e+10,-3.2255651591817859e+04,7.1739041426996391e+03,3.1104775303409242e+03
325980.0,3.2999324281182842e+10,1.3189871672000800e+11,5.7175716793068329e+10,-3.2255727560262949e+04,7.1735751471339017e+03,3.1103349150373469e+03
326040.0,3.2997388935256409e+10,1.3189914712460750e+11,5.7175903408972290e+10,-3.2255803524930961e+04,7.1732461509655113e+03,3.1101922994728998e+03
326100.0,3.2995453584772221e+10,1.3189957750946719e+11,5.7176090016319252e+10,-3.2255879485821581e+04,7.1729171541944652e+03,3.1100496836475822e+03
326160.0,3.2993518229730480e+10,1.3190000787458710e+11,5.7176276615109245e+10,-3.2255955442934457e+04,7.1725881568207660e+03,3.1099070675613916e+03
326220.0,3.2991582870131458e+10,1.3190043821996710e+11,5.7176463205342201e+10,-3.2256031396269344e+04,7.1722591588444102e+03,3.1097644512143302e+03
326280.0,3.2989647505975338e+10,1.3190086854560730e+11,5.7176649787018120e+10,-3.2256107345825902e+04,7.1719301602653941e+03,3.1096218346063947e+03
326340.0,3.2987712137262360e+10,1.3190129885150760e+11,5.7176836360136971e+10,-3.2256183291603797e+04,7.1716011610837213e+03,3.1094792177375871e+03
326400.0,3.2985776763992760e+10,1.3190172913766789e+11,5.7177022924698776e+10,-3.2256259233602799e+04,7.1712721612993892e+03,3.1093366006079027e+03
326460.0,3.2983841386166759e+10,1.3190215940408820e+11,5.7177209480703506e+10,-3.2256335171822542e+04,7.1709431609123949e+03,3.1091939832173439e+03
326520.0,3.2981906003784576e+10,1.3190258965076851e+11,5.7177396028151115e+10,-3.2256411106262753e+04,7.1706141599227403e+03,3.1090513655659101e+03
326580.0,3.2979970616846451e+10,1.3190301987770879e+11,5.7177582567041641e+10,-3.2256487036923092e+04,7.1702851583304200e+03,3.1089087476536001e+03
326640.0,3.2978035225352600e+10,1.3190345008490891e+11,5.7177769097375046e+10,-3.2256562963803270e+04,7.1699561561354376e+03,3.1087661294804120e+03
326700.0,3.2976099829303261e+10,1.3190388027236890e+11,5.7177955619151283e+10,-3.2256638886902991e+04,7.1696271533377903e+03,3.1086235110463472e+03
326760.0,3.2974164428698639e+10,1.3190431044008879e+11,5.7178142132370369e+10,-3.2256714806221957e+04,7.1692981499374755e+03,3.1084808923514033e+03
