# Frozen GMAT R2026a truth for the Phase 8 lunar_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
238920.0,4.0144693067228951e+05,-8.8948813391616568e+03,-1.7861813527026391e+06,1.5938820393573062e+03,-2.9884683475364660e+01,3.8268549833674672e+02
238980.0,4.9645649497924017e+05,-1.0674643314909190e+04,-1.7606613627894840e+06,1.5723347152675371e+03,-2.9426352765372251e+01,4.6780938636179667e+02
239040.0,5.9003531288250815e+05,-1.2424324591702320e+04,-1.7300673873045600e+06,1.5461990044652500e+03,-2.8882322108138101e+01,5.5177532048436001e+02
239100.0,6.8190981579016079e+05,-1.4138889178750111e+04,-1.6944765651945779e+06,1.5155356186029740e+03,-2.8256556626308967e+01,6.3432962387629482e+02
239160.0,7.7181047853810014e+05,-1.5813540716888379e+04,-1.6539809544076561e+06,1.4804171874176370e+03,-2.7552275916947337e+01,7.1522779565565986e+02
239220.0,8.5947244531111210e+05,-1.7443652401678261e+04,-1.6086872078144811e+06,1.4409275328026240e+03,-2.6772458077706059e+01,7.9422720990299501e+02
239280.0,9.4463627327368886e+05,-1.9024749235017229e+04,-1.5587164636379459e+06,1.3971628118768499e+03,-2.5918070450376252e+01,8.7108787920373857e+02
239340.0,1.0270486617537681e+06,-2.0552257660136089e+04,-1.5042042197897390e+06,1.3492327587488480e+03,-2.4985802715286333e+01,9.4557088837259550e+02
239400.0,1.1064634425242981e+06,-2.2021528702811342e+04,-1.4453001759216711e+06,1.2972648084039890e+03,-2.3977774737538340e+01,1.0174432582419259e+03
239460.0,1.1826424111525700e+06,-2.3428151522530239e+04,-1.3821677636291720e+06,1.2413960329522099e+03,-2.2897423785398498e+01,1.0864787912561349e+03
239520.0,1.2553559885272121e+06,-2.4767715294030491e+04,-1.3149839504621341e+06,1.1817789766012950e+03,-2.1742245112402891e+01,1.1524534568565821e+03
239580.0,1.3243842862405728e+06,-2.6035822963516690e+04,-1.2439387977410811e+06,1.1185819391454891e+03,-2.0517352548289431e+01,1.2151556935742390e+03
239640.0,1.3895177747330160e+06,-2.7228586277517021e+04,-1.1692348682696761e+06,1.0519836347859050e+03,-1.9231413131098520e+01,1.2743782212628921e+03
239700.0,1.4505583164633720e+06,-2.8342370228085201e+04,-1.0910869226468490e+06,9.8218486740729486e+02,-1.7884605478240360e+01,1.3299262098205540e+03
239760.0,1.5073200128484899e+06,-2.9373591229086738e+04,-1.0097206885289050e+06,9.0938924215245299e+02,-1.6480452375517821e+01,1.3816253999469220e+03
239820.0,1.5596294150077300e+06,-3.0318966541381091e+04,-9.2537236766479327e+05,8.3381408293098571e+02,-1.5023076935702960e+01,1.4293013478403368e+03
239880.0,1.6073268088750339e+06,-3.1175262803677469e+04,-8.3828789839940146e+05,7.5569283603777035e+02,-1.3511135786118620e+01,1.4728090585656480e+03
239940.0,1.6502659046817720e+06,-3.1939300699334130e+04,-7.4872135340792011e+05,6.7524059735894321e+02,-1.1949219745366310e+01,1.5120121484329879e+03
240000.0,1.6883139464316629e+06,-3.2608342333172906e+04,-6.5693550742225489e+05,5.9270240680804193e+02,-1.0345856288029641e+01,1.5467639058544760e+03
240060.0,1.7213537793361028e+06,-3.3180113313428592e+04,-5.6320089719386306e+05,5.0834263023721093e+02,-8.7080359950216515e+00,1.5769549141607511e+03
240120.0,1.7492836817586790e+06,-3.3652757028234191e+04,-4.6779413856877357e+05,4.2241481738439870e+02,-7.0425433435094558e+00,1.6024854664264540e+03
240180.0,1.7720175262622070e+06,-3.4024712807848118e+04,-3.7099756380118203e+05,3.3518463033417788e+02,-5.3516757397757413e+00,1.6232706494350591e+03
240240.0,1.7894849368331342e+06,-3.4294483556470368e+04,-2.7309792935190490e+05,2.4691052620884690e+02,-3.6376806633880712e+00,1.6392419961264241e+03
240300.0,1.8016315003428461e+06,-3.4461061673238873e+04,-1.7438613293436359e+05,1.5787232060382610e+02,-1.9148640172166611e+00,1.6503347892488489e+03
240360.0,1.8084201087958210e+06,-3.4524298145261128e+04,-7.5155872347299010e+04,6.8357716776417220e+01,-1.9289715043879771e-01,1.6565216227265712e+03
240420.0,1.8098302738711061e+06,-3.4484154322592083e+04,2.4297963929740941e+04,-2.1363774463201150e+01,1.5310712575585530e+00,1.6577838791259201e+03
240480.0,1.8058578964252369e+06,-3.4340739378239959e+04,1.2367950732377361e+05,-1.1101352424669119e+02,3.2465126729786800e+00,1.6541128371078971e+03
240540.0,1.7965156242085069e+06,-3.4094990643265191e+04,2.2269313976465489e+05,-2.0031456220432409e+02,4.9417665644453654e+00,1.6455238504755669e+03
240600.0,1.7818326374909370e+06,-3.3748086030944251e+04,3.2104457340243971e+05,-2.8899122615503398e+02,6.6187233998558357e+00,1.6320456748009951e+03
240660.0,1.7618546818879840e+06,-3.3301166304969229e+04,4.1844170919770841e+05,-3.7676747827260135e+02,8.2745063570219273e+00,1.6137223296311911e+03
240720.0,1.7366441173083589e+06,-3.2755689577315927e+04,5.1459554266920895e+05,-4.6336519557879666e+02,9.9030464154894471e+00,1.5906145498168360e+03
240780.0,1.7062798112899619e+06,-3.2113485220994327e+04,6.0922148012398975e+05,-5.4851601461434268e+02,1.1497304012903550e+01,1.5628081443849990e+03
240840.0,1.6708561766533819e+06,-3.1376845940889321e+04,7.0204043370694853e+05,-6.3196746041670690e+02,1.3050199927229750e+01,1.5303977160260779e+03
240900.0,1.6304828018917320e+06,-3.0548321629001290e+04,7.9277920572238509e+05,-7.1346493110669803e+02,1.4560015891872609e+01,1.4934881606129641e+03
240960.0,1.5852844173697231e+06,-2.9630528218753170e+04,8.8117155959917000e+05,-7.9276136310149820e+02,1.6025744954409891e+01,1.4522062343898961e+03
241020.0,1.5354001036492260e+06,-2.8626100829686042e+04,9.6695925116067519e+05,-8.6962466495052615e+02,1.7447866869347290e+01,1.4066892528945880e+03
241080.0,1.4809826609006999e+06,-2.7537729862146080e+04,1.0498924043999871e+06,-9.4382776857607541e+02,1.8822470120192722e+01,1.3570795361967689e+03
241140.0,1.4221984908205490e+06,-2.6368531288055241e+04,1.1297300692287390e+06,-1.0151453177158369e+03,2.0140961726604981e+01,1.3035341385595780e+03
241200.0,1.3592272508013989e+06,-2.5122051074285991e+04,1.2062412833413980e+06,-1.0833617821715491e+03,2.1397350914110209e+01,1.2462284275258810e+03
241260.0,1.2922611773328099e+06,-2.3802287040161900e+04,1.2792061268414550e+06,-1.1482740856616381e+03,2.2582166704552208e+01,1.1853555741988450e+03
241320.0,1.2215040651979221e+06,-2.2413646716275249e+04,1.3484167109141999e+06,-1.2097017517165900e+03,2.3694911413763339e+01,1.1211201277297559e+03
241380.0,1.1471699673047699e+06,-2.0960051512811329e+04,1.4136772270568761e+06,-1.2674790382829940e+03,2.4749377264887521e+01,1.0537193487955628e+03
241440.0,1.0694829813356481e+06,-1.9444833011191800e+04,1.4748038772818979e+06,-1.3214367892109531e+03,2.5747809608598381e+01,9.8336192204528697e+02
241500.0,9.8867708393353678e+05,-1.7871635692950800e+04,1.5316262476355480e+06,-1.3714190229824119e+03,2.6680288342742500e+01,9.1028424850194131e+02
241560.0,9.0499475860895473e+05,-1.6244709446677010e+04,1.5839884859457090e+06,-1.4172991814965969e+03,2.7537169439366519e+01,8.3473098523284216e+02
241620.0,8.1868527410289971e+05,-1.4568866163142960e+04,1.6317491022750039e+06,-1.4589746479582432e+03,2.8309793401219338e+01,7.5693419177084502e+02
241680.0,7.3000390819691529e+05,-1.2849273155035920e+04,1.6747802124516170e+06,-1.4963448324552091e+03,2.8995523222800802e+01,6.7711928371885915e+02
241740.0,6.3921193526673596e+05,-1.1091149942483749e+04,1.7129678466210901e+06,-1.5293137366393419e+03,2.9593880262205690e+01,5.9552602692787502e+02
241800.0,5.4657584719231818e+05,-9.2997644896968268e+03,1.7462126910999070e+06,-1.5578035732266751e+03,3.0104587562461841e+01,5.1240057140227202e+02
241860.0,4.5236640795633139e+05,-7.4802960487431847e+03,1.7744302374788090e+06,-1.5817488732534910e+03,3.0530193585935120e+01,4.2799156330989877e+02
241920.0,3.5685788876615698e+05,-5.6378954738029279e+03,1.7975511196432640e+06,-1.6010994915892661e+03,3.0868035070896390e+01,3.4255448794022158e+02
241980.0,2.6032701618557621e+05,-3.7779673779150471e+03,1.8155212914282170e+06,-1.6158231479312119e+03,3.1114411255426020e+01,2.5634298180668043e+02
242040.0,1.6305204986828900e+05,-1.9059455399983560e+03,1.8283017638344320e+06,-1.6259002147950889e+03,3.1271708857829484e+01,1.6960583790894822e+02
242100.0,6.5312089250975987e+04,-2.7121371764224019e+01,1.8358684635960960e+06,-1.6313229468432751e+03,3.1340948450915700e+01,8.2592331684314615e+01
242160.0,-3.2613779722654734e+04,1.8531752361450340e+03,1.8382123137605670e+06,-1.6320998669219009e+03,3.1320609559104401e+01,-4.4478984362364971e+00
242220.0,-1.3044738097301160e+05,3.7295530218980280e+03,1.8353390823736261e+06,-1.6282513124121708e+03,3.1210341082303191e+01,-9.1269773800259131e+01
242280.0,-2.2791199924141981e+05,5.5966272752848454e+03,1.8272692010251051e+06,-1.6198064679331781e+03,3.1010708903369629e+01,-1.7762862813212698e+02
242340.0,-3.2473312752353383e+05,7.4490965554141439e+03,1.8140377912516999e+06,-1.6068106327532860e+03,3.0723980846896563e+01,-2.6328059545138069e+02
242400.0,-4.2063943221088272e+05,9.2817993137286976e+03,1.7956943855126740e+06,-1.5893227381782681e+03,3.0351872127081378e+01,-3.4798998489343103e+02
242460.0,-5.1536329411603219e+05,1.1089617159974299e+04,1.7723024714737551e+06,-1.5674072286200239e+03,2.9894752086085639e+01,-4.3152493745450209e+02
242520.0,-6.0864135603593604e+05,1.2867552589741541e+04,1.7439397085751409e+06,-1.5411460167832688e+03,2.9356781758223320e+01,-5.1364454385809370e+02
242580.0,-7.0021621495470754e+05,1.4610891934891701e+04,1.7106979688924041e+06,-1.5106545249846010e+03,2.8741559796630789e+01,-5.9412400971605882e+02
242640.0,-7.8983752805474796e+05,1.6314948486920908e+04,1.6726812449057179e+06,-1.4760430388382990e+03,2.8046960770483381e+01,-6.7278220248405592e+02
242700.0,-8.7726060394012893e+05,1.7974964955181349e+04,1.6300042592787361e+06,-1.4373938708336871e+03,2.7274434016167469e+01,-7.4943111046498939e+02
242760.0,-9.6224613589633373e+05,1.9586435055593029e+04,1.5827941282771940e+06,-1.3948133822988912e+03,2.6429424797232119e+01,-8.2384991641514250e+02
242820.0,-1.0445624685041980e+06,2.1145084498682991e+04,1.5311910411457070e+06,-1.3484457628033151e+03,2.5513887912781250e+01,-8.9583114702360444e+02
242880.0,-1.1239868587612000e+06,2.2646736310271081e+04,1.4753467629338270e+06,-1.2984395873015919e+03,2.4530192397812367e+01,-9.6519396310896298e+02
242940.0,-1.2003053653512909e+06,2.4087441768730059e+04,1.4154235684896701e+06,-1.2449409569105021e+03,2.3483175524313559e+01,-1.0317668196828890e+03
243000.0,-1.2733129513026071e+06,2.5463537786679812e+04,1.3515938655060311e+06,-1.1881014533742120e+03,2.2377074662262380e+01,-1.0953838570649539e+03
243060.0,-1.3428138988391000e+06,2.6771532634214960e+04,1.2840398261923399e+06,-1.1280802552335981e+03,2.1212910179919160e+01,-1.1558848697501421e+03
243120.0,-1.4086223424100899e+06,2.8007880419550929e+04,1.2129531656296169e+06,-1.0650476268809130e+03,1.9988595696657040e+01,-1.2131120050692630e+03
243180.0,-1.4705630567437620e+06,2.9168997164117169e+04,1.1385348219494631e+06,-9.9918714614902490e+02,1.8706128031019929e+01,-1.2669180290036470e+03
243240.0,-1.5284719635769429e+06,3.0251585812482521e+04,1.0609940225072789e+06,-9.3068481872705956e+02,1.7372050951561079e+01,-1.3171732326679619e+03
243300.0,-1.5821961278796950e+06,3.1252710081287660e+04,9.8054747573187342e+05,-8.5972746151165552e+02,1.5991308741055949e+01,-1.3637566819500930e+03
243360.0,-1.6315940298605999e+06,3.2169699279125780e+04,8.9741889225173509e+05,-7.8650864246426306e+02,1.4568448253838131e+01,-1.4065569465717520e+03
243420.0,-1.6765358456272811e+06,3.3000195747241378e+04,8.1183832500848803e+05,-7.1122401177772599e+02,1.3109121191337090e+01,-1.4454732619768920e+03
243480.0,-1.7169035782926080e+06,3.3742150001635309e+04,7.2404164735754603e+05,-6.3407282618427121e+02,1.1617501250261871e+01,-1.4804126750040759e+03
243540.0,-1.7525912917285310e+06,3.4393682371999603e+04,6.3426999632432126e+05,-5.5525699596079244e+02,1.0095198002251639e+01,-1.5112926077542079e+03
243600.0,-1.7835052006969340e+06,3.4952989025798161e+04,5.4276926299970364e+05,-4.7498068368426738e+02,8.5437769202141300e+00,-1.5380363830308920e+03
243660.0,-1.8095640117577421e+06,3.5418438228021841e+04,4.4978972489444999e+05,-3.9345633357379461e+02,6.9675133656992845e+00,-1.5605759674317280e+03
243720.0,-1.8306993082375992e+06,3.5788697548559867e+04,3.5558531933289493e+05,-3.1089932871251904e+02,5.3715405381117298e+00,-1.5788572154992510e+03
243780.0,-1.8468555809419490e+06,3.6062710183614399e+04,2.6041291644758888e+05,-2.2752489348119491e+02,3.7599352927547569e+00,-1.5928359232518289e+03
243840.0,-1.8579902874818940e+06,3.6239660771563649e+04,1.6453176057693781e+05,-1.4355012020856782e+02,2.1369035256816331e+00,-1.6024773409029228e+03
243900.0,-1.8640739696256060e+06,3.6319007077137940e+04,6.8202885317004984e+04,-5.9194097282830647e+01,5.0730903883972056e-01,-1.6077566814113241e+03
243960.0,-1.8650903415054199e+06,3.6300513449474238e+04,-2.8311519748502182e+04,2.5323963878853160e+01,-1.1234800992911960e+00,-1.6086601024415929e+03
244020.0,-1.8610362110693820e+06,3.6184285496070523e+04,-1.2474862436141120e+05,1.0978557021176600e+02,-2.7494741266302909e+00,-1.6051783904184149e+03
244080.0,-1.8519218647993840e+06,3.5970783056807697e+04,-2.2084513317592791e+05,1.9395700413299849e+02,-4.3652791837542892e+00,-1.5973082969870241e+03
244140.0,-1.8377720751995079e+06,3.5660694630001672e+04,-3.1633843030009302e+05,2.7759445351889991e+02,-5.9690843257748094e+00,-1.5850799235658640e+03
244200.0,-1.8186255176510168e+06,3.5254703486629303e+04,-4.1096875347150490e+05,3.6048365012413205e+02,-7.5623089816115874e+00,-1.5685523694827491e+03
244260.0,-1.7945327294917661e+06,3.4753418820735533e+04,-5.0447968942159793e+05,4.4243766506956462e+02,-9.1453658033141529e+00,-1.5477729730090880e+03
244320.0,-1.7655556334585270e+06,3.4157515682338271e+04,-5.9661713031798718e+05,5.2325926986224192e+02,-1.0715451757019210e+01,-1.5227750094169050e+03
244380.0,-1.7317685615243679e+06,3.3467973855265882e+04,-6.8712916125846095e+05,6.0273333180991654e+02,-1.2264893095435710e+01,-1.4936012365115130e+03
244440.0,-1.6932590763172479e+06,3.2686383606924210e+04,-7.7576701134804171e+05,6.8063536678511798e+02,-1.3781655286281390e+01,-1.4603151200240181e+03
244500.0,-1.6501281632919849e+06,3.1815037525200751e+04,-8.6228653106093407e+05,7.5674605677311104e+02,-1.5255529090032800e+01,-1.4230072659611440e+03
244560.0,-1.6024893096515730e+06,3.0856666614359710e+04,-9.4644953700961196e+05,8.3086925435895682e+02,-1.6682216120966380e+01,-1.3817817437974008e+03
244620.0,-1.5504672253807080e+06,2.9814122023177330e+04,-1.0280239438966380e+06,9.0282369279684156e+02,-1.8061377574451090e+01,-1.3367362422282440e+03
244680.0,-1.4941975099952109e+06,2.8690250510349870e+04,-1.1067833389379960e+06,9.7242549300263943e+02,-1.9393070356040152e+01,-1.2879635013314160e+03
244740.0,-1.4338271529366469e+06,2.7487901269225400e+04,-1.1825069755709851e+06,1.0394774328766489e+03,-2.0677435716398023e+01,-1.2355623213946189e+03
244800.0,-1.3695153812694920e+06,2.6209888483339451e+04,-1.2549807416653489e+06,1.1037719023200550e+03,-2.1915120290894869e+01,-1.1796584916452512e+03
244860.0,-1.3014335166588430e+06,2.4859089352656159e+04,-1.3239990321353539e+06,1.1651176049616201e+03,-2.3102482184949867e+01,-1.1204064931085070e+03
244920.0,-1.2297636333954581e+06,2.3438760595920030e+04,-1.3893657257396551e+06,1.2233452983038119e+03,-2.4231482327548129e+01,-1.0579647381537300e+03
244980.0,-1.1546976278130901e+06,2.1952593683090530e+04,-1.4508941596021759e+06,1.2782960032115579e+03,-2.5296412738766819e+01,-9.9249089889580227e+02
245040.0,-1.0764366934108550e+06,2.0404562805662859e+04,-1.5084071363111141e+06,1.3298172653207680e+03,-2.6292665472179287e+01,-9.2414235331812267e+02
245100.0,-9.9519134413936990e+05,1.8798965674126521e+04,-1.5617370480078389e+06,1.3777492259734070e+03,-2.7214475169855149e+01,-8.5308532046570258e+02
245160.0,-9.1118167818379879e+05,1.7140369295200799e+04,-1.6107270683282991e+06,1.4219377876954029e+03,-2.8059171699560352e+01,-7.7951296714492150e+02
245220.0,-8.2463623769959668e+05,1.5433424228336660e+04,-1.6552322283840331e+06,1.4622548843062730e+03,-2.8825855533406720e+01,-7.0362131407918412e+02
245280.0,-7.3579100583132822e+05,1.3682856962375810e+04,-1.6951189945562510e+06,1.4985762986290708e+03,-2.9513107288112739e+01,-6.2559900454519084e+02
245340.0,-6.4488942796131596e+05,1.1893444369779900e+04,-1.7302656366377489e+06,1.5307813028173230e+03,-3.0120598476744700e+01,-5.4565334650114733e+02
245400.0,-5.5218160307957442e+05,1.0070033914991649e+04,-1.7605632563078250e+06,1.5587686706281061e+03,-3.0645560084819721e+01,-4.6400044026388696e+02
245460.0,-4.5792346388973237e+05,8.2177172132651322e+03,-1.7859158080311611e+06,1.5824422703002531e+03,-3.1083734764192737e+01,-3.8085398547585709e+02
245520.0,-3.6237666662869742e+05,6.3417225062148655e+03,-1.8062403620761470e+06,1.6017097303136941e+03,-3.1435044670214406e+01,-2.9643925380463520e+02
245580.0,-2.6580793788301531e+05,4.4472516401438043e+03,-1.8214678584610519e+06,1.6164956928324029e+03,-3.1699231590414101e+01,-2.1099150693713818e+02
245640.0,-1.6848798854202320e+05,2.5396179797244258e+03,-1.8315434044859719e+06,1.6267417063834250e+03,-3.1873345396839280e+01,-1.2474681411001829e+02
245700.0,-7.0690709332004189e+04,6.2427642667898908e+02,-1.8364262666376021e+06,1.6323991741457460e+03,-3.1956260735171384e+01,-3.7941957675061751e+01
245760.0,2.7307357074736501e+04,-1.2933481970685530e+03,-1.8360901104681829e+06,1.6334295678264950e+03,-3.1949932603836878e+01,4.9179310267860238e+01
245820.0,1.2522785510488031e+05,-3.2079644082114100e+03,-1.8305233109817780e+06,1.6298109084384560e+03,-3.1855772996326408e+01,1.3637282475322110e+02
245880.0,2.2279136327443121e+05,-5.1141946881543836e+03,-1.8197287176820389e+06,1.6215272117420889e+03,-3.1669356050863851e+01,2.2339836322231199e+02
245940.0,3.1971762540163758e+05,-7.0063821890507816e+03,-1.8037239499391289e+06,1.6085698093828701e+03,-3.1388080703933340e+01,3.1000150745146573e+02
246000.0,4.1572657987059210e+05,-8.8789731005672365e+03,-1.7825422169818780e+06,1.5909547997052512e+03,-3.1017011966071259e+01,3.9592108474533569e+02
246060.0,5.1053966637417028e+05,-1.0726658252766360e+04,-1.7562321649657681e+06,1.5687133794619549e+03,-3.0557596280661070e+01,4.8090313307020301e+02
246120.0,6.0388051153573906e+05,-1.2544108021073040e+04,-1.7248577335492589e+06,1.5418890432146879e+03,-3.0009594749916381e+01,5.6469072791614246e+02
246180.0,6.9547594237144222e+05,-1.4326122650760230e+04,-1.6884982331444330e+06,1.5105445267479049e+03,-2.9377101561699259e+01,6.4703091818476071e+02
246240.0,7.8505692416981037e+05,-1.6067717566329520e+04,-1.6472478542779861e+06,1.4747539019487781e+03,-2.8662524321281690e+01,7.2767955304359600e+02
246300.0,8.7235919263724645e+05,-1.7764037691813432e+04,-1.6012153614630811e+06,1.4346027367592751e+03,-2.7868523909938599e+01,8.0639457963449991e+02
246360.0,9.5712397297867574e+05,-1.9410377070074901e+04,-1.5505239786514139e+06,1.3901880741368959e+03,-2.6996087180702791e+01,8.8293580512301821e+02
246420.0,1.0390987245508149e+06,-2.1001922235649541e+04,-1.4953113516254229e+06,1.3416223028696991e+03,-2.6041665873312080e+01,9.5706307615773017e+02
246480.0,1.1180382306888059e+06,-2.2533785770647231e+04,-1.4357293164189321e+06,1.2890356322489670e+03,-2.5007778501224379e+01,1.0285452393634068e+03
246540.0,1.1937053149214040e+06,-2.4001357001194261e+04,-1.3719433367603631e+06,1.2325654390923780e+03,-2.3898568718646210e+01,1.0971564650038681e+03
246600.0,1.2658715291262341e+06,-2.5400054496712979e+04,-1.3041324939633200e+06,1.1723681413175400e+03,-2.2711761217414363e+01,1.1626709271855500e+03
246660.0,1.3343183850401982e+06,-2.6725316185271371e+04,-1.2324889204961660e+06,1.1086153638622700e+03,-2.1452554954564441e+01,1.2248805505654921e+03
246720.0,1.3988377877299499e+06,-2.7973107251222249e+04,-1.1572170386633661e+06,1.0414846509874328e+03,-2.0130157679201510e+01,1.2835798164615492e+03
246780.0,1.4592330654966210e+06,-2.9139670311007649e+04,-1.0785334941958140e+06,9.7117984709236146e+02,-1.8744713430349499e+01,1.3385727723009891e+03
246840.0,1.5153200096171640e+06,-3.0221262668026611e+04,-9.9666585314413533e+05,8.9790738043135332e+02,-1.7298895970078721e+01,1.3896876760680350e+03
246900.0,1.5669269410928539e+06,-3.1214438773225989e+04,-9.1185204835285549e+05,8.2188560404390307e+02,-1.5797781625382978e+01,1.4367502399952421e+03
246960.0,1.6138960795391030e+06,-3.2115864975436118e+04,-8.2433977606039844e+05,7.4335217866558241e+02,-1.4240256457485671e+01,1.4796156974664370e+03
247020.0,1.6560832882528191e+06,-3.2922174273640849e+04,-7.3438475153202307e+05,6.6252455135165997e+02,-1.2628217410779239e+01,1.5181507945463200e+03
247080.0,1.6933580444540130e+06,-3.3630325888632797e+04,-6.4225119832012570e+05,5.7964856939176866e+02,-1.0969952299897720e+01,1.5522120632857091e+03
247140.0,1.7256054456287380e+06,-3.4237848796881743e+04,-5.4821089441882214e+05,4.9498811394795638e+02,-9.2757267739500548e+00,1.5816935836884340e+03
247200.0,1.7527259561974641e+06,-3.4742891075846273e+04,-4.5254154422358260e+05,4.0879572672791556e+02,-7.5550633723367460e+00,1.6064967940031681e+03
247260.0,1.7746356953307549e+06,-3.5143956679850817e+04,-3.5552657978783827e+05,3.2134082421061697e+02,-5.8092281679275048e+00,1.6265359035657968e+03
247320.0,1.7912668893503579e+06,-3.5439463779912330e+04,-2.5745380783162551e+05,2.3288828800534580e+02,-4.0374159637988623e+00,1.6417462532653292e+03
247380.0,1.8025678583901171e+06,-3.5628222688857932e+04,-1.5861477944569199e+05,1.4371442211878670e+02,-2.2543368710727929e+00,1.6520704605265639e+03
247440.0,1.8085038653030349e+06,-3.5710032967792358e+04,-5.9303668512002332e+04,5.4102427421437561e+01,-4.7293562809969097e-01,1.6574789673386770e+03
247500.0,1.8090569166571801e+06,-3.5684970951930147e+04,4.0184019237261957e+04,-3.5671029175168286e+01,1.3080865110760560e+00,1.6579543154199191e+03
247560.0,1.8042256571737672e+06,-3.5553229657583870e+04,1.3955215686745939e+05,-1.2532902977106249e+02,3.0807310956417200e+00,1.6534954321411981e+03
247620.0,1.7940252198166710e+06,-3.5315638979023788e+04,2.3850504173550871e+05,-2.1459713135948451e+02,4.8361196065300760e+00,1.6441156803209160e+03
247680.0,1.7784874521849710e+06,-3.4973215744656038e+04,3.3674822805655998e+05,-3.0319318820972029e+02,6.5750901945726969e+00,1.6298461309158940e+03
247740.0,1.7576609895948500e+06,-3.4527060890686698e+04,4.3398976870143088e+05,-3.9084139492791792e+02,8.2924176900687208e+00,1.6107363502615499e+03
247800.0,1.7316109816507520e+06,-3.3978702903783407e+04,5.2994102267117705e+05,-4.7726513628580852e+02,9.9809360193161556e+00,1.5868494230274650e+03
247860.0,1.7004190024378190e+06,-3.3330045656417497e+04,6.2431794263853226e+05,-5.6219816608515362e+02,1.1634554384292780e+01,1.5582745725855309e+03
247920.0,1.6641820210083821e+06,-3.2583374933863517e+04,7.1684210483604693e+05,-6.4538975871985667e+02,1.3247457539234951e+01,1.5251068266741070e+03
247980.0,1.6230121804425581e+06,-3.1741201437311251e+04,8.0724103164987173e+05,-7.2658432683027502e+02,1.4817760146694061e+01,1.4874534766532170e+03
248040.0,1.5770367920405841e+06,-3.0806133412581399e+04,8.9524940808376414e+05,-8.0553485913937811e+02,1.6343666750497420e+01,1.4454447159632130e+03
248100.0,1.5263975419623458e+06,-2.9780864411033690e+04,9.8061010469755274e+05,-8.8200847758036423e+02,1.7824278701703058e+01,1.3992214609723051e+03
248160.0,1.4712498023238441e+06,-2.8668211509298999e+04,1.0630746146086019e+06,-9.5578068603802740e+02,1.9255147859045529e+01,1.3489301197719469e+03
248220.0,1.4117623443720799e+06,-2.7471396507055029e+04,1.1424035054138219e+06,-1.0266289522093709e+03,2.0628739404687348e+01,1.2947288807572140e+03
248280.0,1.3481171006881050e+06,-2.6194007447804321e+04,1.2183674421702740e+06,-1.0943391501386059e+03,2.1939760953864241e+01,1.2367961993392059e+03
248340.0,1.2805083818634301e+06,-2.4840089880803131e+04,1.2907482872351250e+06,-1.1587131578898591e+03,2.3177860104716789e+01,1.1753257633590040e+03
248400.0,1.2091418759135560e+06,-2.3414166879316330e+04,1.3593398302000419e+06,-1.2195698862337849e+03,2.4341629671674639e+01,1.1105200805292909e+03
248460.0,1.1342337307510611e+06,-2.1920273036812428e+04,1.4239480688598710e+06,-1.2767398796625851e+03,2.5445858920081079e+01,1.0425834079151509e+03
248520.0,1.0560101356077502e+06,-2.0361788588517811e+04,1.4843915261947261e+06,-1.3300581079352321e+03,2.6493271793874591e+01,9.7173189123847158e+02
248580.0,9.7470681783549662e+05,-1.8742462134396192e+04,1.5405023290134850e+06,-1.3793743328925350e+03,2.7471732345750873e+01,8.9820229716409665e+02
248640.0,8.9056771937906160e+05,-1.7066789139120370e+04,1.5921271195429140e+06,-1.4245662453966650e+03,2.8369853750010719e+01,8.2223800438401872e+02
248700.0,8.0384335497148277e+05,-1.5339842284738550e+04,1.6391268096115380e+06,-1.4655336358414638e+03,2.9180120878790738e+01,7.4406949984849484e+02
248760.0,7.1479017534379091e+05,-1.3566959812305869e+04,1.6813758916501249e+06,-1.5021766273165720e+03,2.9901109131698050e+01,6.6392332462384002e+02
248820.0,6.2367052659961337e+05,-1.1753508568799591e+04,1.7187628824794660e+06,-1.5344019953384370e+03,3.0532122542213688e+01,5.8204090577636509e+02
248880.0,5.3075180288069532e+05,-9.9049090625485405e+03,1.7511910060690721e+06,-1.5621343277949441e+03,3.1073121505635260e+01,4.9866889480656766e+02
248940.0,4.3630553740308102e+05,-8.0264788981294259e+03,1.7785783603116290e+06,-1.5853107460627361e+03,3.1526562966791211e+01,4.1405765597054324e+02
249000.0,3.4060657519697270e+05,-6.1235427353531122e+03,1.8008582581519729e+06,-1.6038846364424012e+03,3.1888936205592909e+01,3.2846294612792730e+02
249060.0,2.4393203936773349e+05,-4.2017076555057429e+03,1.8179793108115850e+06,-1.6178260252556552e+03,3.2156575139615839e+01,2.4213793261209852e+02
249120.0,1.4656045442345200e+05,-2.2665903851157050e+03,1.8299051876057349e+06,-1.6271176755286701e+03,3.2332254853895712e+01,1.5533181496081761e+02
249180.0,4.8771021586173447e+04,-3.2365375163499272e+02,1.8366144915293260e+06,-1.6317547567872150e+03,3.2416990918229423e+01,6.8293880846032152e+01
249240.0,-4.9157241036504267e+04,1.6215941929840480e+03,1.8381008037757711e+06,-1.6317484437627370e+03,3.2409086436637146e+01,-1.8726756031648108e+01
