# Frozen GMAT R2026a truth for the Phase 8 molniya cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
350280.0,1.6212588618078100e+07,3.5254605269411393e+06,7.4384668972049365e+06,1.6605501294800640e+03,2.2726100540800880e+03,4.5812239943354962e+03
350340.0,1.6310306562367029e+07,3.6613962151496978e+06,7.7124523867155639e+06,1.5970451115664230e+03,2.2585781438018621e+03,4.5516309287387767e+03
350400.0,1.6404272804495992e+07,3.7964898655189858e+06,7.9846634804977197e+06,1.5354789082426569e+03,2.2445442496970372e+03,4.5220813605608400e+03
350460.0,1.6494601114562061e+07,3.9307417268267409e+06,8.2551034609930320e+06,1.4757670181872099e+03,2.2305203965326950e+03,4.4925972582321956e+03
350520.0,1.6581400332039390e+07,4.0641527284539663e+06,8.5237768504209388e+06,1.4178295396655669e+03,2.2165172708042478e+03,4.4631980270241238e+03
350580.0,1.6664774633129589e+07,4.1967244043325819e+06,8.7906892652656697e+06,1.3615908861330902e+03,2.2025443595376291e+03,4.4339007796811320e+03
350640.0,1.6744823781596610e+07,4.3284588247607742e+06,9.0558472860934306e+06,1.3069795199590171e+03,2.1886100740503316e+03,4.4047205774068434e+03
350700.0,1.6821643364144567e+07,4.4593585352365421e+06,9.3192583410264011e+06,1.2539277033065030e+03,2.1747218604007812e+03,4.3756706446407052e+03
350760.0,1.6895325011338968e+07,4.5894265015573362e+06,9.5809306013934612e+06,1.2023712651984749e+03,2.1608862980455701e+03,4.3467625606426163e+03
350820.0,1.6965956605013203e+07,4.7186660605191914e+06,9.8408728882472906e+06,1.1522493838106820e+03,2.1471091880407680e+03,4.3180064305356555e+03
350880.0,1.7033622473046128e+07,4.8470808756240224e+06,1.0099094588586789e+07,1.1035043830568300e+03,2.1333956319632330e+03,4.2894110381370047e+03
350940.0,1.7098403572340861e+07,4.9746748972700220e+06,1.0355605580254871e+07,1.0560815425627120e+03,2.1197501025877468e+03,4.2609839826274128e+03
351000.0,1.7160377660781860e+07,5.1014523269584691e+06,1.0610416164597360e+07,1.0099289201639469e+03,2.1061765072332460e+03,4.2327318008651273e+03
351060.0,1.7219619458896969e+07,5.2274175851017740e+06,1.0863537006070230e+07,9.6499718610316211e+02,2.0926782445839931e+03,4.2046600769364086e+03
351120.0,1.7276200801902570e+07,5.3525752820630688e+06,1.1114979078072671e+07,9.2123946814571650e+02,2.0792582556975749e+03,4.1767735403475326e+03
351180.0,1.7330190782764740e+07,5.4769301920977943e+06,1.1364753614362169e+07,8.7861120687694586e+02,2.0659190698290481e+03,4.1490761540992371e+03
351240.0,1.7381655886866268e+07,5.6004872299033059e+06,1.1612872065478431e+07,8.3707002048778133e+02,2.0526628456281901e+03,4.1215711937407259e+03
351300.0,1.7430660118829042e+07,5.7232514295139909e+06,1.1859346059664391e+07,7.9657557839851574e+02,2.0394914082032419e+03,4.0942613183742073e+03
351360.0,1.7477265122003689e+07,5.8452279253072897e+06,1.2104187367827781e+07,7.5708948311219376e+02,2.0264062824885668e+03,4.0671486344700288e+03
351420.0,1.7521530291103140e+07,5.9664219349106904e+06,1.2347407872135311e+07,7.1857515972916747e+02,2.0134087233044559e+03,4.0402347532550048e+03
351480.0,1.7563512878423300e+07,6.0868387438217960e+06,1.2589019537874309e+07,6.8099775259260934e+02,2.0004997424539929e+03,4.0135208423507843e+03
351540.0,1.7603268094064221e+07,6.2064836915730909e+06,1.2829034388255490e+07,6.4432402857103045e+02,1.9876801331636300e+03,3.9870076722634858e+03
351600.0,1.7640849200535528e+07,6.3253621592903398e+06,1.3067464481864130e+07,6.0852228651815767e+02,1.9749504921404371e+03,3.9606956582592557e+03
351660.0,1.7676307602104172e+07,6.4434795585090704e+06,1.3304321892497340e+07,5.7356227248274308e+02,1.9623112394891630e+03,3.9345848981015197e+03
351720.0,1.7709692929217130e+07,6.5608413211273663e+06,1.3539618691152211e+07,5.3941510027112281e+02,1.9497626367059420e+03,3.9086752060738327e+03
351780.0,1.7741053118309248e+07,6.6774528903854489e+06,1.3773366929953400e+07,5.0605317699363707e+02,1.9373048029421250e+03,3.8829661436662241e+03
351840.0,1.7770434487284750e+07,6.7933197127735950e+06,1.4005578627830321e+07,4.7345013325241808e+02,1.9249377297110959e+03,3.8574570472623041e+03
351900.0,1.7797881806941152e+07,6.9084472307796339e+06,1.4236265757773269e+07,4.4158075765267301e+02,1.9126612941926130e+03,3.8321470531283999e+03
351960.0,1.7823438368586231e+07,7.0228408763961326e+06,1.4465440235514680e+07,4.1042093534244430e+02,1.9004752712729589e+03,3.8070351199739603e+03
352020.0,1.7847146048081379e+07,7.1365060653151916e+06,1.4693113909497289e+07,3.7994759030714448e+02,1.8883793444447469e+03,3.7821200493242391e+03
352080.0,1.7869045366528690e+07,7.2494481917458344e+06,1.4919298552004440e+07,3.5013863116486681e+02,1.8763731156774070e+03,3.7574005039209737e+03
352140.0,1.7889175547805052e+07,7.3616726237952551e+06,1.5144005851340201e+07,3.2097290022680892e+02,1.8644561143579410e+03,3.7328750243444301e+03
352200.0,1.7907574573132191e+07,7.4731846993608708e+06,1.5367247404957779e+07,2.9243012560411455e+02,1.8526278053913570e+03,3.7085420440302510e+03
352260.0,1.7924279232859451e+07,7.5839897224852350e+06,1.5589034713444781e+07,2.6449087615816740e+02,1.8408875965411480e+03,3.6843999028367671e+03
352320.0,1.7939325175624158e+07,7.6940929601303982e+06,1.5809379175282491e+07,2.3713651910591901e+02,1.8292348450820371e+03,3.6604468593026249e+03
352380.0,1.7952746955043510e+07,7.8034996393324416e+06,1.6028292082304530e+07,2.1034918010534582e+02,1.8176688638300479e+03,3.6366811017204341e+03
352440.0,1.7964578074081939e+07,7.9122149447006220e+06,1.6245784615787290e+07,1.8411170565857461e+02,1.8061889266084220e+03,3.6131007581395334e+03
352500.0,1.7974851027228419e+07,8.0202440162288724e+06,1.6461867843110939e+07,1.5840762768178908e+02,1.7947942732021991e+03,3.5897039053997187e+03
352560.0,1.7983597340609312e+07,8.1275919473904390e+06,1.6676552714935711e+07,1.3322113010170261e+02,1.7834841138490260e+03,3.5664885772876401e+03
352620.0,1.7990847610154722e+07,8.2342637834891444e+06,1.6889850062843338e+07,1.0853701734828219e+02,1.7722576333092031e+03,3.5434527718985801e+03
352680.0,1.7996631537928078e+07,8.3402645202432144e+06,1.7101770597398300e+07,8.4340684622547926e+01,1.7611139945537291e+03,3.5205944582782290e+03
352740.0,1.8000977966722261e+07,8.4455991025797948e+06,1.7312324906587560e+07,6.0618089826757306e+01,1.7500523421054490e+03,3.4979115824118071e+03
352800.0,1.8003914913018778e+07,8.5502724236203451e+06,1.7521523454601709e+07,3.7355727052115405e+01,1.7390718050650169e+03,3.4754020726213630e+03
352860.0,1.8005469598400488e+07,8.6542893238388598e+06,1.7729376580923542e+07,1.4540601526411050e+01,1.7281714998503610e+03,3.4530638444262518e+03
352920.0,1.8005668479502607e+07,8.7576545903765280e+06,1.7935894499693420e+07,-7.8397940692952108e+00,1.7173505326756720e+03,3.4308948049165260e+03
352980.0,1.8004537276581798e+07,8.8603729564978667e+06,1.8141087299323533e+07,-2.9797501999582401e+01,1.7066080017934430e+03,3.4088928566842319e+03
353040.0,1.8002101000777718e+07,8.9624491011748724e+06,1.8344964942335859e+07,-5.1344120668059837e+01,1.6959429995209380e+03,3.3870559013533880e+03
353100.0,1.7998383980137400e+07,9.0638876487867348e+06,1.8547537265400790e+07,-7.2490824678781536e+01,1.6853546140704241e+03,3.3653818427455290e+03
353160.0,1.7993409884468108e+07,9.1646931689239424e+06,1.8748813979555529e+07,-9.3248383834257837e+01,1.6748419312007841e+03,3.3438685897143050e+03
353220.0,1.7987201749080651e+07,9.2648701762865260e+06,1.8948804670583557e+07,-1.1362718113405870e+02,1.6644040357064621e+03,3.3225140586794719e+03
353280.0,1.7979781997481201e+07,9.3644231306671053e+06,1.9147518799537681e+07,-1.3363722983373168e+02,1.6540400127582370e+03,3.3013161758878059e+03
353340.0,1.7971172463066410e+07,9.4633564370103143e+06,1.9344965703391220e+07,-1.5328818961980861e+02,1.6437489491090341e+03,3.2802728794259410e+03
353400.0,1.7961394409873240e+07,9.5616744455407765e+06,1.9541154595803119e+07,-1.7258938195299760e+02,1.6335299341767532e+03,3.2593821210078222e+03
353460.0,1.7950468552431911e+07,9.6593814519526828e+06,1.9736094567984000e+07,-1.9154980462826120e+02,1.6233820610150419e+03,3.2386418675574059e+03
353520.0,1.7938415074767549e+07,9.7564816976544634e+06,1.9929794589651622e+07,-2.1017814559729831e+02,1.6133044271819358e+03,3.2180501026053553e+03
353580.0,1.7925253648593660e+07,9.8529793700627722e+06,2.0122263510064818e+07,-2.2848279609602011e+02,1.6032961355154321e+03,3.1976048275167541e+03
353640.0,1.7911003450737640e+07,9.9488786029404067e+06,2.0313510059126619e+07,-2.4647186311686562e+02,1.5933562948242300e+03,3.1773040625653862e+03
353700.0,1.7895683179836817e+07,1.0044183476773340e+07,2.0503542848547440e+07,-2.6415318126326690e+02,1.5834840205011699e+03,3.1571458478686500e+03
353760.0,1.7879311072340779e+07,1.0138898019182360e+07,2.0692370373060539e+07,-2.8153432402119785e+02,1.5736784350662122e+03,3.1371282441959770e+03
353820.0,1.7861904917854138e+07,1.0233026205365401e+07,2.0880001011682529e+07,-2.9862261448054687e+02,1.5639386686452131e+03,3.1172493336624457e+03
353880.0,1.7843482073851660e+07,1.0326571958566759e+07,2.1066443029012259e+07,-3.1542513553700144e+02,1.5542638593902150e+03,3.0975072203182390e+03
353940.0,1.7824059479796268e+07,1.0419539150569970e+07,2.1251704576562259e+07,-3.3194873960321246e+02,1.5446531538464460e+03,3.0779000306436546e+03
354000.0,1.7803653670688309e+07,1.0511931602211099e+07,2.1435793694117188e+07,-3.4820005785624579e+02,1.5351057072707961e+03,3.0584259139585301e+03
354060.0,1.7782280790073268e+07,1.0603753083909990e+07,2.1618718311114602e+07,-3.6418550904664608e+02,1.5256206839061110e+03,3.0390830427541082e+03
354120.0,1.7759956602533542e+07,1.0695007316216560e+07,2.1800486248043340e+07,-3.7991130789291020e+02,1.5161972572152820e+03,3.0198696129547429e+03
354180.0,1.7736696505688377e+07,1.0785697970370110e+07,2.1981105217855830e+07,-3.9538347308370970e+02,1.5068346100787401e+03,3.0007838441161148e+03
354240.0,1.7712515541724920e+07,1.0875828668869510e+07,2.2160582827390417e+07,-4.1060783490886536e+02,1.4975319349587080e+03,2.9818239795660879e+03
354300.0,1.7687428408482078e+07,1.0965402986052221e+07,2.2338926578800648e+07,-4.2559004253880698e+02,1.4882884340332030e+03,2.9629882864937767e+03
354360.0,1.7661449470107630e+07,1.1054424448680580e+07,2.2516143870988399e+07,-4.4033557097108627e+02,1.4791033193025980e+03,2.9442750559919300e+03
354420.0,1.7634592767308138e+07,1.1142896536533721e+07,2.2692242001038361e+07,-4.5484972766140567e+02,1.4699758126712550e+03,2.9256826030572493e+03
354480.0,1.7606872027210079e+07,1.1230822683003690e+07,2.2867228165651262e+07,-4.6913765885560235e+02,1.4609051460065689e+03,2.9072092665529012e+03
354540.0,1.7578300672849562e+07,1.1318206275694510e+07,2.3041109462573908e+07,-4.8320435563806370e+02,1.4518905611775378e+03,2.8888534091370830e+03
354600.0,1.7548891832307361e+07,1.1405050657022869e+07,2.3213892892024010e+07,-4.9705465971115450e+02,1.4429313100748070e+03,2.8706134171611529e+03
354660.0,1.7518658347504821e+07,1.1491359124819729e+07,2.3385585358107962e+07,-5.1069326891939193e+02,1.4340266546139590e+03,2.8524877005405692e+03
354720.0,1.7487612782675739e+07,1.1577134932931440e+07,2.3556193670230217e+07,-5.2412474253132075e+02,1.4251758667236888e+03,2.8344746926015582e+03
354780.0,1.7455767432528209e+07,1.1662381291819869e+07,2.3725724544492848e+07,-5.3735350629129744e+02,1.4163782283203491e+03,2.8165728499061943e+03
354840.0,1.7423134330110062e+07,1.1747101369160589e+07,2.3894184605083879e+07,-5.5038385725270496e+02,1.4076330312702271e+03,2.7987806520583322e+03
354900.0,1.7389725254390467e+07,1.1831298290438460e+07,2.4061580385653600e+07,-5.6321996840347322e+02,1.3989395773407991e+03,2.7810966014926198e+03
354960.0,1.7355551737570148e+07,1.1914975139539961e+07,2.4227918330677703e+07,-5.7586589309416377e+02,1.3902971781421209e+03,2.7635192232486329e+03
355020.0,1.7320625072131440e+07,1.1998134959341779e+07,2.4393204796806429e+07,-5.8832556927831808e+02,1.3817051550593819e+03,2.7460470647319630e+03
355080.0,1.7284956317639351e+07,1.2080780752295161e+07,2.4557446054199122e+07,-6.0060282357422523e+02,1.3731628391775810e+03,2.7286786954639706e+03
355140.0,1.7248556307304211e+07,1.2162915481005341e+07,2.4720648287843399e+07,-6.1270137515676299e+02,1.3646695711992170e+03,2.7114127068217131e+03
355200.0,1.7211435654315490e+07,1.2244542068806050e+07,2.4882817598858491e+07,-6.2462483948749923e+02,1.3562247013557669e+03,2.6942477117694698e+03
355260.0,1.7173604757956572e+07,1.2325663400328459e+07,2.5043960005782209e+07,-6.3637673189079067e+02,1.3478275893137150e+03,2.6771823445831278e+03
355320.0,1.7135073809509419e+07,1.2406282322064301e+07,2.5204081445841238e+07,-6.4796047098320184e+02,1.3394776040757722e+03,2.6602152605685737e+03
355380.0,1.7095852797957662e+07,1.2486401642922999e+07,2.5363187776204400e+07,-6.5937938196317600e+02,1.3311741238779150e+03,2.6433451357751751e+03
355440.0,1.7055951515496302e+07,1.2566024134782480e+07,2.5521284775218479e+07,-6.7063669976751771e+02,1.3229165360828058e+03,2.6265706667052664e+03
355500.0,1.7015379562855970e+07,1.2645152533033481e+07,2.5678378143626679e+07,-6.8173557210090325e+02,1.3147042370700860e+03,2.6098905700205451e+03
355560.0,1.6974146354448948e+07,1.2723789537117232e+07,2.5834473505769290e+07,-6.9267906234430166e+02,1.3065366321240269e+03,2.5933035822461352e+03
355620.0,1.6932261123344291e+07,1.2801937811056320e+07,2.5989576410766590e+07,-7.0347015234789262e+02,1.2984131353189550e+03,2.5768084594730472e+03
355680.0,1.6889732926078610e+07,1.2879599983978551e+07,2.6143692333683800e+07,-7.1411174511376555e+02,1.2903331694028379e+03,2.5604039770596701e+03
355740.0,1.6846570647309169e+07,1.2956778650633899e+07,2.6296826676678240e+07,-7.2460666737341603e+02,1.2822961656793830e+03,2.5440889293328801e+03
355800.0,1.6802783004315261e+07,1.3033476371904260e+07,2.6448984770128381e+07,-7.3495767206480207e+02,1.2743015638889790e+03,2.5278621292892967e+03
355860.0,1.6758378551353971e+07,1.3109695675306030e+07,2.6600171873745147e+07,-7.4516744071347330e+02,1.2663488120887630e+03,2.5117224082971452e+03
355920.0,1.6713365683875741e+07,1.3185439055485539e+07,2.6750393177665301e+07,-7.5523858572205756e+02,1.2584373665320761e+03,2.4956686157991612e+03
355980.0,1.6667752642605290e+07,1.3260708974707210e+07,2.6899653803526953e+07,-7.6517365257218057e+02,1.2505666915475620e+03,2.4796996190169202e+03
356040.0,1.6621547517492931e+07,1.3335507863334360e+07,2.7047958805527560e+07,-7.7497512194267881e+02,1.2427362594181159e+03,2.4638143026569269e+03
356100.0,1.6574758251541160e+07,1.3409838120302940e+07,2.7195313171464201e+07,-7.8464541174778208e+02,1.2349455502598830e+03,2.4480115686187760e+03
356160.0,1.6527392644511310e+07,1.3483702113587800e+07,2.7341721823756509e+07,-7.9418687909875837e+02,1.2271940519014850e+03,2.4322903357056430e+03
356220.0,1.6479458356514780e+07,1.3557102180661900e+07,2.7487189620452181e+07,-8.0360182219233445e+02,1.2194812597636471e+03,2.4166495393373666e+03
356280.0,1.6430962911492959e+07,1.3630040628948200e+07,2.7631721356215529e+07,-8.1289248212905568e+02,1.2118066767393500e+03,2.4010881312663169e+03
356340.0,1.6381913700590139e+07,1.3702519736264419e+07,2.7775321763298951e+07,-8.2206104466458009e+02,1.2041698130746561e+03,2.3856050792962469e+03
356400.0,1.6332317985423269e+07,1.3774541751260689e+07,2.7917995512497630e+07,-8.3110964189677213e+02,1.1965701862503151e+03,2.3701993670042871e+03
356460.0,1.6282182901252411e+07,1.3846108893850071e+07,2.8059747214087728e+07,-8.4004035389130797e+02,1.1890073208642639e+03,2.3548699934662277e+03
356520.0,1.6231515460055299e+07,1.3917223355632100e+07,2.8200581418748099e+07,-8.4885521024838408e+02,1.1814807485151071e+03,2.3396159729852161e+03
356580.0,1.6180322553509749e+07,1.3987887300309371e+07,2.8340502618465912e+07,-8.5755619161299762e+02,1.1739900076866629e+03,2.3244363348239513e+03
356640.0,1.6128610955886999e+07,1.4058102864097191e+07,2.8479515247426301e+07,-8.6614523113114501e+02,1.1665346436336440e+03,2.3093301229405051e+03
356700.0,1.6076387326859230e+07,1.4127872156126451e+07,2.8617623682886150e+07,-8.7462421585417633e+02,1.1591142082685490e+03,2.2942963957278189e+03
356760.0,1.6023658214224450e+07,1.4197197258839739e+07,2.8754832246032611e+07,-8.8299498809343891e+02,1.1517282600498090e+03,2.2793342257569170e+03
356820.0,1.5970430056551341e+07,1.4266080228380742e+07,2.8891145202826060e+07,-8.9125934672724941e+02,1.1443763638712469e+03,2.2644426995239369e+03
356880.0,1.5916709185747270e+07,1.4334523094977111e+07,2.9026566764828190e+07,-8.9941904846212617e+02,1.1370580909528849e+03,2.2496209172009717e+03
356940.0,1.5862501829551809e+07,1.4402527863316780e+07,2.9161101090015132e+07,-9.0747580905013808e+02,1.1297730187331481e+03,2.2348679923907621e+03
357000.0,1.5807814113958560e+07,1.4470096512917889e+07,2.9294752283576038e+07,-9.1543130446413409e+02,1.1225207307624810e+03,2.2201830518852671e+03
357060.0,1.5752652065567659e+07,1.4537230998492330e+07,2.9427524398697369e+07,-9.2328717203253836e+02,1.1153008165984070e+03,2.2055652354281160e+03
357120.0,1.5697021613871401e+07,1.4603933250303069e+07,2.9559421437332839e+07,-9.3104501153531908e+02,1.1081128717020629e+03,2.1910136954809318e+03
357180.0,1.5640928593475141e+07,1.4670205174515309e+07,2.9690447350959670e+07,-9.3870638626266873e+02,1.1009564973362110e+03,2.1765275969935519e+03
357240.0,1.5584378746255880e+07,1.4736048653541520e+07,2.9820606041321069e+07,-9.4627282403786296e+02,1.0938313004647421e+03,2.1621061171781021e+03
357300.0,1.5527377723460421e+07,1.4801465546380591e+07,2.9949901361155268e+07,-9.5374581820569870e+02,1.0867368936536961e+03,2.1477484452869267e+03
357360.0,1.5469931087745281e+07,1.4866457688950989e+07,3.0078337114911381e+07,-9.6112682858785274e+02,1.0796728949737760e+03,2.1334537823943579e+03
357420.0,1.5412044315160211e+07,1.4931026894418150e+07,3.0205917059452269e+07,-9.6841728240644045e+02,1.0726389279043951e+03,2.1192213411822759e+03
357480.0,1.5353722797077188e+07,1.4995174953516180e+07,3.0332644904744670e+07,-9.7561857517700025e+02,1.0656346212392161e+03,2.1050503457294599e+03
357540.0,1.5294971842066830e+07,1.5058903634863921e+07,3.0458524314536761e+07,-9.8273207157207378e+02,1.0586596089932270e+03,2.0909400313046799e+03
357600.0,1.5235796677723721e+07,1.5122214685275419e+07,3.0583558907023448e+07,-9.8975910625650056e+02,1.0517135303113000e+03,2.0768896441634829e+03
357660.0,1.5176202452442531e+07,1.5185109830065100e+07,3.0707752255499609e+07,-9.9670098469550260e+02,1.0447960293782721e+03,2.0628984413486678e+03
357720.0,1.5116194237146379e+07,1.5247590773347450e+07,3.0831107889001369e+07,-1.0035589839365799e+03,1.0379067553305058e+03,2.0489656904943758e+03
357780.0,1.5055777026969099e+07,1.5309659198331499e+07,3.0953629292935837e+07,-1.0103343533662051e+03,1.0310453621689410e+03,2.0350906696337590e+03
357840.0,1.4994955742892789e+07,1.5371316767610140e+07,3.1075319909699339e+07,-1.0170283154422470e+03,1.0242115086736169e+03,2.0212726670102059e+03
357900.0,1.4933735233342150e+07,1.5432565123444330e+07,3.1196183139284492e+07,-1.0236420664030330e+03,1.0174048583196511e+03,2.0075109808920479e+03
357960.0,1.4872120275736960e+07,1.5493405888042331e+07,3.1316222339876190e+07,-1.0301767769539110e+03,1.0106250791946750e+03,1.9938049193907011e+03
358020.0,1.4810115578003980e+07,1.5553840663833980e+07,3.1435440828436852e+07,-1.0366335929321299e+03,1.0038718439176890e+03,1.9801538002822260e+03
358080.0,1.4747725780049641e+07,1.5613871033740221e+07,3.1553841881280992e+07,-1.0430136359508390e+03,9.9714482955934716e+02,1.9665569508322069e+03
358140.0,1.4684955455194641e+07,1.5673498561437828e+07,3.1671428734639470e+07,-1.0493180040229611e+03,9.9044371756363296e+02,1.9530137076239439e+03
358200.0,1.4621809111571770e+07,1.5732724791619470e+07,3.1788204585213400e+07,-1.0555477721656621e+03,9.8376819367092344e+02,1.9395234163898760e+03
358260.0,1.4558291193487950e+07,1.5791551250249241e+07,3.1904172590718240e+07,-1.0617039929861330e+03,9.7711794784242022e+02,1.9260854318461932e+03
358320.0,1.4494406082751760e+07,1.5849979444813691e+07,3.2019335870417841e+07,-1.0677876972493229e+03,9.7049267418592615e+02,1.9126991175305950e+03
358380.0,1.4430158099967340e+07,1.5908010864568379e+07,3.2133697505648948e+07,-1.0737998944282961e+03,9.6389207088295439e+02,1.8993638456431249e+03
358440.0,1.4365551505795790e+07,1.5965646980780210e+07,3.2247260540336307e+07,-1.0797415732378090e+03,9.5731584011714779e+02,1.8860789968900410e+03
358500.0,1.4300590502185151e+07,1.6022889246965380e+07,3.2360027981498368e+07,-1.0856137021517090e+03,9.5076368800398950e+02,1.8728439603306631e+03
358560.0,1.4235279233569639e+07,1.6079739099123260e+07,3.2472002799743969e+07,-1.0914172299047109e+03,9.4423532452178802e+02,1.8596581332271501e+03
358620.0,1.4169621788039390e+07,1.6136197955966100e+07,3.2583187929760091e+07,-1.0971530859791110e+03,9.3773046344391355e+02,1.8465209208971469e+03
358680.0,1.4103622198481290e+07,1.6192267219144730e+07,3.2693586270790808e+07,-1.1028221810769521e+03,9.3124882227226874e+02,1.8334317365692609e+03
358740.0,1.4037284443692060e+07,1.6247948273470331e+07,3.2803200687107667e+07,-1.1084254075781398e+03,9.2479012217197385e+02,1.8203900012412971e+03
358800.0,1.3970612449464129e+07,1.6303242487132279e+07,3.2912034008471716e+07,-1.1139636399850019e+03,9.1835408790724375e+02,1.8073951435412230e+03
358860.0,1.3903610089645309e+07,1.6358151211912179e+07,3.3020089030587144e+07,-1.1194377353537511e+03,9.1194044777843942e+02,1.7944465995907949e+03
358920.0,1.3836281187172890e+07,1.6412675783394210e+07,3.3127368515546869e+07,-1.1248485337132890e+03,9.0554893356027583e+02,1.7815438128718010e+03
358980.0,1.3768629515083080e+07,1.6466817521171760e+07,3.3233875192270353e+07,-1.1301968584717949e+03,8.9917928044116104e+02,1.7686862340948730e+03
359040.0,1.3700658797496330e+07,1.6520577729050402e+07,3.3339611756933212e+07,-1.1354835168114969e+03,8.9283122696365047e+02,1.7558733210708151e+03
359100.0,1.3632372710579280e+07,1.6573957695247460e+07,3.3444580873389598e+07,-1.1407093000720349e+03,8.8650451496599840e+02,1.7431045385844000e+03
359160.0,1.3563774883484181e+07,1.6626958692587959e+07,3.3548785173586912e+07,-1.1458749841227800e+03,8.8019888952478129e+02,1.7303793582705850e+03
359220.0,1.3494868899266129e+07,1.6679581978697300e+07,3.3652227257973030e+07,-1.1509813297245000e+03,8.7391409889857994e+02,1.7176972584930988e+03
359280.0,1.3425658295779051e+07,1.6731828796190409e+07,3.3754909695896633e+07,-1.1560290828806928e+03,8.6764989447269681e+02,1.7050577242253571e+03
359340.0,1.3356146566550789e+07,1.6783700372857839e+07,3.3856835026000082e+07,-1.1610189751789640e+03,8.6140603070489078e+02,1.6924602469336501e+03
359400.0,1.3286337161638139e+07,1.6835197921848409e+07,3.3958005756605677e+07,-1.1659517241227400e+03,8.5518226507211307e+02,1.6799043244625720e+03
359460.0,1.3216233488462070e+07,1.6886322641848829e+07,3.4058424366094925e+07,-1.1708280334536580e+03,8.4897835801821964e+02,1.6673894609226270e+03
359520.0,1.3145838912624100e+07,1.6937075717260171e+07,3.4158093303281173e+07,-1.1756485934649158e+03,8.4279407290264840e+02,1.6549151665799911e+03
359580.0,1.3075156758703951e+07,1.6987458318371259e+07,3.4257014987775676e+07,-1.1804140813058921e+03,8.3662917595003853e+02,1.6424809577483611e+03
359640.0,1.3004190311039291e+07,1.7037471601529129e+07,3.4355191810347348e+07,-1.1851251612782989e+03,8.3048343620077492e+02,1.6300863566828689e+03
359700.0,1.2932942814487869e+07,1.7087116709306501e+07,3.4452626133275986e+07,-1.1897824851241521e+03,8.2435662546244032e+02,1.6177308914760090e+03
359760.0,1.2861417475172700e+07,1.7136394770666361e+07,3.4549320290699475e+07,-1.1943866923058072e+03,8.1824851826215888e+02,1.6054140959555389e+03
359820.0,1.2789617461210622e+07,1.7185306901123732e+07,3.4645276588955007e+07,-1.1989384102783320e+03,8.1215889179981025e+02,1.5931355095843060e+03
359880.0,1.2717545903424719e+07,1.7233854202904679e+07,3.4740497306914084e+07,-1.2034382547544319e+03,8.0608752590210190e+02,1.5808946773619800e+03
359940.0,1.2645205896041170e+07,1.7282037765102539e+07,3.4834984696311839e+07,-1.2078868299621770e+03,8.0003420297747755e+02,1.5686911497286249e+03
360000.0,1.2572600497370690e+07,1.7329858663831487e+07,3.4928740982070714e+07,-1.2122847288957601e+03,7.9399870797185145e+02,1.5565244824700978e+03
360060.0,1.2499732730475239e+07,1.7377317962377511e+07,3.5021768362618342e+07,-1.2166325335594909e+03,7.8798082832514604e+02,1.5443942366252138e+03
360120.0,1.2426605583820291e+07,1.7424416711346708e+07,3.5114069010199942e+07,-1.2209308152052429e+03,7.8198035392862107e+02,1.5322999783946550e+03
360180.0,1.2353222011912951e+07,1.7471155948811200e+07,3.5205645071185462e+07,-1.2251801345635461e+03,7.7599707708297751e+02,1.5202412790515880e+03
360240.0,1.2279584935926519e+07,1.7517536700452328e+07,3.5296498666371159e+07,-1.2293810420685390e+03,7.7003079245721824e+02,1.5082177148539431e+03
360300.0,1.2205697244311640e+07,1.7563559979701690e+07,3.5386631891276196e+07,-1.2335340780769411e+03,7.6408129704825706e+02,1.4962288669583249e+03
360360.0,1.2131561793394551e+07,1.7609226787879501e+07,3.5476046816433944e+07,-1.2376397730812569e+03,7.5814839014125118e+02,1.4842743213355270e+03
360420.0,1.2057181407962641e+07,1.7654538114330731e+07,3.5564745487678401e+07,-1.2416986479173599e+03,7.5223187327065227e+02,1.4723536686876080e+03
360480.0,1.1982558881837768e+07,1.7699494936558999e+07,3.5652729926425546e+07,-1.2457112139666390e+03,7.4633155018195339e+02,1.4604665043665000e+03
360540.0,1.1907696978437651e+07,1.7744098220358010e+07,3.5740002129949994e+07,-1.2496779733528708e+03,7.4044722679412598e+02,1.4486124282941159e+03
360600.0,1.1832598431325460e+07,1.7788348919940881e+07,3.5826564071656801e+07,-1.2535994191339769e+03,7.3457871116272440e+02,1.4367910448839250e+03
360660.0,1.1757265944748200e+07,1.7832247978067253e+07,3.5912417701348700e+07,-1.2574760354887999e+03,7.2872581344365085e+02,1.4250019629639660e+03
360720.0,1.1681702194163971e+07,1.7875796326168269e+07,3.5997564945488557e+07,-1.2613082978990760e+03,7.2288834585756445e+02,1.4132447957012691e+03
360780.0,1.1605909826758420e+07,1.7918994884469360e+07,3.6082007707457647e+07,-1.2650966733267192e+03,7.1706612265492117e+02,1.4015191605276468e+03
360840.0,1.1529891461950740e+07,1.7961844562111001e+07,3.6165747867809258e+07,-1.2688416203865670e+03,7.1125896008163340e+02,1.3898246790668388e+03
360900.0,1.1453649691889441e+07,1.8004346257267479e+07,3.6248787284518018e+07,-1.2725435895147209e+03,7.0546667634533537e+02,1.3781609770629780e+03
