# Frozen GMAT R2026a truth for the Phase 8 mars_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
232680.0,9.3207779556512833e+05,-2.5256082423776391e+05,-3.6492441602349281e+06,3.2295138342261321e+03,-4.2914582376929474e+02,8.8300531347572337e+02
232740.0,1.1244303031861780e+06,-2.7794164817035198e+05,-3.5910577084645629e+06,3.1806901247900837e+03,-4.1667377669371672e+02,1.0561290895144898e+03
232800.0,1.3135762204527850e+06,-3.0253705210983747e+05,-3.5225634832084179e+06,3.1226478781956680e+03,-4.0297060103133481e+02,1.2265123198689701e+03
232860.0,1.4989663949012761e+06,-3.2627418997138739e+05,-3.4439412503466010e+06,3.0555239128939461e+03,-3.8807105235534675e+02,1.3936447279674189e+03
232920.0,1.6800607527792449e+06,-3.4908242870867252e+05,-3.3554012272953992e+06,2.9794840595378018e+03,-3.7201416448682778e+02,1.5570218143157451e+03
232980.0,1.8563300447762010e+06,-3.7089360745251179e+05,-3.2571836841553450e+06,2.8947233166883807e+03,-3.5484330506324289e+02,1.7161466471093781e+03
233040.0,2.0272575971782210e+06,-3.9164229462295771e+05,-3.1495584275424480e+06,2.8014658537706669e+03,-3.3660604136133537e+02,1.8705319840146599e+03
233100.0,2.1923410527706151e+06,-4.1126603095978498e+05,-3.0328241512477398e+06,2.6999646015729231e+03,-3.1735382101783040e+02,2.0197025302715369e+03
233160.0,2.3510940733551979e+06,-4.2970555079728359e+05,-2.9073076561018820e+06,2.5905004514878801e+03,-2.9714158983935232e+02,2.1631969913416169e+03
233220.0,2.5030479904115200e+06,-4.4690498256683350e+05,-2.7733629572317000e+06,2.4733813502602852e+03,-2.7602750245960550e+02,2.3005697804295410e+03
233280.0,2.6477534040212631e+06,-4.6281203660368919e+05,-2.6313702946901321e+06,2.3489415317837211e+03,-2.5407279183609251e+02,2.4313925915407817e+03
233340.0,2.7847817395925522e+06,-4.7737818840146059e+05,-2.4817350449860101e+06,2.2175408016355950e+03,-2.3134172027914522e+02,2.5552561688559940e+03
233400.0,2.9137267540097241e+06,-4.9055885752290487e+05,-2.3248865180015559e+06,2.0795635315337472e+03,-2.0790146150712729e+02,2.6717723373389640e+03
233460.0,3.0342059667706490e+06,-5.0231357473880053e+05,-2.1612766317203641e+06,1.9354171386954561e+03,-1.8382182575242109e+02,2.7805759650195168e+03
233520.0,3.1458619876205921e+06,-5.1260612917691469e+05,-1.9913784823417659e+06,1.7855302426219650e+03,-1.5917488185754181e+02,2.8813264340467840e+03
233580.0,3.2483637364506721e+06,-5.2140469308197498e+05,-1.8156848439648750e+06,1.6303509864520599e+03,-1.3403462138623109e+02,2.9737085587380393e+03
233640.0,3.3414075764417648e+06,-5.2868193072080612e+05,-1.6347066195234661e+06,1.4703458305917161e+03,-1.0847676499041010e+02,3.0574333851327633e+03
233700.0,3.4247183835208421e+06,-5.3441509909182787e+05,-1.4489712328761821e+06,1.3059985791415370e+03,-8.2578669994616050e+01,3.1322394308581656e+03
233760.0,3.4980505500137811e+06,-5.3858614259213209e+05,-1.2590209283754230e+06,1.1378089934337549e+03,-5.6419188489947203e+01,3.1978944897204888e+03
233820.0,3.5611888777613640e+06,-5.4118177405744791e+05,-1.0654109568893909e+06,9.6629051501796323e+02,-3.0078346480422621e+01,3.2541974907011841e+03
233880.0,3.6139493114650249e+06,-5.4219353094696999e+05,-8.6870766779780388e+05,7.9196727459117437e+02,-3.6368480806441279e+00,3.3009796600877730e+03
233940.0,3.6561794890761380e+06,-5.4161779979616404e+05,-6.6948656251281500e+05,6.1537113380570929e+02,2.2824461443015309e+01,3.3381046507210249e+03
234000.0,3.6877591342329979e+06,-5.3945581097155809e+05,-4.6833036293834448e+05,4.3703946031628334e+02,4.9225019417832527e+01,3.3654680284979081e+03
234060.0,3.7086003404855728e+06,-5.3571361356228590e+05,-2.6582711051404482e+05,2.5751368966106554e+02,7.5484794964520319e+01,3.3829968920249989e+03
234120.0,3.7186477789878850e+06,-5.3040203910320997e+05,-6.2568270646035671e+04,7.7338054639350062e+01,1.0152442003454890e+02,3.3906500975919748e+03
234180.0,3.7178788150250912e+06,-5.2353665851056576e+05,1.4085319042205811e+05,-1.0294223043722360e+02,1.2726530917686321e+02,3.3884188564505380e+03
234240.0,3.7063034947514529e+06,-5.1513772992044687e+05,3.4384475877135992e+05,-2.8278348716101044e+02,1.5262984355224771e+02,3.3763270221787402e+03
234300.0,3.6839643703103070e+06,-5.0523013310879469e+05,5.4581632057577372e+05,-4.6164627622706428e+02,1.7754163905612330e+02,3.3544305973282399e+03
234360.0,3.6509361760318279e+06,-4.9384328538179398e+05,7.4618205969035625e+05,-6.3899761186687169e+02,2.0192589385388081e+02,3.3228166304837341e+03
234420.0,3.6073253920674319e+06,-4.8101103425770998e+05,9.4436228569597006e+05,-8.1431249592541906e+02,2.2570981106219179e+02,3.2816021103018552e+03
234480.0,3.5532697271108632e+06,-4.6677152318507427e+05,1.1397852072939279e+06,-9.8707521147665739e+02,2.4882306932639150e+02,3.2309332690357610e+03
234540.0,3.4889375147223468e+06,-4.5116702960431582e+05,1.3318886725828049e+06,-1.1567809613093100e+03,2.7119825029955001e+02,3.1709850898913160e+03
234600.0,3.4145269972085948e+06,-4.3424378221482038e+05,1.5201218705177309e+06,-1.3229379393800330e+03,2.9277108260772337e+02,3.1019604071979047e+03
234660.0,3.3302654857039452e+06,-4.1605177173763508e+05,1.7039469557330010e+06,-1.4850692672017460e+03,3.1348040840326343e+02,3.0240882406035012e+03
234720.0,3.2364084262549882e+06,-3.9664457093179232e+05,1.8828405573815110e+06,-1.6427140795003131e+03,3.3326793466368440e+02,2.9376217179946962e+03
234780.0,3.1332384323179722e+06,-3.7607917056977749e+05,2.0562951723262672e+06,-1.7954276117855441e+03,3.5207799873763264e+02,2.8428364439548532e+03
234840.0,3.0210643272995949e+06,-3.5441582213342190e+05,2.2238204912766810e+06,-1.9427809580377441e+03,3.6985761237673557e+02,2.7400299423061392e+03
234900.0,2.9002201852500439e+06,-3.3171786633878952e+05,2.3849447210133080e+06,-2.0843615039887850e+03,3.8655688926493247e+02,2.6295219758384910e+03
234960.0,2.7710643098950391e+06,-3.0805152764171362e+05,2.5392159296721220e+06,-2.2197745784900503e+03,4.0212970111490881e+02,2.5116548039510367e+03
235020.0,2.6339780848324299e+06,-2.8348567081987858e+05,2.6862033797055478e+06,-2.3486459693791121e+03,4.1653423407845656e+02,2.3867923993178078e+03
235080.0,2.4893646703660488e+06,-2.5809153448790312e+05,2.8254987731277938e+06,-2.4706243370735792e+03,4.2973316226899351e+02,2.2553183269895990e+03
235140.0,2.3376475816071029e+06,-2.3194246792048219e+05,2.9567173412293200e+06,-2.5853826647927949e+03,4.4169338543358634e+02,2.1176328282093800e+03
235200.0,2.1792692158818240e+06,-2.0511369209736591e+05,3.0794987585097551e+06,-2.6926185311407580e+03,4.5238552340015298e+02,1.9741500205613299e+03
235260.0,2.0146893890798090e+06,-1.7768209126591680e+05,3.1935079095736151e+06,-2.7920536194089500e+03,4.6178345477682649e+02,1.8252958595741050e+03
235320.0,1.8443839095532889e+06,-1.4972602535784239e+05,3.2984355600625281e+06,-2.8834330724659339e+03,4.6986409693674068e+02,1.6715069515484231e+03
235380.0,1.6688431842923160e+06,-1.2132514755427840e+05,3.3939989749863739e+06,-2.9665250962394771e+03,4.7660745251931218e+02,1.5132299251752449e+03
235440.0,1.4885708372890949e+06,-9.2560213036835194e+04,3.4799425073787570e+06,-3.0411209361588353e+03,4.8199682915626767e+02,1.3509210210563349e+03
235500.0,1.3040823188722129e+06,-6.3512872271239758e+04,3.5560381626561279e+06,-3.1070352326153070e+03,4.8601912456877022e+02,1.1850456603202831e+03
235560.0,1.1159034818112850e+06,-3.4265447095036507e+04,3.6220861313045020e+06,-3.1641067446019360e+03,4.8866510689633640e+02,1.0160777826024190e+03
235620.0,9.2456910544633865e+05,-4.9006913229823112e+03,3.6779152689054608e+06,-3.2121993283688253e+03,4.8992963617246585e+02,8.4449871130281724e+02
235680.0,7.3062136134505272e+05,2.4498458340764049e+04,3.7233834896609192e+06,-3.2512028489663071e+03,4.8981175740189008e+02,6.7079540451736455e+02
235740.0,5.3460823643207550e+05,5.3849131554365158e+04,3.7583780399933462e+06,-3.2810335993352064e+03,4.8831460581198985e+02,4.9545826648857360e+02
235800.0,3.3708195313811302e+05,8.3068762518465519e+04,3.7828156397193670e+06,-3.3016340084031281e+03,4.8544514628086688e+02,3.1897902192723296e+02
235860.0,1.3859742307662961e+05,1.1207531080394980e+05,3.7966425111889839e+06,-3.3129718549320041e+03,4.8121388471613182e+02,1.4184916831126500e+02
235920.0,-6.0289249539375312e+04,1.4078746862709519e+05,3.7998343371823430e+06,-3.3150395151799212e+03,4.7563473685467449e+02,-3.5440875020685603e+01
235980.0,-2.5902223220467567e+05,1.6912486786395311e+05,3.7923961798474188e+06,-3.3078536631095853e+03,4.6872514822535123e+02,-2.1240231431979771e+02
236040.0,-4.5704742419719702e+05,1.9700829988718030e+05,3.7743623609691858e+06,-3.2914553839700179e+03,4.6050636891598811e+02,-3.8854880386806292e+02
236100.0,-6.5381392544507980e+05,2.2435995066165921e+05,3.7457962768673901e+06,-3.2659102687038690e+03,4.5100364704977909e+02,-5.6339780148539819e+02
236160.0,-8.4877549928426743e+05,2.5110363889485601e+05,3.7067901215776801e+06,-3.2313080757827370e+03,4.4024610723356437e+02,-7.3647218762652324e+02
236220.0,-1.0413920015096660e+06,2.7716503608971828e+05,3.6574645187705760e+06,-3.1877619849350231e+03,4.2826628842862038e+02,-9.0730160538944654e+02
236280.0,-1.2311307622194290e+06,3.0247185318917042e+05,3.5979680900201201e+06,-3.1354078760761390e+03,4.1509953089001613e+02,-1.0754232342792120e+03
236340.0,-1.4174679375886919e+06,3.2695399304479361e+05,3.5284769888892770e+06,-3.0744040710662312e+03,4.0078350836860818e+02,-1.2403822377516381e+03
236400.0,-1.5998898611664770e+06,3.5054368514567608e+05,3.4491944040805101e+06,-3.0049315531534489e+03,3.8535811475288989e+02,-1.4017324411254099e+03
236460.0,-1.7778944123685360e+06,3.7317562451958662e+05,3.3603500043079262e+06,-2.9271942155088082e+03,3.6886570245715512e+02,-1.5590376172463759e+03
236520.0,-1.9509923870563509e+06,3.9478713108599192e+05,3.2621992897614841e+06,-2.8414186060759562e+03,3.5135147969907979e+02,-1.7118732573642039e+03
236580.0,-2.1187088314592838e+06,4.1531833108514547e+05,3.1550228345394130e+06,-2.7478529921505310e+03,3.3286381513093130e+02,-1.8598283386634880e+03
236640.0,-2.2805843063592911e+06,4.3471234948188072e+05,3.0391254346594210e+06,-2.6467660270915953e+03,3.1345427872471447e+02,-2.0025066674538889e+03
236700.0,-2.4361760706901550e+06,4.5291549582779408e+05,2.9148351901099090e+06,-2.5384454619090111e+03,2.9317739113808022e+02,-2.1395277592110810e+03
236760.0,-2.5850591947734361e+06,4.6987742846459150e+05,2.7825025415122509e+06,-2.4231971176806487e+03,2.7209017207831289e+02,-2.2705275233477269e+03
236820.0,-2.7268276185095310e+06,4.8555128898471588e+05,2.6424992652460928e+06,-2.3013440013872159e+03,2.5025162937081902e+02,-2.3951589858345969e+03
236880.0,-2.8610951541960239e+06,4.9989380785077810e+05,2.4952174241989851e+06,-2.1732253538799519e+03,2.2772232227466921e+02,-2.5130930124035217e+03
236940.0,-2.9874964298307900e+06,5.1286538835614920e+05,2.3410682803392410e+06,-2.0391956256058670e+03,2.0456408961065799e+02,-2.6240188309020950e+03
237000.0,-3.1056877743601799e+06,5.2443018003553152e+05,2.1804811840131879e+06,-1.8996236116108068e+03,1.8083997064355020e+02,-2.7276443021770824e+03
237060.0,-3.2153480609059329e+06,5.3455615234375000e+05,2.0139024484604599e+06,-1.7548919324133469e+03,1.5661427382281980e+02,-2.8236962054149467e+03
237120.0,-3.3161795266866679e+06,5.4321517413109541e+05,1.8417941968664529e+06,-1.6053967099792219e+03,1.3195268633985441e+02,-2.9119209266083799e+03
237180.0,-3.4079085680842400e+06,5.5038309784233570e+05,1.6646331516504290e+06,-1.4515469791257290e+03,1.0692229845446550e+02,-2.9920856714248412e+03
237240.0,-3.4902864814698701e+06,5.5603984029591084e+05,1.4829093430116770e+06,-1.2937634370245119e+03,8.1591459949471812e+01,-3.0639798574724950e+03
237300.0,-3.5630901090502739e+06,5.6016944969445467e+05,1.2971247433424001e+06,-1.1324765782684281e+03,5.6029473228196743e+01,-3.1274160968649139e+03
237360.0,-3.6261223668158050e+06,5.6276015134900808e+05,1.1077918652519579e+06,-9.6812472677705591e+02,3.0306207048278470e+01,-3.1822304108964991e+03
237420.0,-3.6792126660048962e+06,5.6380437053740025e+05,9.1543236651271582e+05,-8.0115254432994561e+02,4.4917390655498926e+00,-3.2282818534435060e+03
237480.0,-3.7222172654271130e+06,5.6329873669892550e+05,7.2057568174600601e+05,-6.3201019326930918e+02,-2.1343902991457501e+01,-3.2654521037933800e+03
237540.0,-3.7550195855498309e+06,5.6124407534301281e+05,5.2375766661018133e+05,-4.6115280358126932e+02,-4.7130896599066219e+01,-3.2936454974893609e+03
237600.0,-3.7775304855406280e+06,5.5764539282768965e+05,3.2551922571659088e+05,-2.8903969815664607e+02,-7.2799716750152399e+01,-3.3127894967542861e+03
237660.0,-3.7896884789466858e+06,5.5251185611635447e+05,1.2640490899235010e+05,-1.1613311512561350e+02,-9.8281213432786174e+01,-3.3228351895016290e+03
237720.0,-3.7914598617553711e+06,5.4585676765441895e+05,-7.3038511827588081e+04,5.7103352448764973e+01,-1.2350670792763910e+02,-3.3237574042400061e+03
237780.0,-3.7828387508094311e+06,5.3769753316044807e+05,-2.7226345977187162e+05,2.3020614678910610e+02,-1.4840812934007451e+02,-3.3155543975466044e+03
237840.0,-3.7638470497429371e+06,5.2805561970919371e+05,-4.7072294519096607e+05,4.0271271717498706e+02,-1.7291820667191621e+02,-3.2982474328684339e+03
237900.0,-3.7345343674421310e+06,5.1695650061964989e+05,-6.6787193875014782e+05,5.7416223408233873e+02,-1.9697071541885339e+02,-3.2718805822029917e+03
237960.0,-3.6949778908789158e+06,5.0442958451807499e+05,-8.6316874048858881e+05,7.4409641007433788e+02,-2.2050074241423451e+02,-3.2365207659506441e+03
238020.0,-3.6452822011113171e+06,4.9050813003629452e+05,-1.0560763515457511e+06,9.1206060526474175e+02,-2.4344489834779279e+02,-3.1922577459456329e+03
238080.0,-3.5855790174007420e+06,4.7522915045917028e+05,-1.2460638372376559e+06,1.0776050394703971e+03,-2.6574142150853322e+02,-3.1392038211630529e+03
238140.0,-3.5160268746614461e+06,4.5863331616669887e+05,-1.4326076636612420e+06,1.2402857787434800e+03,-2.8733016120967750e+02,-3.0774932929042361e+03
238200.0,-3.4368107509315009e+06,4.4076485963165760e+05,-1.6151930036321280e+06,1.3996654076240741e+03,-3.0815252708765678e+02,-3.0072820428077998e+03
238260.0,-3.3481416585147381e+06,4.2167148168385029e+05,-1.7933150278180840e+06,1.5553136677517789e+03,-3.2815151195743118e+02,-2.9287474666293842e+03
238320.0,-3.2502561865746970e+06,4.0140425252914429e+05,-1.9664801996573810e+06,1.7068084590966550e+03,-3.4727184674027529e+02,-2.8420886126403821e+03
238380.0,-3.1434159699678421e+06,3.8001750025153160e+05,-2.1342075736224651e+06,1.8537372953688609e+03,-3.6546024770267491e+02,-2.7475260695604252e+03
238440.0,-3.0279070650935168e+06,3.5756868437677622e+05,-2.2960300697237249e+06,1.9956988444531860e+03,-3.8266564904497540e+02,-2.6453012685894678e+03
238500.0,-2.9040392446219921e+06,3.3411825820058578e+05,-2.4514956909120078e+06,2.1323040180767111e+03,-3.9883933881779933e+02,-2.5356753400461648e+03
238560.0,-2.7721452473104000e+06,3.0972952568531042e+05,-2.6001686715632682e+06,2.2631763960131029e+03,-4.1393501223257448e+02,-2.4189280662738702e+03
238620.0,-2.6325800149738789e+06,2.8446849546581513e+05,-2.7416305790394540e+06,2.3879523115313659e+03,-4.2790883678296689e+02,-2.2953574100572359e+03
238680.0,-2.4857199198901649e+06,2.5840372817963362e+05,-2.8754814054891472e+06,2.5062811974973829e+03,-4.4071961240622670e+02,-2.1652796071200410e+03
238740.0,-2.3319619523584838e+06,2.3160617151856420e+05,-3.0013406703025098e+06,2.6178265491136599e+03,-4.5232901448434501e+02,-2.0290293320210928e+03
238800.0,-2.1717228366136551e+06,2.0414898060262200e+05,-3.1188485208302741e+06,2.7222673313104669e+03,-4.6270181538547740e+02,-1.8869594093853239e+03
238860.0,-2.0054380600452421e+06,1.7610732851177451e+05,-3.2276667980700731e+06,2.8192993333445438e+03,-4.7180597986304565e+02,-1.7394399587096002e+03
238920.0,-1.8335608330667019e+06,1.4755821543931961e+05,-3.3274800419136882e+06,2.9086361247147861e+03,-4.7961262639808837e+02,-1.5868573199036712e+03
238980.0,-1.6565610020458701e+06,1.1858028175681829e+05,-3.4179964366108179e+06,2.9900097033351130e+03,-4.8609595498770909e+02,-1.4296131802318830e+03
239040.0,-1.4749239237606530e+06,8.9253623388707638e+04,-3.4989487128853798e+06,3.0631711984664653e+03,-4.9123326375601374e+02,-1.2681239808555970e+03
239100.0,-1.2891492894291880e+06,5.9659602008759983e+04,-3.5700950159132481e+06,3.1278918433182807e+03,-4.9500509316521504e+02,-1.1028203025356840e+03
239160.0,-1.0997498859763150e+06,2.9880644559860229e+04,-3.6312197269648309e+06,3.1839640525841692e+03,-4.9739542573633071e+02,-9.3414590975698707e+02
239220.0,-9.0725029832124710e+05,3.1873583793640137e-02,-3.6821342172399159e+06,3.2312022482838229e+03,-4.9839183216605500e+02,-7.6255647986335350e+02
239280.0,-7.1218557444214821e+05,-2.9898318506777290e+04,-3.7226775246858601e+06,3.2694432855009713e+03,-4.9798552020530099e+02,-5.8851838366095160e+02
239340.0,-5.1509987151622772e+05,-5.9730070762336247e+04,-3.7527169683128600e+06,3.2985467257831860e+03,-4.9617134222156699e+02,-4.1250785133630961e+02
239400.0,-3.1654507926106447e+05,-8.9410690806806087e+04,-3.7721487240418792e+06,3.3183953794385789e+03,-4.9294785453629692e+02,-2.3501047455474031e+02
239460.0,-1.1707939746975900e+05,-1.1885567257553340e+05,-3.7808983709216118e+06,3.3288963074509843e+03,-4.8831746571331178e+02,-5.6520642723171477e+01
239520.0,8.2734156548976898e+04,-1.4798077481985089e+05,-3.7789213913455610e+06,3.3299820692097151e+03,-4.8228662319781711e+02,1.2245947010488580e+02
239580.0,2.8232931232452393e+05,-1.7670226801931861e+05,-3.7662035950347781e+06,3.3216118165480252e+03,-4.7486595578950556e+02,3.0142140485865008e+02
239640.0,4.8113816508650780e+05,-2.0493718766421080e+05,-3.7427614450305700e+06,3.3037720155605812e+03,-4.6607033850332692e+02,4.7985212961951800e+02
239700.0,6.7859282898902893e+05,-2.3260358967632061e+05,-3.7086422816440458e+06,3.2764768944292732e+03,-4.5591891669072561e+02,6.5723570228697793e+02
239760.0,8.7412711453437805e+05,-2.5962080764770508e+05,-3.6639244489967818e+06,3.2397688303304972e+03,-4.4443513891959617e+02,8.3305487566970987e+02
239820.0,1.0671782286465170e+06,-2.8590971203893417e+05,-3.6087173230051990e+06,3.1937187267677582e+03,-4.3164678955612419e+02,1.0067928016153840e+03
239880.0,1.2571884949505329e+06,-3.1139296982437372e+05,-3.5431612325906749e+06,3.1384262431985089e+03,-4.1758595001602930e+02,1.1779348733676741e+03
239940.0,1.4436070792973039e+06,-3.3599529788643122e+05,-3.4674272705838080e+06,3.0740197863495032e+03,-4.0228883146210671e+02,1.3459705117908941e+03
240000.0,1.6258917118906970e+06,-3.5964370325207710e+05,-3.3817170051410790e+06,3.0006564160445241e+03,-3.8579551740664544e+02,1.5103946798909269e+03
240060.0,1.8035104078054430e+06,-3.8226770852506161e+05,-3.2862621075212960e+06,2.9185219458996962e+03,-3.6814975164751303e+02,1.6707091988056750e+03
240120.0,1.9759432024359701e+06,-4.0379956939071423e+05,-3.1813238973543048e+06,2.8278313097038849e+03,-3.4939891001041804e+02,1.8264242604999881e+03
240180.0,2.1426839093565941e+06,-4.2417449726164341e+05,-3.0671927810534830e+06,2.7288288690097252e+03,-3.2959418207483708e+02,1.9770605186541359e+03
240240.0,2.3032418824136262e+06,-4.4333089604228729e+05,-2.9441875465437770e+06,2.6217881528631383e+03,-3.0879083623647404e+02,2.1221517356876539e+03
240300.0,2.4571437368392940e+06,-4.6121061223000288e+05,-2.8126544936373830e+06,2.5070107736081241e+03,-2.8704835832919963e+02,2.2612475161424709e+03
240360.0,2.6039349860847001e+06,-4.7775918500870472e+05,-2.6729664122983809e+06,2.3848247568314373e+03,-2.6443030014555188e+02,2.3939155699996777e+03
240420.0,2.7431815738677979e+06,-4.9292607780545950e+05,-2.5255214458629489e+06,2.2555828264165320e+03,-2.4100381896680469e+02,2.5197432853964278e+03
240480.0,2.8744713135659690e+06,-5.0666487579792738e+05,-2.3707418760657310e+06,2.1196610588048270e+03,-2.1683904142333790e+02,2.6383388255708692e+03
240540.0,2.9974152593612671e+06,-5.1893344534933567e+05,-2.2090728466212749e+06,1.9774579330183799e+03,-1.9200845684085442e+02,2.7493321388445829e+03
240600.0,3.1116490259766579e+06,-5.2969406205415726e+05,-2.0409810220599170e+06,1.8293935191462069e+03,-1.6658650241439329e+02,2.8523761291867791e+03
240660.0,3.2168340574800968e+06,-5.3891352108120918e+05,-1.8669531704038379e+06,1.6759085469047561e+03,-1.4064937706213070e+02,2.9471480155598560e+03
240720.0,3.3126588329076772e+06,-5.4656324095278978e+05,-1.6874946599751711e+06,1.5174632419104319e+03,-1.1427498950388330e+02,3.0333508266684489e+03
240780.0,3.3988399946093559e+06,-5.5261936455965042e+05,-1.5031278632655740e+06,1.3545358874627120e+03,-8.7542887753940590e+01,3.1107150041708951e+03
240840.0,3.4751233800053601e+06,-5.5706285228580236e+05,-1.3143904624506829e+06,1.1876210331192440e+03,-6.0534064111733343e+01,3.1790000534927149e+03
240900.0,3.5412849330604081e+06,-5.5987955973297358e+05,-1.1218336590975521e+06,1.0172272865286301e+03,-3.3330641014821083e+01,3.2379960474145810e+03
240960.0,3.5971314733624458e+06,-5.6106029509007931e+05,-9.2602030477672815e+05,8.4387478618343084e+02,-6.0155280251361631e+00,3.2875247155903580e+03
241020.0,3.6425013099014759e+06,-5.6060085719823837e+05,-7.2752298265695572e+05,6.6809262874105889e+02,2.1327871788106020e+01,3.3274399910451571e+03
241080.0,3.6772647064924240e+06,-5.5850205750018358e+05,-5.2692206986248493e+05,4.9041650714029038e+02,4.8615922218209207e+01,3.3576281432923861e+03
241140.0,3.7013242132961750e+06,-5.5476972476392984e+05,-3.2480379783362150e+05,3.1138659570763673e+02,7.5765079656960665e+01,3.3780077523686168e+03
241200.0,3.7146148746013641e+06,-5.4941468618810177e+05,-1.2175831522792581e+05,1.3154552895049142e+02,1.0269236314603350e+02,3.3885296494297190e+03
241260.0,3.7171043158769612e+06,-5.4245271663367748e+05,8.1622242867946625e+04,-4.8563633018760648e+01,1.2931593032474350e+02,3.3891767423137157e+03
241320.0,3.7087927094995980e+06,-5.3390445367246866e+05,2.8474566888064152e+05,-2.2839936235307869e+02,1.5555560934691931e+02,3.3799636254105662e+03
241380.0,3.6897126295864582e+06,-5.2379528594762087e+05,4.8702156855165958e+05,-4.0742339372481598e+02,1.8133323820332589e+02,3.3609360643279529e+03
241440.0,3.6599288094937801e+06,-5.1215522820502520e+05,6.8786321770399809e+05,-5.8510227911363086e+02,2.0657278167339578e+02,3.3321705743623720e+03
241500.0,3.6195378039181228e+06,-4.9901879350841051e+05,8.8668939856439829e+05,-7.6090905616364512e+02,2.3120032770828840e+02,3.2937741431917811e+03
241560.0,3.5686675415635109e+06,-4.8442486584931612e+05,1.0829262175336480e+06,-9.3432524784612519e+02,2.5514409948411122e+02,3.2458838183093449e+03
241620.0,3.5074767509996891e+06,-4.6841656960546970e+05,1.2760088842734690e+06,-1.1048430159237530e+03,2.7833455000620870e+02,3.1886657930863721e+03
241680.0,3.4361542648077011e+06,-4.5104113104939461e+05,1.4653834194988010e+06,-1.2719669810063990e+03,3.0070452743796136e+02,3.1223139804948314e+03
241740.0,3.3549182336330409e+06,-4.3234972843527788e+05,1.6505082726702089e+06,-1.4352154082459720e+03,3.2218949554856380e+02,3.0470485450695128e+03
241800.0,3.2640152820944791e+06,-4.1239732626825571e+05,1.8308558645397420e+06,-1.5941210401860590e+03,3.4272784113046663e+02,2.9631149169279379e+03
241860.0,3.1637196091115470e+06,-3.9124248786270618e+05,2.0059140861704950e+06,-1.7482322373798611e+03,3.6226129580832912e+02,2.8707832659170149e+03
241920.0,3.0543319998979568e+06,-3.6894716071337461e+05,2.1751877645030622e+06,-1.8971147702259170e+03,3.8073539093475080e+02,2.7703477670492930e+03
241980.0,2.9361787206828590e+06,-3.4557643862813711e+05,2.3382000588625669e+06,-2.0403537951355131e+03,3.9809973686338469e+02,2.6621249635991589e+03
242040.0,2.8096103137135510e+06,-3.2119831771403551e+05,2.4944937314316630e+06,-2.1775550416471010e+03,4.1430792958590416e+02,2.5464513063131740e+03
242100.0,2.6750003612935538e+06,-2.9588346950709820e+05,2.6436322688311338e+06,-2.3083446532655621e+03,4.2931710029247762e+02,2.4236808562587289e+03
242160.0,2.5327442887723451e+06,-2.6970504487305880e+05,2.7852009000107651e+06,-2.4323682215568901e+03,4.4308740422600761e+02,2.2941842636153560e+03
242220.0,2.3832582165300851e+06,-2.4273850017786029e+05,2.9188075991719961e+06,-2.5492903659097010e+03,4.5558185645308669e+02,2.1583492066367789e+03
242280.0,2.2269777915477748e+06,-2.1506141635775569e+05,3.0440841342955832e+06,-2.6587959361344388e+03,4.6676673192131091e+02,2.0165812160225869e+03
242340.0,2.0643568978309631e+06,-1.8675328042358160e+05,3.1606871367096901e+06,-2.7605926895171860e+03,4.7661236611642187e+02,1.8693033171347461e+03
242400.0,1.8958661937713621e+06,-1.5789521785825491e+05,3.2682990897968411e+06,-2.8544141087357170e+03,4.8509390009194681e+02,1.7169536678592431e+03
242460.0,1.7219915162920950e+06,-1.2856969363242391e+05,3.3666291269063950e+06,-2.9400208446784059e+03,4.9219153084825962e+02,1.5599817696040850e+03
242520.0,1.5432322567701340e+06,-9.8860217228531837e+04,3.4554135967865591e+06,-3.0172001910356648e+03,4.9789013872098491e+02,1.3988447762583980e+03
242580.0,1.3600998144447799e+06,-6.8851083330810070e+04,3.5344164462834601e+06,-3.0857642441809539e+03,5.0217853585288987e+02,1.2340052550529399e+03
242640.0,1.1731161671280861e+06,-3.8627158284187317e+04,3.6034295236542821e+06,-3.1455480460817671e+03,5.0504876021756041e+02,1.0659307336074739e+03
242700.0,9.8281252607703209e+05,-8.2736989334225655e+03,3.6622728926911950e+06,-3.1964087368537962e+03,5.0649574232856588e+02,8.9509434408338609e+02
242760.0,7.8972800374031067e+05,2.2123822301626209e+04,3.7107951915562148e+06,-3.2382259676923472e+03,5.0651741275654592e+02,7.2197549602153549e+02
242820.0,5.9440822744369507e+05,5.2479908198118210e+04,3.7488740115761762e+06,-3.2709031679301970e+03,5.0511509172057777e+02,5.4705978833155825e+02
242880.0,3.9740386822819710e+05,8.2709253624081612e+04,3.7764162403345108e+06,-3.2943690191976511e+03,5.0229392569153754e+02,3.7083789473407342e+02
242940.0,1.9926908919215199e+05,1.1272698516398670e+05,3.7933583100363612e+06,-3.3085785601708080e+03,4.9806319643175812e+02,1.9380357686985940e+02
243000.0,5.5994984507560730e+02,1.4244891376793379e+05,3.7996663103699679e+06,-3.3135135344538780e+03,4.9243643623072046e+02,1.6451240388382079e+01
