# Frozen GMAT R2026a truth for missions/leo_gravity_8x8.toml
# (cross-tool case 1, Phase 3 exit criterion 5, D-15). GCRF/EarthICRF
# Cartesian state on the exact 60 s grid; provenance, tool versions,
# command line, and configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
318420.0,4.3889602579046035e+05,6.4479344437569566e+06,2.6102705093185031e+06,-7.4348833880715902e+03,8.6966097770848216e+02,-1.0213795096448890e+03
318480.0,-7.8123442669265542e+03,6.4864090344063295e+06,2.5434828712487770e+06,-7.4501350515132763e+03,4.1227577059125645e+02,-1.2041246673977371e+03
318540.0,-4.5448785970275151e+05,6.4973607881024890e+06,2.4658733709836709e+06,-7.4337750260618768e+03,-4.7446175652552014e+01,-1.3819792722987690e+03
318600.0,-8.9923275055378804e+05,6.4807074122877764e+06,2.3777584871615949e+06,-7.3857895583699101e+03,-5.0757175888736117e+02,-1.5541780928274450e+03
318660.0,-1.3401523727058950e+06,6.4364830116740940e+06,2.2795000480013331e+06,-7.3062968286444247e+03,-9.6615545683766948e+02,-1.7199752618729601e+03
318720.0,-1.7753631606687750e+06,6.3648385994267799e+06,2.1715039694611211e+06,-7.1955480911464556e+03,-1.4212471738711470e+03,-1.8786476126649461e+03
318780.0,-2.2030006329419212e+06,6.2660421295312829e+06,2.0542187928737449e+06,-7.0539282775768461e+03,-1.8709003498779041e+03,-2.0294980227624978e+03
318840.0,-2.6212274161673649e+06,6.1404780356487390e+06,1.9281340223820738e+06,-6.8819560121154445e+03,-2.3131802944835499e+03,-2.1718587384352832e+03
318900.0,-3.0282412514819638e+06,5.9886462643622933e+06,1.7937782642627130e+06,-6.6802829972924237e+03,-2.7461726975001120e+03,-2.3050946488245822e+03
318960.0,-3.4222829444236890e+06,5.8111607939153714e+06,1.6517171720754779e+06,-6.4496927431341264e+03,-3.1679922589592661e+03,-2.4286064793094670e+03
319020.0,-3.8016442184942490e+06,5.6087476330342460e+06,1.5025512033436601e+06,-6.1910986251265886e+03,-3.5767913798681402e+03,-2.5418338761024470e+03
319080.0,-4.1646754319402426e+06,5.3822422979100570e+06,1.3469131950290489e+06,-5.9055412668049485e+03,-3.9707688570451669e+03,-2.6442583582291841e+03
319140.0,-4.5097931172630992e+06,5.1325867686829371e+06,1.1854657663644319e+06,-5.5941852486457065e+03,-4.3481785299334988e+03,-2.7354061173649493e+03
319200.0,-4.8354873031323543e+06,4.8608259297610335e+06,1.0188985586724500e+06,-5.2583151464144748e+03,-4.7073378315733298e+03,-2.8148506492519568e+03
319260.0,-5.1403285785323502e+06,4.5681035011055237e+06,8.4792532272471278e+05,-4.8993309007059142e+03,-5.0466361977292054e+03,-2.8822152017926869e+03
319320.0,-5.4229748590171738e+06,4.2556574704079824e+06,6.7328086509946326e+05,-4.5187425175968856e+03,-5.3645432863755759e+03,-2.9371750242675589e+03
319380.0,-5.6821778149394281e+06,3.9248150390937850e+06,4.9571786598770926e+05,-4.1181641007404933e+03,-5.6596169546485053e+03,-2.9794594000048619e+03
319440.0,-5.9167889216498798e+06,3.5769870984589551e+06,3.1600358203566168e+05,-3.6993072197297511e+03,-5.9305109336042451e+03,-3.0088534422702332e+03
319500.0,-6.1257650922053624e+06,3.2136622560187080e+06,1.3491644908650461e+05,-3.2639736286276643e+03,-6.1759821350810425e+03,-3.0251996313143968e+03
319560.0,-6.3081738543198444e+06,2.8364004361979151e+06,-4.6757398976880628e+04,-2.8140473610929512e+03,-6.3948975219690037e+03,-3.0283990703492750e+03
319620.0,-6.4631980352906808e+06,2.4468260835940908e+06,-2.2822767779898440e+05,-2.3514862422090287e+03,-6.5862404747036508e+03,-3.0184124400997080e+03
319680.0,-6.5901399214154752e+06,2.0466210009133921e+06,-4.0870354792069294e+05,-1.8783128691996810e+03,-6.7491165928545470e+03,-2.9952606352418420e+03
319740.0,-6.6884248618161669e+06,1.6375168570820182e+06,-5.8739723847837350e+05,-1.3966051214635620e+03,-6.8827588798830957e+03,-2.9590250706972529e+03
319800.0,-6.7576042903416408e+06,1.2212874038488369e+06,-7.6352767918087158e+05,-9.0848626386953072e+02,-6.9865322691310921e+03,-2.9098476503848142e+03
319860.0,-6.7973581430576639e+06,7.9974044144877279e+05,-9.3632412018652621e+05,-4.1611470676858670e+02,-7.0599374573914874e+03,-2.8479303947702788e+03
319920.0,-6.8074966525727361e+06,3.7470957574907353e+05,-1.1050297193626801e+06,7.8326516154783818e+01,-7.1026140173276153e+03,-2.7735347260037447e+03
319980.0,-6.7879615040623732e+06,-5.1954189031123460e+04,-1.2689050763829420e+06,5.7264049246603929e+02,-7.1143427613401827e+03,-2.6869804108218418e+03
320040.0,-6.7388263414744958e+06,-4.7839097627391230e+05,-1.4272316931598459e+06,1.0646273363705250e+03,-7.0950473286642955e+03,-2.5886441624828199e+03
320100.0,-6.6602966162609765e+06,-9.0274063412118459e+05,-1.5793153402343690e+06,1.5520951870869419e+03,-7.0447949671368378e+03,-2.4789579047899651e+03
320160.0,-6.5527087753258320e+06,-1.3231513547256601e+06,-1.7244893090174322e+06,2.0328712227932119e+03,-6.9637964841150124e+03,-2.3584067045676011e+03
320220.0,-6.4165287898403527e+06,-1.7377882651754529e+06,-1.8621175303048899e+06,2.5048126023873460e+03,-6.8524053495385488e+03,-2.2275263840545972e+03
320280.0,-6.2523500320896786e+06,-2.1448419390567727e+06,-1.9915975403640571e+06,2.9658172397881112e+03,-6.7111159484918962e+03,-2.0869008311133894e+03
320340.0,-6.0608905133105125e+06,-2.5425367780031571e+06,-2.1123632771651908e+06,3.4138343141181122e+03,-6.5405609991556148e+03,-1.9371590317829300e+03
320400.0,-5.8429895011222232e+06,-2.9291392141186153e+06,-2.2238876909742388e+06,3.8468744257052999e+03,-6.3415081713472100e+03,-1.7789718550805021e+03
320460.0,-5.5996035401667664e+06,-3.3029656867799456e+06,-2.3256851554171620e+06,4.2630193219466146e+03,-6.1148559568244364e+03,-1.6130486227726840e+03
320520.0,-5.3318019035790935e+06,-3.6623903507079529e+06,-2.4173136670935792e+06,4.6604311358979248e+03,-5.8616288516387758e+03,-1.4401334964325122e+03
320580.0,-5.0407615057537621e+06,-4.0058524758743579e+06,-2.4983768236686210e+06,5.0373610995636354e+03,-5.5829719113799401e+03,-1.2610017107560720e+03
320640.0,-4.7277613086818457e+06,-4.3318635032783523e+06,-2.5685255719625931e+06,5.3921577085508106e+03,-5.2801447329530238e+03,-1.0764556770434860e+03
320700.0,-4.3941762552833213e+06,-4.6390137235048637e+06,-2.6274597188379997e+06,5.7232743215641212e+03,-4.9545149048004187e+03,-8.8732097578492619e+02
320760.0,-4.0414707641722630e+06,-4.9259785471321270e+06,-2.6749291987163159e+06,6.0292761761143929e+03,-4.6075509559610155e+03,-6.9444225430490155e+02
320820.0,-3.6711918216573489e+06,-5.1915243376486748e+06,-2.7107350925048692e+06,6.3088467926873718e+03,-4.2408148278343460e+03,-4.9867904571465823e+02
320880.0,-3.2849617088006199e+06,-5.4345137789792707e+06,-2.7347303937876900e+06,6.5607937277765704e+03,-3.8559538942944469e+03,-3.0090152925295621e+02
320940.0,-2.8844704040327054e+06,-5.6539107515385598e+06,-2.7468205195226572e+06,6.7840536271126739e+03,-3.4546925665355207e+03,-1.0198625850581671e+02
321000.0,-2.4714677048323601e+06,-5.8487846934124706e+06,-2.7469635642905817e+06,6.9776965290354619e+03,-3.0388235364163193e+03,9.7188108960168293e+01
321060.0,-2.0477551147639640e+06,-6.0183144270773605e+06,-2.7351702993277400e+06,7.1409293770100821e+03,-2.6101987313829750e+03,2.9574504171294950e+02
321120.0,-1.6151775440978799e+06,-6.1617914369503083e+06,-2.7115039199708900e+06,7.2730987193734982e+03,-2.1707200695745651e+03,4.9281428400209592e+02
321180.0,-1.1756148728065160e+06,-6.2786225886351634e+06,-2.6760795474845329e+06,7.3736925999272653e+03,-1.7223301104268469e+03,6.8753588788003844e+02
321240.0,-7.3097342371415801e+05,-6.3683322863633232e+06,-2.6290634932278241e+06,7.4423416691501097e+03,-1.2670026912942501e+03,8.7906409918157851e+02
321300.0,-2.8317739113591239e+05,-6.4305640701337550e+06,-2.5706722945150784e+06,7.4788195662415155e+03,-8.0673362480493017e+02,1.0665710798384680e+03
321360.0,1.6583973302513920e+05,-6.4650816578692310e+06,-2.5011715322206919e+06,7.4830426319261060e+03,-3.4353150854077251e+02,1.2492504606594250e+03
321420.0,6.1414369731967861e+05,-6.4717694402548429e+06,-2.4208744402347119e+06,7.4550690088340853e+03,1.2059132594383951e+02,1.4263207279827270e+03
321480.0,1.0598079575518800e+06,-6.4506324369168896e+06,-2.3301403165048710e+06,7.3950971717888260e+03,5.8362771739868811e+02,1.5970284522331372e+03
321540.0,1.5009220388791501e+06,-6.4017957226941241e+06,-2.2293727449226100e+06,7.3034639091740210e+03,1.0435844347309039e+03,1.7606513653393520e+03
321600.0,1.9355997603705050e+06,-6.3255033326332876e+06,-2.1190176370592751e+06,7.1806417553384490e+03,1.4984907921004140e+03,1.9165012876871458e+03
321660.0,2.3619872886943948e+06,-6.2221166547249444e+06,-1.9995611029949831e+06,7.0272358594096077e+03,1.9464071052222600e+03,2.0639268957318841e+03
321720.0,2.7782709865708179e+06,-6.0921123208320765e+06,-1.8715271613201280e+06,6.8439802727741871e+03,2.3854329543921826e+03,2.2023163114182462e+03
321780.0,3.1826850207944829e+06,-5.9360796089754235e+06,-1.7354752997624250e+06,6.6317336474917047e+03,2.8137151988121868e+03,2.3310994871484581e+03
321840.0,3.5735186947599230e+06,-5.7547173739585234e+06,-1.5919978995717810e+06,6.3914743590166836e+03,3.2294556718117010e+03,2.4497503575257319e+03
321900.0,3.9491234720213627e+06,-5.5488305277269268e+06,-1.4417175384489389e+06,6.1242950937034084e+03,3.6309184823837509e+03,2.5577887325182501e+03
321960.0,4.3079196606586343e+06,-5.3193260951366853e+06,-1.2852841880835132e+06,5.8313969678483936e+03,4.0164368570350507e+03,2.6547819155224020e+03
322020.0,4.6484027328423634e+06,-5.0672088742188113e+06,-1.1233723229991191e+06,5.5140832638643669e+03,4.3844194758243593e+03,2.7403460421460850e+03
322080.0,4.9691492593961200e+06,-4.7935767320109364e+06,-9.5667795725815068e+05,5.1737528758838016e+03,4.7333562832253001e+03,2.8141471485995439e+03
322140.0,5.2688224445487494e+06,-4.4996155673516011e+06,-7.8591562470160867e+05,4.8118935501247361e+03,5.0618237819558881e+03,2.8759019894596718e+03
322200.0,5.5461772506780224e+06,-4.1865939708417854e+06,-6.1181531699514540e+05,4.4300749866632214e+03,5.3684898399561134e+03,2.9253786309657771e+03
322260.0,5.8000651060972633e+06,-3.8558576099516870e+06,-4.3511939213081880e+05,4.0299418436763308e+03,5.6521180526080952e+03,2.9623968467936497e+03
322320.0,6.0294381906035226e+06,-3.5088233646696573e+06,-2.5657946452912473e+05,3.6132066591202952e+03,5.9115717021325436e+03,2.9868283387364190e+03
322380.0,6.2333532937497795e+06,-3.1469732368593798e+06,-7.6953286774717650e+04,3.1816426844045309e+03,6.1458173450203658e+03,2.9985967964625929e+03
322440.0,6.4109752401123792e+06,-2.7718480551617332e+06,1.0299836754275400e+05,2.7370766143875990e+03,6.3539280402078657e+03,2.9976778009045101e+03
322500.0,6.5615798748740349e+06,-2.3850409971158886e+06,2.8251481041974202e+05,2.2813811996166269e+03,6.5350862108809197e+03,2.9840985673995146e+03
322560.0,6.6845566025138674e+06,-1.9881909511124070e+06,4.6083852559069602e+05,1.8164677387227391e+03,6.6885861167981411e+03,2.9579375195229431e+03
322620.0,6.7794104718031269e+06,-1.5829757424643741e+06,6.3721822377802944e+05,1.3442784672684941e+03,6.8138359060315870e+03,2.9193236837041759e+03
322680.0,6.8457638018733235e+06,-1.1711052497426600e+06,8.1091185606544348e+05,8.6677887871600046e+02,6.9103592168824825e+03,2.8684358981058772e+03
322740.0,6.8833573467477020e+06,-7.5431443898844800e+05,9.8118957421133341e+05,3.8595002821037173e+02,6.9777963116104711e+03,2.8055018357034351e+03
322800.0,6.8920509990196768e+06,-3.3435634403378493e+05,1.1473366269439929e+06,-9.6219123343689930e+01,7.0159047403826880e+03,2.7307968491526690e+03
322860.0,6.8718240367691116e+06,8.7004979293381330e+04,1.3086561819488942e+06,-5.7773927043066703e+02,7.0245595520114257e+03,2.6446426518463550e+03
322920.0,6.8227749207623554e+06,5.0800149877234583e+05,1.4644720642671890e+06,-1.0566281865116130e+03,7.0037530830079386e+03,2.5474058538686099e+03
322980.0,6.7451206510516061e+06,9.2686822707250947e+05,1.6141314029924599e+06,-1.5309179844054670e+03,6.9535943647403819e+03,2.4394963724797130e+03
323040.0,6.6391956930768406e+06,1.3418501970167519e+06,1.7570071792735979e+06,-1.9986622059634772e+03,6.8743081885001293e+03,2.3213657343593027e+03
323100.0,6.5054504833544530e+06,1.7512093713210421e+06,1.8925006695298071e+06,-2.4579427482991691e+03,6.7662338607464599e+03,2.1935052820288956e+03
323160.0,6.3444495241170162e+06,2.1532314688836802e+06,2.0200437783570329e+06,-2.9068766420353099e+03,6.6298236683125851e+03,2.0564442911184860e+03
323220.0,6.1568690752897607e+06,2.5462326904685278e+06,2.1391012558441232e+06,-3.3436226974593269e+03,6.4656410596034020e+03,1.9107479999993220e+03
323280.0,5.9434944513987396e+06,2.9285663266286920e+06,2.2491727939978298e+06,-3.7663880280937387e+03,6.2743585364985865e+03,1.7570155499977641e+03
323340.0,5.7052169307383318e+06,3.2986292301845094e+06,2.3497949968293621e+06,-4.1734344506909920e+03,6.0567552454927300e+03,1.5958778335038890e+03
323400.0,5.4430302845223285e+06,3.6548681348502110e+06,2.4405432185240402e+06,-4.5630847496372180e+03,5.8137142565629783e+03,1.4279952486024190e+03
323460.0,5.1580269347303789e+06,3.9957858010485061e+06,2.5210332641096739e+06,-4.9337287855728346e+03,5.5462195234871033e+03,1.2540553615377710e+03
323520.0,4.8513937506942339e+06,4.3199469698123569e+06,2.5909229472063230e+06,-5.2838294249388964e+03,5.2553525274506192e+03,1.0747704811944050e+03
323580.0,4.5244074958188999e+06,4.6259841060289377e+06,2.6499134997551232e+06,-5.6119282695804332e+03,4.9422886136593461e+03,8.9087515167293736e+02
323640.0,4.1784299369032132e+06,4.9126029130275771e+06,2.6977508290038588e+06,-5.9166511721207380e+03,4.6082930354212222e+03,7.0312356923301263e+02
323700.0,3.8149026291401777e+06,5.1785876014033239e+06,2.7342266173627931e+06,-6.1967135308403113e+03,4.2547167200114400e+03,5.1228692825226017e+02
323760.0,3.4353413900488857e+06,5.4228058956939895e+06,2.7591792609412610e+06,-6.4509253640667839e+03,3.8829917654663523e+03,3.1915069799235653e+02
323820.0,3.0413304755069013e+06,5.6442137628303878e+06,2.7724946425899360e+06,-6.6781961659372018e+03,3.4946266688537689e+03,1.2451182893427070e+02
323880.0,2.6345164710264290e+06,5.8418598460302297e+06,2.7741067351321271e+06,-6.8775395415672019e+03,3.0912012773267961e+03,-7.0824114523616032e+01
323940.0,2.2166019117833111e+06,6.0148895870633963e+06,2.7639980302655040e+06,-7.0480776106809744e+03,2.6743614465651440e+03,-2.6604589813474598e+02
324000.0,1.7893386459144731e+06,6.1625490188142061e+06,2.7421997884916449e+06,-7.1890451568702902e+03,2.2458133895909864e+03,-4.6033963923981560e+02
324060.0,1.3545209573248869e+06,6.2841882091525560e+06,2.7087921055256338e+06,-7.2997934881604260e+03,1.8073177035467700e+03,-6.5289190152525305e+02
324120.0,9.1397846656213363e+05,6.3792643366610650e+06,2.6639037910499102e+06,-7.3797939668448689e+03,1.3606830721181241e+03,-8.4289285335181557e+02
324180.0,4.6956883091953158e+05,6.4473443790141372e+06,2.6077120564269261e+06,-7.4286411650069767e+03,9.0775965444914880e+02,-1.0295394745932119e+03
324240.0,2.3170267418430409e+04,6.4881073958500093e+06,2.5404420090041370e+06,-7.4460556073979369e+03,4.5043218416766490e+02,-1.2120387934961700e+03
324300.0,-4.2332607567793346e+05,6.5013463896867633e+06,2.4623659517859411e+06,-7.4318860739427173e+03,-9.3871890026125104e+00,-1.3896111345453780e+03
324360.0,-8.6802387188487675e+05,6.4869697304922603e+06,2.3738024883249030e+06,-7.3861114469105132e+03,-4.6976628006384260e+02,-1.5614933609159220e+03
324420.0,-1.3090294665649731e+06,6.4450021315154769e+06,2.2751154335280987e+06,-7.3088420986618576e+03,-9.2876044148971664e+02,-1.7269421001101909e+03
324480.0,-1.7444597965070421e+06,6.3755851655410025e+06,2.1667125315808291e+06,-7.2003208211458841e+03,-1.3844203072662651e+03,-1.8852369472989722e+03
324540.0,-2.1724503515116069e+06,6.2789773116079187e+06,2.0490439823616031e+06,-7.0609232957317727e+03,-1.8347996995288308e+03,-2.0356836457919121e+03
324600.0,-2.5911631501171561e+06,6.1555535224439865e+06,1.9226007776764492e+06,-6.8911580915630320e+03,-2.2779636987751901e+03,-2.1776172461473343e+03
324660.0,-2.9987947004377781e+06,6.0058043026641924e+06,1.7879128485856249e+06,-6.6916661648812624e+03,-2.7119968820937997e+03,-2.3104052435345911e+03
324720.0,-3.3935839149191868e+06,5.8303342876274837e+06,1.6455470252801350e+06,-6.4632198150008535e+03,-3.1350117286045843e+03,-2.4334506869571937e+03
324780.0,-3.7738199447459043e+06,5.6298603132756697e+06,1.4961048116110060e+06,-6.2067210398487869e+03,-3.5451571772248631e+03,-2.5461952448276079e+03
324840.0,-4.1378498960239231e+06,5.4052089687662823e+06,1.3402199776141569e+06,-5.9231992295293003e+03,-3.9406273012809379e+03,-2.6481222010659508e+03
324900.0,-4.4840863863015780e+06,5.1573136265262542e+06,1.1785559752103849e+06,-5.6138081425629071e+03,-4.3196700416529693e+03,-2.7387593467071010e+03
324960.0,-4.8110148971179342e+06,4.8872109484792259e+06,1.0118031845593511e+06,-5.2798221258989443e+03,-4.6805959201097730e+03,-2.8176817260759130e+03
325020.0,-5.1172008766185567e+06,4.5960368723289641e+06,8.4067600106692687e+05,-4.9226315634501898e+03,-5.0217866416727356e+03,-2.8845141952761501e+03
325080.0,-5.4012965461438298e+06,4.2850220873944117e+06,6.6590977549852873e+05,-4.5437375638304602e+03,-5.3417034917718156e+03,-2.9389337542225999e+03
325140.0,-5.6620473660488287e+06,3.9554870149921570e+06,4.8825762177378195e+05,-4.1447459208187111e+03,-5.6388954405471304e+03,-2.9806716207218228e+03
325200.0,-5.8982981185333058e+06,3.6088363132372713e+06,3.0848710863654467e+05,-3.7273603955238850e+03,-5.9120068802880005e+03,-3.0095150242694190e+03
325260.0,-6.1089985684279250e+06,3.2465529300850248e+06,1.2737685246270441e+05,-3.2933753752831290e+03,-6.1597849383417642e+03,-3.0253087060447210e+03
325320.0,-6.2932086661460707e+06,2.8701917314458061e+06,-5.4286970932006989e+04,-2.8446679618140120e+03,-6.3810863221363497e+03,-3.0279561181295280e+03
325380.0,-6.4501032599434964e+06,2.4813727335138978e+06,-2.3571417731767558e+05,-2.3831895333588959e+03,-6.5748836615770224e+03,-3.0174203181986650e+03
325440.0,-6.5789762870517867e+06,2.0817739704569948e+06,-4.1611416953106405e+05,-1.9109568171749549e+03,-6.7402713154934991e+03,-2.9937245558985628e+03
325500.0,-6.6792444152696030e+06,1.6731240307302980e+06,-5.9469955874774361e+05,-1.4300425042463442e+03,-6.8764706040859628e+03,-2.9569525449520083e+03
325560.0,-6.7504501085407240e+06,1.2571942977881390e+06,-7.7068979244348058e+05,-9.4256544042584460e+02,-6.9828344216313517e+03,-2.9072484124337147e+03
325620.0,-6.7922640923534492e+06,8.3579093392067065e+05,-9.4331476938141265e+05,-4.5068043773760178e+02,-7.0588511772563852e+03,-2.8448163154040767e+03
325680.0,-6.8044871978393951e+06,4.1074664915068599e+05,-1.1118184213967901e+06,4.3432235901416014e+01,-7.1041480101239922e+03,-2.7699197163628432e+03
325740.0,-6.7870515674181385e+06,-1.6087699786175708e+04,-1.2754622413475011e+06,5.3757761472329844e+02,-7.1184932309727728e+03,-2.6828803130399160e+03
325800.0,-6.7400212096566102e+06,-4.4285163281176530e+05,-1.4335287365059180e+06,1.0295569548617932e+03,-7.1017979542755538e+03,-2.5840766241553670e+03
325860.0,-6.6635918963830732e+06,-8.6768364299949433e+05,-1.5853247869690110e+06,1.5171787240972460e+03,-7.0541169017896636e+03,-2.4739422395354709e+03
325920.0,-6.5580904005770050e+06,-1.2887298163251400e+06,-1.7301848893498271e+06,1.9982695718115071e+03,-6.9756483750993675e+03,-2.3529637487975169e+03
325980.0,-6.4239730787250977e+06,-1.7041524250893390e+06,-1.8674742669905641e+06,2.4706851974140181e+03,-6.8667334081130448e+03,-2.2216783665578773e+03
326040.0,-6.2618238059194647e+06,-2.1121384463420431e+06,-1.9965918290659729e+06,2.9323210462155262e+03,-6.7278541180068250e+03,-2.0806712734480520e+03
326100.0,-6.0723512759401100e+06,-2.5109079578225077e+06,-2.1169729620949021e+06,3.3811227710197400e+03,-6.5596312746963613e+03,-1.9305726917476791e+03
326160.0,-5.8563856820999468e+06,-2.8987223650786239e+06,-2.2280921384751652e+06,3.8150964023381403e+03,-6.3628211067452175e+03,-1.7720547134431738e+03
326220.0,-5.6148747980634132e+06,-3.2738924144257279e+06,-2.3294653277157592e+06,4.2323181689766834e+03,-6.1383113593268827e+03,-1.6058278984631831e+03
326280.0,-5.3488794814962139e+06,-3.6347859473560662e+06,-2.4206521971520102e+06,4.6309439052070529e+03,-5.8871166211853779e+03,-1.4326376627690670e+03
326340.0,-5.0595686274292367e+06,-3.9798353532141098e+06,-2.5012580902233338e+06,5.0092179743493843e+03,-5.6103729448670338e+03,-1.2532604800836268e+03
326400.0,-4.7482136025443105e+06,-4.3075446787838116e+06,-2.5709357719810284e+06,5.3654816357156878e+03,-5.3093317978463838e+03,-1.0684999265115430e+03
326460.0,-4.4161821958873738e+06,-4.6164963561890759e+06,-2.6293869334122310e+06,5.6981807860845029e+03,-4.9853533990242868e+03,-8.7918260257066936e+02
326520.0,-4.0649321253049090e+06,-4.9053575142753115e+06,-2.6763634483493078e+06,6.0058730195692351e+03,-4.6398995111372997e+03,-6.8615397040955008e+02
326580.0,-3.6960041417042478e+06,-5.1728858432278465e+06,-2.7116683790157051e+06,6.2872339694140983e+03,-4.2745257702127901e+03,-4.9027414386911209e+02
326640.0,-3.3110147747511659e+06,-5.4179349871526770e+06,-2.7351567284201402e+06,6.5410629177983028e+03,-3.8908736349652199e+03,-2.9241366515722291e+02
326700.0,-2.9116487638269970e+06,-5.6394594441277729e+06,-2.7467359396427250e+06,6.7662876797205272e+03,-3.4906620311436300e+03,-9.3449295062368279e+01
326760.0,-2.4996512172830720e+06,-5.8365189573016511e+06,-2.7463661434334698e+06,6.9619687794533793e+03,-3.0756787505406501e+03,1.0574016431828680e+02
326820.0,-2.0768195418068771e+06,-6.0082823836576976e+06,-2.7340601564683961e+06,7.1273029400399710e+03,-2.6477716463657780e+03,3.0427800209135808e+02
326880.0,-1.6449951826848071e+06,-6.1540310290871188e+06,-2.7098832332194820e+06,7.2616258982127974e+03,-2.2088396517415922e+03,5.0129367752174358e+02
326940.0,-1.2060552154206880e+06,-6.2731614397631707e+06,-2.6739525749279768e+06,7.3644145425834040e+03,-1.7608236412083129e+03,6.9592683570065628e+02
327000.0,-7.6190382976444787e+05,-6.3651876410603793e+06,-2.6264365998873608e+06,7.4352883578672881e+03,-1.3056971588637939e+03,8.8733124518356419e+02
327060.0,-3.1446374856212205e+05,-6.4297428170452472e+06,-2.5675539803436692e+06,7.4740101485841587e+03,-8.4545705032254216e+02,1.0746786354248889e+03
327120.0,1.3433237454354070e+05,-6.4665804263602216e+06,-2.4975724528769753e+06,7.4804860168536443e+03,-3.8211405496414318e+02,1.2571624045747660e+03
327180.0,5.8255053334945871e+05,-6.4755747542953985e+06,-2.4168074110454591e+06,7.4547645821745500e+03,8.2316566206740973e+01,1.4340011638395129e+03
327240.0,1.0282638779828961e+06,-6.4567209057698259e+06,-2.3256202911123391e+06,7.3970354542317600e+03,5.4582427977894054e+02,1.6044420851639309e+03
327300.0,1.4695611106493881e+06,-6.4101342492612163e+06,-2.2244167635133020e+06,7.3076269973750077e+03,1.0064123184695370e+03,1.7677640251326291e+03
327360.0,1.9045547275383251e+06,-6.3360493266746486e+06,-2.1136447440439211e+06,7.1870034503183379e+03,1.4621064337654989e+03,1.9232804087358231e+03
327420.0,2.3313890705250991e+06,-6.2348182479984853e+06,-1.9937922393419868e+06,7.0357614801023437e+03,1.9109633106917101e+03,2.0703418696291801e+03
327480.0,2.7482481571788411e+06,-6.1069085918709934e+06,-1.8653850410668319e+06,6.8546262511640025e+03,2.3510786211337531e+03,2.2083386555992411e+03
327540.0,3.1533632621294158e+06,-5.9529008337742500e+06,-1.7289842823840179e+06,6.6444470779677276e+03,2.7805947185791033e+03,2.3367028161197513e+03
327600.0,3.5450202263010312e+06,-5.7734853228111910e+06,-1.5851838692508170e+06,6.4061927065621167e+03,3.1977079948557771e+03,2.4549101911340031e+03
327660.0,3.9215664724263689e+06,-5.5694588265778534e+06,-1.4346077979429411e+06,6.1409462432059663e+03,3.6006759240398119e+03,2.5624822160929120e+03
327720.0,4.2814177056000726e+06,-5.3417206623468269e+06,-1.2779073696164179e+06,5.8498997246630097e+03,3.9878238093938130e+03,2.6589875491189591e+03
327780.0,4.6230642768498389e+06,-5.0912684323886121e+06,-1.1157583126885050e+06,5.5343483117457490e+03,4.3575512290886263e+03,2.7440435146369491e+03
327840.0,4.9450771865664953e+06,-4.8191933822512003e+06,-9.4885782449076930e+05,5.1956840891742249e+03,4.7083381516675399e+03,2.8173173472674098e+03
327900.0,5.2461137040315792e+06,-4.5266754032534026e+06,-7.7792154484027810e+05,4.8353894707817099e+03,5.0387506701953853e+03,2.8785272133186500e+03
327960.0,5.5249225799788712e+06,-4.2149777039472293e+06,-6.0368047557843477e+05,4.4550302355287504e+03,5.3474462915304784e+03,2.9274429868615603e+03
328020.0,5.7803488315553265e+06,-3.8854411791557660e+06,-4.2687786135389388e+05,4.0562482497569581e+03,5.6331787183507440e+03,2.9638867635313877e+03
328080.0,6.0113380831806958e+06,-3.5394785085391761e+06,-2.4826604761672020e+05,3.6407539566775640e+03,5.8948020769715940e+03,2.9877331065670419e+03
328140.0,6.2169404521636562e+06,-3.1785680187099250e+06,-6.8603331707546851e+04,3.2103187284006758e+03,6.1312745703467881e+03,2.9989090335143419e+03
328200.0,6.3963139737039432e+06,-2.8042473432258219e+06,1.1134917798724839e+05,2.7667671749316642e+03,6.3416615668074619e+03,2.9973937651914698e+03
328260.0,6.5487275651622852e+06,-2.4181069132667840e+06,2.9083068144537602e+05,2.3119694884546370e+03,6.5251381637117511e+03,2.9832182678710888e+03
328320.0,6.6735635333959088e+06,-2.0217833088085400e+06,4.6908377360826818e+05,1.8478338737064751e+03,6.6809912846135549e+03,2.9564646231054403e+03
328380.0,6.7703196310410500e+06,-1.6169524963363491e+06,6.4535748880261672e+05,1.3762990829250070e+03,6.8086213746036838e+03,2.9172652566428351e+03
328440.0,6.8386106678156583e+06,-1.2053229754390612e+06,8.1891029527303972e+05,8.9932704436988672e+02,6.9075437503686599e+03,2.8658020494819229e+03
328500.0,6.8781696815958265e+06,-7.8862885377041786e+05,9.8901303316082584e+05,4.1889555345519307e+02,6.9773896420343781e+03,2.8023053425932417e+03
328560.0,6.8888486718982523e+06,-3.6862286838810873e+05,1.1549517895982361e+06,-6.3009010829249853e+01,7.0179069385133771e+03,2.7270528351526109e+03
328620.0,6.8706188963281307e+06,5.2930628466021299e+04,1.3160307042883481e+06,-5.4439897378197077e+02,7.0289606235692718e+03,2.6403683671012632e+03
328680.0,6.8235707292992175e+06,4.7426269974135817e+05,1.4715746982314920e+06,-1.0232926678905021e+03,7.0105328723151169e+03,2.5426205724620349e+03
