# Frozen Orekit 13.1.5 truth for missions/leo_drag_hp.toml
# (cross-tool Phase 3 exit criterion 5, D-15). GCRF Cartesian state on
# the exact 60 s grid; provenance, tool versions, command line, and
# configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
335100.0,5.9839654080254380e+06,3.0376775342808422e+06,1.4996765696354008e+06,-3.6284428708398173e+03,6.6089393821186513e+03,1.0946420954600922e+03
335160.0,5.7532054911567429e+06,3.4272145823938567e+06,1.5619858448752500e+06,-4.0607192844501305e+03,6.3708496783608662e+03,9.8156774891991040e+02
335220.0,5.4970381612218870e+06,3.8016169062666316e+06,1.6173778504052169e+06,-4.4750449865181736e+03,6.1046346501451208e+03,8.6415158937155388e+02
335280.0,5.2165957370343702e+06,4.1592317084799535e+06,1.6656075902996266e+06,-4.8695914048384911e+03,5.8114719943851478e+03,7.4291372925748146e+02
335340.0,4.9131176570883226e+06,4.4984804515421558e+06,1.7064617949236224e+06,-5.2426177887301765e+03,5.4926584079416161e+03,6.1839120329186903e+02
335400.0,4.5879449751688875e+06,4.8178658234852357e+06,1.7397598641564855e+06,-5.5924789626270458e+03,5.1496036815259458e+03,4.9113555123841968e+02
335460.0,4.2425144061693251e+06,5.1159783331784420e+06,1.7653546634043904e+06,-5.9176325586559387e+03,4.7838242761398324e+03,3.6171033217040963e+02
335520.0,3.8783519543165918e+06,5.3915025066687204e+06,1.7831331690034482e+06,-6.2166457018367682e+03,4.3969364601346597e+03,2.3068859352659069e+02
335580.0,3.4970661567524243e+06,5.6432226603170708e+06,1.7930169609087924e+06,-6.4882011481403106e+03,3.9906490753337876e+03,9.8650314388995767e+01
335640.0,3.1003409748558616e+06,5.8700282300544474e+06,1.7949625615689531e+06,-6.7311028917406866e+03,3.5667559811598212e+03,-3.3820163107547145e+01
335700.0,2.6899283645673688e+06,6.0709186383420033e+06,1.7889616205558432e+06,-6.9442812603714538e+03,3.1271282033549428e+03,-1.6613670558281575e+02
335760.0,2.2676405560797225e+06,6.2450076814400228e+06,1.7750409449245355e+06,-7.1267975079739908e+03,2.6737057959631675e+03,-2.9771395823062323e+02
335820.0,1.8353420732034985e+06,6.3915274198084995e+06,1.7532623755501735e+06,-7.2778478966571211e+03,2.2084894171028914e+03,-4.2796990830344453e+02
335880.0,1.3949415237441149e+06,6.5098315545432232e+06,1.7237225099867699e+06,-7.3967672421028265e+03,1.7335316225897141e+03,-5.5632843635346137e+02
335940.0,9.4838319418641401e+05,6.5993982733543264e+06,1.6865522728335946e+06,-7.4830318843698933e+03,1.2509278947353178e+03,-6.8222184630754771e+02
336000.0,4.9763848439109063e+05,6.6598325511670727e+06,1.6419163352260913e+06,-7.5362620436659863e+03,7.6280744171521951e+02,-8.0509336236274680e+02
336060.0,4.4697220239766131e+04,6.6908678930707164e+06,1.5900123858542514e+06,-7.5562235286923878e+03,2.7132381957855262e+02,-9.2439957879820838e+02
336120.0,-4.0844111633183545e+05,6.6923675108069116e+06,1.5310702567545122e+06,-7.5428287807334627e+03,-2.2135456111276756e+02,-1.0396128488490669e+03
336180.0,-8.5977620000224130e+05,6.6643249277674695e+06,1.4653509079020892e+06,-7.4961372545020977e+03,-7.1305398172023092e+02,-1.1502236007407539e+03
336240.0,-1.3073156780446009e+06,6.6068640109850504e+06,1.3931452752550754e+06,-7.4163551510709731e+03,-1.2016049614968649e+03,-1.2557425720651217e+03
336300.0,-1.7490839513887430e+06,6.5202384314024784e+06,1.3147729873371487e+06,-7.3038345246619765e+03,-1.6848517636981151e+03,-1.3557029566775821e+03
336360.0,-2.1831308837989373e+06,6.4048305556324050e+06,1.2305809557349130e+06,-7.1590717821671842e+03,-2.1606618365304371e+03,-1.4496624599990980e+03
336420.0,-2.6075404030510169e+06,6.2611497736406466e+06,1.1409418451321116e+06,-6.9827055839292270e+03,-2.6269351722321558e+03,-1.5372052582640333e+03
336480.0,-3.0204389581086324e+06,6.0898302677516537e+06,1.0462524288334323e+06,-6.7755141411246741e+03,-3.0816135671843954e+03,-1.6179438548588817e+03
336540.0,-3.4200037956827395e+06,5.8916282296518516e+06,9.4693183624854241e+05,-6.5384118948426612e+03,-3.5226897561601477e+03,-1.6915208232301386e+03
336600.0,-3.8044710185453775e+06,5.6674185341476128e+06,8.4341969955040712e+05,-6.2724455596253028e+03,-3.9482163775510267e+03,-1.7576104222408969e+03
336660.0,-4.1721433871248355e+06,5.4181908815562073e+06,7.3617420764210378e+05,-5.9787895223425667e+03,-4.3563147089995791e+03,-1.8159200677885358e+03
336720.0,-4.5213978258508798e+06,5.1450454246558519e+06,6.2567007653564250e+05,-5.6587406049138908e+03,-4.7451831003763273e+03,-1.8661916450545252e+03
336780.0,-4.8506925969080953e+06,4.8491879006432900e+06,5.1239644609270274e+05,-5.3137122224298446e+03,-5.1131050283158438e+03,-1.9082026492736220e+03
336840.0,-5.1585741066374630e+06,4.5319242928812699e+06,3.9685471363649389e+05,-4.9452279905210144e+03,-5.4584567055779999e+03,-1.9417671487893872e+03
336900.0,-5.4436833135642363e+06,4.1946550506856823e+06,2.7955631511288468e+05,-4.5549148510918176e+03,-5.7797141977792444e+03,-1.9667365710151182e+03
336960.0,-5.7047617113549020e+06,3.8388688975184327e+06,1.6102046425234419e+05,-4.1444957893479796e+03,-6.0754600248001552e+03,-1.9830003179447185e+03
337020.0,-5.9406568641777122e+06,3.4661362585808299e+06,4.1771859663929616e+04,-3.7157822062394603e+03,-6.3443892478516900e+03,-1.9904862213836341e+03
337080.0,-6.1503274752611499e+06,3.0781023382075350e+06,-7.7661630836295939e+04,-3.2706659915821197e+03,-6.5853150593385553e+03,-1.9891608480669279e+03
337140.0,-6.3328479714664845e+06,2.6764798762392164e+06,-1.9675129987905230e+05,-2.8111113198172256e+03,-6.7971738969335292e+03,-1.9790296612556749e+03
337200.0,-6.4874125873558549e+06,2.2630416114634424e+06,-3.1496993561430287e+05,-2.3391461696425349e+03,-6.9790300947219648e+03,-1.9601370392494860e+03
337260.0,-6.6133389319010731e+06,1.8396124799618744e+06,-4.3179415345542564e+05,-1.8568535569824257e+03,-7.1300800656730135e+03,-1.9325661443029562e+03
337320.0,-6.7100710203093654e+06,1.4080615772299576e+06,-5.4670671517584345e+05,-1.3663624718085496e+03,-7.2496559867626856e+03,-1.8964386297610361e+03
337380.0,-6.7771817532351520e+06,9.7029391529429168e+05,-6.5919882521064312e+05,-8.6983852336186487e+02,-7.3372289378085461e+03,-1.8519141706123137e+03
337440.0,-6.8143748265912728e+06,5.2824200938688579e+05,-7.6877239314919617e+05,-3.6947432183058510e+02,-7.3924114337144547e+03,-1.7991898040753204e+03
337500.0,-6.8214860576610640e+06,8.3857332383260320e+04,-8.7494225074429333e+05,1.3252034870054970e+02,-7.4149592910592601e+03,-1.7384990721704405e+03
337560.0,-6.7984841172254710e+06,-3.6089832160542288e+05,-9.7723831151364942e+05,6.3392848826732052e+02,-7.4047727839248591e+03,-1.6701109663193611e+03
337620.0,-6.7454706625417490e+06,-8.0406152105507266e+05,-1.0752076612815075e+06,1.1325358790172927e+03,-7.3618970671550796e+03,-1.5943286829559311e+03
337680.0,-6.6626798715484189e+06,-1.2436758843292273e+06,-1.1684165687890844e+06,1.6261410317596781e+03,-7.2865218720190378e+03,-1.5114882068276595e+03
337740.0,-6.5504773838546006e+06,-1.6778007275609402e+06,-1.2564524066631459e+06,2.1125650015330925e+03,-7.1789805029653862e+03,-1.4219567433946804e+03
337800.0,-6.4093586582623152e+06,-2.1045196324507357e+06,-1.3389254743624721e+06,2.5896610130064091e+03,-7.0397481794261066e+03,-1.3261310226064040e+03
337860.0,-6.2399467594298599e+06,-2.5219488961337265e+06,-1.4154707159905399e+06,3.0553238594793720e+03,-6.8694397707433664e+03,-1.2244354935123645e+03
337920.0,-6.0429895878453553e+06,-2.9282458280055788e+06,-1.4857493268767947e+06,3.5074990586311878e+03,-6.6688069658145450e+03,-1.1173204237527227e+03
337980.0,-5.8193565679072924e+06,-3.3216168605083036e+06,-1.5494502434826400e+06,3.9441917593165263e+03,-6.4387349054542110e+03,-1.0052599116836597e+03
338040.0,-5.5700348091701912e+06,-3.7003254420865579e+06,-1.6062915114839266e+06,4.3634753947181916e+03,-6.1802382899341364e+03,-8.8874981352641623e+02
338100.0,-5.2961247562957583e+06,-4.0626996808776506e+06,-1.6560215269196373e+06,4.7635000692304775e+03,-5.8944569619159429e+03,-7.6830558488246595e+02
338160.0,-4.9988353443883639e+06,-4.4071397075138446e+06,-1.6984201452393599e+06,5.1425006532729985e+03,-5.5826509597673548e+03,-6.4446003586711117e+02
338220.0,-4.6794786783576887e+06,-4.7321247251660498e+06,-1.7332996531044303e+06,5.4988045467233587e+03,-5.2461950392848639e+03,-5.1776100174260046e+02
338280.0,-4.3394642576202126e+06,-5.0362197151082251e+06,-1.7605055980364187e+06,5.8308390623131727e+03,-4.8865726717085527e+03,-3.8876893531617714e+02
338340.0,-3.9802927704809541e+06,-5.3180817669469342e+06,-1.7799174715278540e+06,6.1371383779068146e+03,-4.5053695392080726e+03,-2.5805443216243350e+02
338400.0,-3.6035494854909726e+06,-5.5764660043226602e+06,-1.7914492420178279e+06,6.4163500113682858e+03,-4.1042665616241693e+03,-1.2619570362956391e+02
338460.0,-3.2108972695729188e+06,-5.8102310791976955e+06,-1.7950497351064126e+06,6.6672407816813538e+03,-3.6850324967309975e+03,6.2239852942518601e+00
338520.0,-2.8040692645364604e+06,-6.0183442104914766e+06,-1.7907028594182318e+06,6.8887022316355969e+03,-3.2495161589615004e+03,1.3861889611269987e+02
338580.0,-2.3848612547781602e+06,-6.1998857454638043e+06,-1.7784276775118136e+06,7.0797554970895262e+03,-2.7996382989072167e+03,2.7040339944486959e+02
338640.0,-1.9551237596769531e+06,-6.3540532246238049e+06,-1.7582783220872257e+06,7.2395556130519089e+03,-2.3373831802829413e+03,4.0099454719666909e+02
338700.0,-1.5167538847536088e+06,-6.4801649329719255e+06,-1.7303437584412175e+06,7.3673952469860997e+03,-1.8647898856119639e+03,5.2981462393862091e+02
338760.0,-1.0716869663307464e+06,-6.5776629221643182e+06,-1.6947473946767671e+06,7.4627078462555792e+03,-1.3839433794461304e+03,6.5629366909352245e+02
338820.0,-6.2188804534885462e+05,-6.6461154899536865e+06,-1.6516465416433949e+06,7.5250701822868159e+03,-8.9696535987960772e+02,7.7987196252053820e+02
338880.0,-1.6934320712103692e+05,-6.6852191052653994e+06,-1.6012317250217036e+06,7.5542042718870944e+03,-4.0600493491688019e+02,9.0000246622731970e+02
338940.0,2.8394917505827633e+05,-6.6947997696831552e+06,-1.5437258524090995e+06,7.5499786583400128e+03,8.6770832322418087e+01,1.0161532146698123e+03
339000.0,7.3598725367743406e+05,-6.6748138089513350e+06,-1.4793832387235549e+06,7.5124090417553534e+03,5.7918645962441042e+02,1.1278096458938028e+03
339060.0,1.1847745390282695e+06,-6.6253480911756400e+06,-1.4084884937042927e+06,7.4416582580465647e+03,1.0690676112473368e+03,1.2344768659328474e+03
339120.0,1.6283287106352123e+06,-6.5466196714191614e+06,-1.3313552757297291e+06,7.3380356158051000e+03,1.5542506451129902e+03,1.3356818393651886e+03
339180.0,2.0646903700210641e+06,-6.4389748650303101e+06,-1.2483249165841453e+06,7.2019956068793290e+03,2.0325921021816371e+03,1.4309754993680290e+03
339240.0,2.4919316977419802e+06,-6.3028877540923962e+06,-1.1597649222051483e+06,7.0341360072641819e+03,2.5019781090221104e+03,1.5199347704294589e+03
339300.0,2.9081649784882362e+06,-6.1389581328477440e+06,-1.0660673548862881e+06,6.8351953795644422e+03,2.9603336731546842e+03,1.6021644956066255e+03
339360.0,3.3115509584494433e+06,-5.9479088990489841e+06,-9.6764710296502616e+05,6.6060499787479148e+03,3.4056318537587622e+03,1.6772992577259677e+03
339420.0,3.7003069989385237e+06,-5.7305828993342938e+06,-8.6494004475982278e+05,6.3477100529714489e+03,3.8359027856888006e+03,1.7450050806017055e+03
339480.0,4.0727149895704458e+06,-5.4879392383738300e+06,-7.5840111445608176e+05,6.0613155254702006e+03,4.2492425227940330e+03,1.8049809931057318e+03
339540.0,4.4271289834674830e+06,-5.2210490640521748e+06,-6.4850227873917378e+05,5.7481310455645380e+03,4.6438216502800433e+03,1.8569604369549904e+03
339600.0,4.7619825165432990e+06,-4.9310908444543872e+06,-5.3573043412187009e+05,5.4095404082868672e+03,5.0178936001649590e+03,1.9007124995229688e+03
339660.0,5.0757955734390505e+06,-4.6193451567148641e+06,-4.2058523594576010e+05,5.0470403615427977e+03,5.3698025941174665e+03,1.9360429564883200e+03
339720.0,5.3671811645098990e+06,-4.2871890123796659e+06,-3.0357687076703034e+05,4.6622338428884659e+03,5.6979911382312039e+03,1.9627951155788485e+03
339780.0,5.6348514814417632e+06,-3.9360897481631273e+06,-1.8522378411619170e+05,4.2568227090167902e+03,6.0010070060334492e+03,1.9808504610390353e+03
339840.0,5.8776236033056378e+06,-3.5675985142003167e+06,-6.6050375382729835e+04,3.8326000340108203e+03,6.2775096673298822e+03,1.9901291070098050e+03
339900.0,6.0944247295129225e+06,-3.1833433936705980e+06,5.3415329131208164e+04,3.3914420533293546e+03,6.5262761463992674e+03,1.9905900747191977e+03
339960.0,6.2842969204563005e+06,-2.7850221879140097e+06,1.7264401495155322e+05,2.9352998186006112e+03,6.7462063168782179e+03,1.9822314114498183e+03
340020.0,6.4464013299109908e+06,-2.3743949002084685e+06,2.9110742098558263e+05,2.4661906066305510e+03,6.9363276558978559e+03,1.9650901676713484e+03
340080.0,6.5800219151155706e+06,-1.9532759498839853e+06,4.0828067572706507e+05,1.9861891007077975e+03,7.0957994822866076e+03,1.9392422426551404e+03
340140.0,6.6845686108564446e+06,-1.5235261472417752e+06,5.2364462030622544e+05,1.4974183409074653e+03,7.2239166921627148e+03,1.9048020996890689e+03
340200.0,6.7595799532981953e+06,-1.0870444595678751e+06,6.3668811034128629e+05,1.0020404295657521e+03,7.3201129832523120e+03,1.8619223419863295e+03
340260.0,6.8047251385270599e+06,-6.4575959982953733e+05,7.4691028775301750e+05,5.0224698254550862e+02,7.3839635332988400e+03,1.8107931322089041e+03
340320.0,6.8198055007267231e+06,-2.0162147241865436e+05,8.5382281253431260e+05,2.4933633794891819e-01,7.4151870760057691e+03,1.7516414345586124e+03
340380.0,6.8047553963740654e+06,2.4340748591085247e+05,9.5695204322333040e+05,-5.0173144888843723e+02,7.4136473073475026e+03,1.6847300600116869e+03
340440.0,6.7596424842489250e+06,6.8736102780450706e+05,1.0558411538543396e+06,-1.0014747170857917e+03,7.3793535601741251e+03,1.6103565024968657e+03
340500.0,6.6846673963130135e+06,1.1282778344914236e+06,1.1500521747552904e+06,-1.4967703744888281e+03,7.3124607059564778e+03,1.5288515652278465e+03
340560.0,6.5801628010388417e+06,1.5642102255786653e+06,1.2391679449055002e+06,-1.9854289638184914e+03,7.2132682749820906e+03,1.4405777894936928e+03
340620.0,6.4465918676061202e+06,1.9932327932164876e+06,1.3227939646730644e+06,-2.4652915440234565e+03,7.0822188227120023e+03,1.3459277100208690e+03
340680.0,6.2845461454593036e+06,2.4134509170478103e+06,1.4005601394594030e+06,-2.9342392861011158e+03,6.9198956014791547e+03,1.2453219688843672e+03
340740.0,6.0947428781325677e+06,2.8230091205500248e+06,1.4721224067943553e+06,-3.3902027287757760e+03,6.7270196155834410e+03,1.1392073221827229e+03
340800.0,5.8780217725041984e+06,3.2200992342073633e+06,1.5371642413959526e+06,-3.8311706749360433e+03,6.5044461397816222e+03,1.0280545700258372e+03
340860.0,5.6353412447877722e+06,3.6029683353840690e+06,1.5953980343087369e+06,-4.2551987414431896e+03,6.2531607663857230e+03,9.1235643198586320e+02
340920.0,5.3677741631747019e+06,3.9699264379188870e+06,1.6465663432433847e+06,-4.6604175934554987e+03,5.9742750193404727e+03,7.9262537931017391e+02
340980.0,5.0765031050473657e+06,4.3193539058300331e+06,1.6904430115938887e+06,-5.0450408956505507e+03,5.6690215425616989e+03,6.6939142466006888e+02
341040.0,4.7628151451287856e+06,4.6497085651163450e+06,1.7268341534041653e+06,-5.4073729972526080e+03,5.3387488432453792e+03,5.4319986244724669e+02
341100.0,4.4280961906949738e+06,4.9595324859673670e+06,1.7555790010197700e+06,-5.7458163406140566e+03,4.9849155560900754e+03,4.1460894964461562e+02
341160.0,4.0738248815205693e+06,5.2474584055973943e+06,1.7765506115806720e+06,-6.0588785522365843e+03,4.6090841952631954e+03,2.8418751865310753e+02
341220.0,3.7015660755174491e+06,5.5122157603409356e+06,1.7896564281619552e+06,-6.3451791492022739e+03,4.2129143769419570e+03,1.5251251954914349e+02
341280.0,3.3129639455404980e+06,5.7526362953758240e+06,1.7948386914422370e+06,-6.6034557799479189e+03,3.7981555217471109e+03,2.0166497010110241e+01
341340.0,2.9097347177400794e+06,5.9676592218944784e+06,1.7920746983428055e+06,-6.8325699195372808e+03,3.3666390760983586e+03,-1.1226498478095921e+02
341400.0,2.4936590862277313e+06,6.1563358946810672e+06,1.7813769050741480e+06,-7.0315119551291737e+03,2.9202703166939173e+03,-2.4419594988390907e+02
341460.0,2.0665743419581084e+06,6.3178339874050124e+06,1.7627928732929188e+06,-7.1994056224438646e+03,2.4610198168883044e+03,-3.7504262873755022e+02
341520.0,1.6303662552468856e+06,6.4514411477716938e+06,1.7364050594092140e+06,-7.3355117816559905e+03,1.9909146549577677e+03,-5.0422606492184565e+02
341580.0,1.1869607513109704e+06,6.5565681191930296e+06,1.7023304483044313e+06,-7.4392315440961083e+03,1.5120294332489395e+03,-6.3117469197354376e+02
341640.0,7.3831541708652675e+05,6.6327513192424905e+06,1.6607200337015928e+06,-7.5101087741322472e+03,1.0264771584883636e+03,-7.5532686620108689e+02
341700.0,2.8641087602834590e+05,6.6796548675625362e+06,1.6117581481389916e+06,-7.5478319916281289e+03,5.3640001340611855e+02,-8.7613334577045816e+02
341760.0,-1.6675793369314008e+05,6.6970720572044216e+06,1.5556616459850487e+06,-7.5522356910811895e+03,4.3960034485385492e+01,-9.9305970925111046e+02
341820.0,-6.1919054270969995e+05,6.6849262640284710e+06,1.4926789433027063e+06,-7.5233010784793105e+03,-4.4867029566465959e+02,-1.1055887077459886e+03
341880.0,-1.0688897603991018e+06,6.6432712893704455e+06,1.4230889187430388e+06,-7.4611562119675837e+03,-9.3931752894178248e+02,-1.2132225438519934e+03
341940.0,-1.5138704748091991e+06,6.5722911322505623e+06,1.3471996801078368e+06,-7.3660755229389006e+03,-1.4258167810285054e+03,-1.3154850687794137e+03
342000.0,-1.9521684046428355e+06,6.4722991893278584e+06,1.2653472018011694e+06,-7.2384786933686300e+03,-1.9060212693081100e+03,-1.4119238870494428e+03
342060.0,-2.3818487641363670e+06,6.3437368836432844e+06,1.1778938390602390e+06,-7.0789288733232415e+03,-2.3778118054319816e+03,-1.5021123572215083e+03
342120.0,-2.8010148011100721e+06,6.1871717267086152e+06,1.0852267255421942e+06,-6.8881302369249424e+03,-2.8391061806969838e+03,-1.5856514775705643e+03
342180.0,-3.2078161688516950e+06,6.0032948222365025e+06,9.8775606145971676e+05,-6.6669248911262976e+03,-3.2878683828899425e+03,-1.6621716474386108e+03
342240.0,-3.6004570937707699e+06,5.7929178232733430e+06,8.8591329994086397e+05,-6.4162891646112485e+03,-3.7221175914932628e+03,-1.7313342974927268e+03
342300.0,-3.9772043026282741e+06,5.5569693573100921e+06,7.8014923962235916e+05,-6.1373293104510694e+03,-4.1399369109810368e+03,-1.7928333844191850e+03
342360.0,-4.3363946751571698e+06,5.2964909359642733e+06,6.7093203170974331e+05,-5.8312766546751409e+03,-4.5394818148185514e+03,-1.8463967468202936e+03
342420.0,-4.6764425896123033e+06,5.0126323671834478e+06,5.5874510993238841e+05,-5.4994822152586412e+03,-4.9189882812859369e+03,-1.8917873187979981e+03
342480.0,-4.9958469299557516e+06,4.7066466889747242e+06,4.4408505207704671e+05,-5.1434108059161235e+03,-5.2767806035472240e+03,-1.9288041960274854e+03
342540.0,-5.2931977239863016e+06,4.3798846448722482e+06,3.2745938216592744e+05,-4.7646346311299385e+03,-5.6112788501667801e+03,-1.9572835467375394e+03
342600.0,-5.5671823820139132e+06,4.0337887231084909e+06,2.0938432286604747e+05,-4.3648263769777959e+03,-5.9210059408511661e+03,-1.9770993579740768e+03
342660.0,-5.8165915060984613e+06,3.6698867839482683e+06,9.0382508322196605e+04,-3.9457518085129168e+03,-6.2045942897676086e+03,-1.9881640068944027e+03
342720.0,-6.0403242408927176e+06,3.2897853027936132e+06,-2.9019331812280951e+04,-3.5092618979868621e+03,-6.4607919601078793e+03,-1.9904286483314734e+03
342780.0,-6.2373931391077070e+06,2.8951622601263905e+06,-1.4829270594779667e+05,-3.0572845258893731e+03,-6.6884682723996757e+03,-1.9838834135613229e+03
342840.0,-6.4069285176657364e+06,2.4877597126127612e+06,-2.6690970038360811e+05,-2.5918158138827430e+03,-6.8866188169923525e+03,-1.9685574204763984e+03
342900.0,-6.5481822845398448e+06,2.0693760822248587e+06,-3.8434531421874894e+05,-2.1149111604270524e+03,-7.0543698369988460e+03,-1.9445186010201792e+03
342960.0,-6.6605312206634469e+06,1.6418582016623588e+06,-5.0007977868010680e+05,-1.6286760528417344e+03,-7.1909819681657546e+03,-1.9118733563461556e+03
343020.0,-6.7434797055630339e+06,1.2070931545654924e+06,-6.1360085091012134e+05,-1.1352567228274381e+03,-7.2958533416943228e+03,-1.8707660524836663e+03
343080.0,-6.7966618789835330e+06,7.6699994819088280e+05,-7.2440607301953249e+05,-6.3683069797884286e+02,-7.3685220700669388e+03,-1.8213783686512347e+03
343140.0,-6.8198432333900761e+06,3.2352105481398886e+05,-8.3200498784731259e+05,-1.3559728372048716e+02,-7.4086681411154859e+03,-1.7639285068834367e+03
343200.0,-6.8129216337802317e+06,-1.2138614330394112e+05,-9.3592130323475506e+05,3.6623200638604567e+02,-7.4161147411006959e+03,-1.6986702662633882e+03
343260.0,-6.7759277619727589e+06,-5.6575797145774949e+05,-1.0356949966429411e+06,8.6644306413770164e+02,-7.3908290154205688e+03,-1.6258919792866325e+03
343320.0,-6.7090249829329755e+06,-1.0076331086738344e+06,-1.1308843516495579e+06,1.3628288370310329e+03,-7.3329222598719116e+03,-1.5459153034014596e+03
343380.0,-6.6125086313269110e+06,-1.4450612277749011e+06,-1.2210679173736293e+06,1.8531989998923025e+03,-7.2426495212521268e+03,-1.4590938589635578e+03
343440.0,-6.4868047178718792e+06,-1.8761115930372814e+06,-1.3058463813810069e+06,2.3353896166687596e+03,-7.1204085780901050e+03,-1.3658117064215016e+03
343500.0,-6.3324680574618727e+06,-2.2988815773709877e+06,-1.3848443463221395e+06,2.8072727431602898e+03,-6.9667382732005462e+03,-1.2664816603480954e+03
343560.0,-6.1501798244898133e+06,-2.7115050595131372e+06,-1.4577120006134496e+06,3.2667659059558873e+03,-6.7823161797747389e+03,-1.1615434449460076e+03
343620.0,-5.9407445449745022e+06,-3.1121606611073869e+06,-1.5241266739821422e+06,3.7118413841937818e+03,-6.5679555995225610e+03,-1.0514617033081449e+03
343680.0,-5.7050865395349441e+06,-3.4990797840353129e+06,-1.5837942696374073e+06,4.1405352212877679e+03,-6.3246019108414830e+03,-9.3672387927477189e+02
343740.0,-5.4442458353829682e+06,-3.8705544099884271e+06,-1.6364505660979911e+06,4.5509559031936997e+03,-6.0533283024211451e+03,-8.1783799477020125e+02
343800.0,-5.1593735688615376e+06,-4.2249446267756522e+06,-1.6818623831186639e+06,4.9412926554887090e+03,-5.7553309391837538e+03,-6.9533034625065989e+02
343860.0,-4.8517269023847869e+06,-4.5606858488208335e+06,-1.7198286075161449e+06,5.3098233293350750e+03,-5.4319236109239973e+03,-5.6974314141208424e+02
343920.0,-4.5226634809461562e+06,-4.8762957022310104e+06,-1.7501810758266656e+06,5.6549218618517598e+03,-5.0845319096593321e+03,-4.4163209243132428e+02
343980.0,-4.1736354539057580e+06,-5.1703805473000985e+06,-1.7727853115278978e+06,5.9750653060412606e+03,-4.7146869718324988e+03,-3.1156397611015188e+02
344040.0,-3.8061830879558041e+06,-5.4416416131271301e+06,-1.7875411150115372e+06,6.2688404276099282e+03,-4.3240188097149830e+03,-1.8011416587026406e+02
344100.0,-3.4219279974332503e+06,-5.6888807201731913e+06,-1.7943830046685317e+06,6.5349498613424612e+03,-3.9142492464184006e+03,-4.7864136879865427e+01
344160.0,-3.0225660188492774e+06,-5.9110055672608567e+06,-1.7932805074770921e+06,6.7722178105453231e+03,-3.4871844637117251e+03,8.4601055589405377e+01
344220.0,-2.6098597578044767e+06,-6.1070345600650255e+06,-1.7842382975186494e+06,6.9795952628511550e+03,-3.0447071726244167e+03,2.1669532311162317e+02
344280.0,-2.1856308383185132e+06,-6.2761011589063751e+06,-1.7672961810276189e+06,7.1561646877077064e+03,-2.5887684230338223e+03,3.4783411154520769e+02
344340.0,-1.7517518868115470e+06,-6.4174577249091053e+06,-1.7425289269985051e+06,7.3011441774914720e+03,-2.1213790780799050e+03,4.7743697977547760e+02
344400.0,-1.3101382852248794e+06,-6.5304788454494653e+06,-1.7100459430566824e+06,7.4138909961726185e+03,-1.6446009896104670e+03,6.0493017629050019e+02
344460.0,-8.6273972975461627e+05,-6.6146641222643079e+06,-1.6699907972120349e+06,7.4939045060186227e+03,-1.1605379194046375e+03,7.2974919686442468e+02
344520.0,-4.1153163317419664e+05,-6.6696404084460251e+06,-1.6225405871761483e+06,7.5408284520306734e+03,-6.7132625602166513e+02,8.5134130498862714e+02
344580.0,4.1493590350136255e+04,-6.6951634835975887e+06,-1.5679051600295263e+06,7.5544525933461082e+03,-1.7912557840393686e+02,9.6916799683772513e+02
344640.0,4.9433531865004555e+05,-6.6911191594485259e+06,-1.5063261860738676e+06,7.5347136787611798e+03,3.1389088438471754e+02,1.0827073942559591e+03
344700.0,9.4499355385271343e+05,-6.6575238111003982e+06,-1.4380760916161991e+06,7.4816957688018047e+03,8.0554585118962359e+02,1.1914565520162032e+03
344760.0,1.3914777545231315e+06,-6.5945243317349693e+06,-1.3634568561597983e+06,7.3956299094375436e+03,1.2936676017322000e+03,1.2949336688635765e+03
344820.0,1.8318156289285235e+06,-6.5023975111156590e+06,-1.2827986800080510e+06,7.2768931634803375e+03,1.7760995638657948e+03,1.3926801950804293e+03
344880.0,2.2640618510779189e+06,-6.3815488406201778e+06,-1.1964585286366218e+06,7.1260070061591878e+03,2.2507098353332276e+03,1.4842628320965546e+03
344940.0,2.6863066616038312e+06,-6.2325107499258630e+06,-1.1048185603913781e+06,6.9436350923173413e+03,2.7154006002908486e+03,1.5692754217508120e+03
345000.0,3.0966843160507609e+06,-6.0559402828515461e+06,-1.0082844441721803e+06,6.7305804045162567e+03,3.1681174010264326e+03,1.6473407240205138e+03
345060.0,3.4933813437627587e+06,-5.8526162222073823e+06,-9.0728357382172823e+05,6.4877817937070486e+03,3.6068582263805533e+03,1.7181120822604794e+03
345120.0,3.8746445813283199e+06,-5.6234356757515185e+06,-8.0226318601578975e+05,6.2163099262202168e+03,4.0296823806266020e+03,1.7812749741594505e+03
345180.0,4.2387889454021277e+06,-5.3694101374412626e+06,-6.9368838861053076e+05,5.9173626517931634e+03,4.4347190994479652e+03,1.8365484447189472e+03
345240.0,4.5842049105985528e+06,-5.0916610400911039e+06,-5.8204010670566303e+05,5.5922598068641109e+03,4.8201758820160121e+03,1.8836864147139295e+03
345300.0,4.9093656589637613e+06,-4.7914148173823170e+06,-4.6781295417637407e+05,5.2424374658959614e+03,5.1843465086830665e+03,1.9224788546397237e+03
345360.0,5.2128338682592334e+06,-4.4699974950508475e+06,-3.5151303913295636e+05,4.8694416523584550e+03,5.5256187115443981e+03,1.9527528106641146e+03
