# GRGM1200A coefficient excerpt, truncated to 50x50
# (FR-5 golden fixture; provenance in manifest.toml; regenerated by
# generate.py in this directory). Values are the source file's fully
# normalized C-bar/S-bar coefficients, printed with repr() so parsing
# recovers the identical binary64. Metadata keys below are consumed by
# star_reacher.data_fetch.read_coeffs_csv.
# name = GRGM1200A
# gm_m3ps2 = 4902800122445.3
# ref_radius_m = 1738000.0
# n_max = 50
# m_max = 50
# tide_system = unknown
# source_sha256 = fa04c3dce9376948ad243f3df74144e2602f12d183ea4d179604ed0a79da7ded
# source_url = https://pds-geosciences.wustl.edu/grail/grail-l-lgrs-5-rdr-v1/grail_1001/shadr/gggrx_1200a_sha.tab
# retrieval_date = 2026-07-02
n,m,cbar,sbar
44,20,-2.39102149186068e-07,-2.04140680173749e-07
44,21,7.26731319803584e-08,-3.27541291768602e-08
44,22,1.0439467187838e-08,1.56788050363018e-07
44,23,1.05061228201428e-07,4.36829317114554e-08
44,24,1.00712465678507e-07,-1.69072508657046e-07
44,25,-1.75563373105745e-07,5.91987900906984e-08
44,26,-2.22000658283562e-07,-1.10198570300498e-07
44,27,-1.13374841270323e-07,1.1845349666914e-07
44,28,1.39861964690681e-07,-5.09579094425536e-08
44,29,4.96959844264937e-08,-4.26537213853899e-09
44,30,2.91490833958804e-07,-2.67475246607136e-07
44,31,9.71048090866956e-08,-4.89230733010698e-08
44,32,-3.31811414537832e-08,2.48999119129826e-07
44,33,-3.66486727188915e-07,-2.56755599812522e-07
44,34,-3.84681462146937e-08,-1.72239162810437e-07
44,35,-8.25967298639865e-08,-5.41382519629483e-08
44,36,3.11216626784399e-07,1.93364397022156e-08
44,37,2.35781049683149e-07,-1.66164753552664e-07
44,38,-1.93958097770601e-07,-1.46489626212512e-08
44,39,-9.53276122054161e-08,4.8831594345049e-08
44,40,-9.08159571605272e-08,1.31838981793581e-07
44,41,2.91233415669474e-07,-1.30583989289318e-07
44,42,-1.12792901495912e-07,-1.82126948184396e-07
44,43,-1.74683231828358e-07,-3.26639608618017e-07
44,44,2.91187684578157e-08,-2.41637723169464e-08
45,0,1.11598498024188e-07,0.0
45,1,-9.97733130635259e-08,2.52328919860235e-07
45,2,1.78469132873536e-07,1.47021493413561e-07
45,3,-1.52527787358889e-07,1.18221376763659e-07
45,4,6.34013591949953e-08,-4.59521107653394e-08
45,5,-4.60881665148232e-08,4.54014174871454e-07
45,6,-2.30471126058729e-07,3.87288094968392e-08
45,7,1.30610854351729e-07,9.95373278314256e-08
45,8,-1.24860565205012e-07,1.50918900256351e-07
45,9,2.81959774595674e-07,-2.22246683805341e-09
45,10,-1.17853273932704e-07,1.56383391659581e-07
45,11,1.66620184109499e-07,4.62331601755978e-08
45,12,-1.49028619096937e-07,-8.92854030138136e-08
45,13,-9.59977769741722e-08,-3.07324377078368e-07
45,14,1.2968943463347e-07,1.62104858169795e-07
45,15,-2.46988035654786e-08,-6.36464206992243e-08
45,16,-1.63117176659475e-07,-1.45413939770636e-07
45,17,2.06786796863752e-09,-8.8587141041645e-09
45,18,-2.55005374539108e-07,-2.82941167818418e-07
45,19,2.74383959634897e-07,1.45199528250547e-07
45,20,1.37689950845425e-07,2.31507790048672e-07
45,21,1.47536897014214e-07,-2.1001298820651e-08
45,22,1.55234464689786e-07,-6.1755630093384e-08
45,23,1.99347110904656e-07,-3.1837048245415e-08
45,24,8.04155509814093e-08,-1.75769145859712e-08
45,25,-4.10149823662997e-07,-6.90527131250016e-08
45,26,-1.16173096746237e-07,-4.40433691450046e-08
45,27,8.82379012197035e-08,2.358800082501e-08
45,28,-3.2081083706902e-08,-4.99078409528487e-09
45,29,9.65093048523621e-08,-7.40408031318109e-08
45,30,2.17909214082122e-08,-1.23170447063209e-08
45,31,-1.27984101520234e-07,-7.42347641390256e-09
45,32,-4.27996799170569e-08,-6.37104013317037e-08
45,33,1.07738818983364e-07,8.9577500670431e-08
45,34,8.10735431188897e-08,1.85084546308948e-07
45,35,2.30870856046148e-07,8.1342575152663e-08
45,36,-2.17971038235926e-07,2.08200291708209e-07
45,37,6.36373701822235e-08,-1.20630736814478e-08
45,38,-1.45804924085875e-07,8.05815299662431e-08
45,39,-3.05023844101202e-07,-7.43084926917351e-08
45,40,1.24091662520914e-07,1.48773945085816e-07
45,41,-8.23925566810677e-08,-1.84794150508202e-08
45,42,-2.14269874675517e-07,1.37820908962867e-07
45,43,1.82155286212516e-07,-1.96320720836632e-07
45,44,3.97468670730782e-09,1.24508640242386e-07
45,45,-3.08726689521942e-08,5.81501185802007e-08
46,0,-3.34478924988844e-07,0.0
46,1,-9.19471395065213e-08,-8.84501954009104e-08
46,2,-6.66560417724138e-08,2.57986525389415e-08
46,3,-1.28294072962498e-07,-3.04331818226434e-07
46,4,8.73406513177802e-08,2.12924779839495e-07
46,5,-1.28807991409243e-07,-1.75471248982542e-07
46,6,6.40388010507921e-08,-9.65866721267154e-08
46,7,1.44169877126775e-07,-3.34834690419675e-07
46,8,1.60456663550228e-07,5.3022121035167e-08
46,9,-8.23802664108208e-08,-4.19621759459981e-07
46,10,2.62149154456166e-09,4.6290510527361e-08
46,11,-2.56464020728372e-07,2.03937313963007e-07
46,12,-1.2433021125193e-07,-1.75637472837703e-07
46,13,1.66084374569768e-07,-1.84065827171551e-08
46,14,1.10487259010672e-07,-1.73356529896168e-07
46,15,-1.06464459517645e-07,-1.73226367440653e-07
46,16,1.87056050313943e-07,1.39036486823023e-07
46,17,1.24902648532579e-07,6.27879415767097e-08
46,18,-2.02923122636216e-07,2.17923405591202e-07
46,19,4.17221439556408e-08,3.31549655516277e-07
46,20,5.76944643657772e-08,5.92454430480275e-08
46,21,1.07301894000241e-07,1.45152513506812e-07
46,22,-1.81024335932195e-09,-2.48006651757823e-07
46,23,1.59801104231149e-07,2.70933809214556e-07
46,24,-4.17251863041224e-07,5.21537015370144e-09
46,25,-2.94567839976502e-08,-5.8358182511983e-08
46,26,9.12500341152169e-08,-1.35017505361569e-07
46,27,-1.46043200479363e-07,-3.55642476163733e-09
46,28,6.8187331085571e-08,-1.5741568977416e-08
46,29,8.30766702199324e-08,1.07548880511075e-07
46,30,1.10237248429899e-07,-1.29070104510251e-07
46,31,3.87672068912142e-08,2.73016086809573e-09
46,32,3.57712226652231e-07,4.375468908063e-08
46,33,-2.11521178732556e-07,-6.90845929047696e-08
46,34,1.15151289546437e-07,2.54581501867681e-07
46,35,-2.19285707581322e-07,-7.63985923822054e-08
46,36,-6.35799906984196e-08,1.90237184617606e-07
46,37,-3.18105921919519e-08,-5.76217131793083e-08
46,38,-2.38834784856127e-07,1.71346399987515e-07
46,39,-7.95754535066672e-09,-2.20196869125357e-07
46,40,2.61631546604228e-08,3.381474240692e-07
46,41,-2.05570325262818e-07,-1.30564281516181e-07
46,42,8.90837089908799e-08,-6.88190704856614e-10
46,43,-4.21764635389751e-08,-1.77796170501584e-08
46,44,2.11387739000236e-07,-5.34102239471476e-08
46,45,2.11016971429352e-07,-2.83286748486773e-07
46,46,3.81896674049778e-08,-1.31730814151466e-07
47,0,1.57663623289735e-07,0.0
47,1,3.00601915178954e-08,5.29680324691512e-08
47,2,1.27355802556096e-07,-1.57121977533737e-08
47,3,1.74875968707812e-07,1.79426344117957e-07
47,4,-4.93852576778715e-08,-5.95457284516077e-08
47,5,-1.11218069834748e-07,-6.13448586826492e-08
47,6,-7.10948506655582e-08,-8.81537637390122e-08
47,7,-1.89163255801545e-07,-4.46398905134067e-08
47,8,-1.27403839610256e-07,-2.04934974497886e-08
47,9,-7.26647380826836e-08,2.06610248501584e-07
47,10,2.59472758282205e-08,4.09125889934552e-07
47,11,3.85291164372469e-08,-8.11234769664416e-08
47,12,1.98261450838076e-07,7.4070850152113e-08
47,13,-6.7088317996215e-08,7.62362098220884e-08
47,14,-3.55970334059421e-08,-1.17582686205191e-07
47,15,4.01936346141285e-08,3.50563675673115e-07
47,16,1.32143760833269e-07,2.97264934525755e-07
47,17,-1.82170711460078e-07,-2.44819930681886e-07
47,18,7.85373326583935e-08,8.57239584711032e-08
47,19,1.96021686273147e-07,2.70846593743925e-08
47,20,-1.40846464564488e-07,-9.77000194962071e-09
47,21,-6.6510531376505e-09,-9.02907288288846e-08
47,22,3.53703289874605e-08,1.24616714048415e-08
47,23,-1.62003244660795e-07,2.40090361740741e-07
47,24,4.1650797126747e-08,-2.88951582934498e-08
47,25,4.7307179851009e-09,-2.65986064073261e-08
47,26,5.68751804188927e-08,-1.91114681847792e-08
47,27,-6.34373321225038e-08,-2.19364245994833e-08
47,28,1.66923089135531e-08,-1.83954418014137e-07
47,29,-1.051059371357e-07,-1.03144728841436e-08
47,30,-5.81538697146826e-08,-5.16961674753295e-08
47,31,6.38696858321853e-08,-2.21866903127683e-07
47,32,5.25526953187443e-08,-1.25311004774389e-07
47,33,-4.59562305431247e-07,-1.42260279563169e-07
47,34,1.06312141514997e-08,-2.47568244667018e-07
47,35,-5.2502318656639e-08,2.3989104166168e-09
47,36,1.08406024529843e-07,-1.98550417432902e-08
47,37,-2.1886847426663e-07,-1.68706795341195e-07
47,38,7.2866484805206e-08,-1.42047957339771e-07
47,39,2.41891931588828e-07,-4.50928031505682e-08
47,40,-1.59935518000334e-07,1.91554723795294e-07
47,41,-1.53845415370006e-07,-2.12323246478042e-07
47,42,1.70619281235363e-08,8.51626561923066e-08
47,43,-5.31246364206978e-08,7.72920781043064e-08
47,44,1.79898516413597e-07,-2.59209220240567e-07
47,45,7.92149664912015e-08,1.81567548187728e-07
47,46,1.16524550098005e-07,8.5736944261783e-08
47,47,7.08248677936949e-09,1.5849378713507e-07
48,0,1.83870232817557e-08,0.0
48,1,1.64733718326969e-07,-8.19611336195816e-08
48,2,-5.23996284508281e-08,-2.89736082616716e-08
48,3,-1.30088129475949e-07,1.02376798770237e-08
48,4,1.03847485667774e-07,-2.38464052284978e-08
48,5,1.72025571136207e-09,-1.41228269583543e-07
48,6,9.67476145827255e-08,5.53061189171209e-09
48,7,2.01355772971246e-07,-1.62878602834717e-08
48,8,6.69677084907275e-08,1.35899736312049e-08
48,9,-3.26849608490658e-08,-1.49747566620536e-07
48,10,1.57536361592361e-07,-1.71640103975843e-09
48,11,8.01232171408961e-08,-1.93574322845308e-07
48,12,-2.24604167913067e-07,1.86282213363736e-07
48,13,1.2573709630177e-07,1.69342393983668e-07
48,14,-4.64954344188947e-08,-4.89334696537385e-08
48,15,6.94764415275694e-08,1.61731297509853e-07
48,16,-2.27356561202841e-07,1.80437363217061e-08
48,17,3.41994666133812e-08,1.80301462615579e-07
48,18,2.10024842072131e-07,1.48142211265659e-07
48,19,-1.73202883700059e-07,-1.28075654644197e-07
48,20,-9.37710403252146e-08,-1.408213877234e-07
48,21,-3.05294937579831e-08,-4.23369874226741e-08
48,22,-1.48208146359539e-07,-1.25725833130117e-07
48,23,8.95455749898001e-08,7.70659043764e-08
48,24,1.61081466356327e-07,-2.23382591447489e-07
48,25,2.72075322810336e-07,1.37420742222097e-07
48,26,-3.1807736311148e-08,-9.3904507025579e-08
48,27,-2.30423795678248e-08,-1.20584794470251e-07
48,28,2.46989773805223e-07,1.06695521906535e-07
48,29,2.59095842935142e-08,-7.68532565599137e-08
48,30,1.93385305420867e-07,5.41891714933987e-08
48,31,8.2323800922083e-08,7.86588488653685e-08
48,32,-1.59465053803036e-07,8.52001055126225e-08
48,33,-9.45788072902931e-08,-3.73434178423866e-07
48,34,7.93170952155233e-08,1.97448478266186e-07
48,35,9.69575948792739e-08,1.9418903461089e-07
48,36,1.57781001995895e-07,-1.55115489656444e-08
48,37,1.70691724868818e-07,2.34803806508576e-07
48,38,3.4520396416931e-07,-1.68659798524185e-07
48,39,-2.24467133469658e-07,1.3708032253836e-07
48,40,-1.19833793599661e-07,9.68203722492576e-09
48,41,1.49255639957043e-07,-3.04690962943144e-08
48,42,8.0233523897084e-08,4.14016122438337e-08
48,43,-5.84135289643063e-08,-4.71297888505625e-08
48,44,-1.38752644480456e-07,-6.28021526107033e-08
48,45,-9.87137491686333e-09,1.69292692368712e-07
48,46,-1.36062276533988e-07,-2.38871931553489e-07
48,47,-4.90427174915494e-08,-1.38787837166942e-08
48,48,1.16830611845307e-07,-8.15197916260135e-08
49,0,3.20553064182357e-09,0.0
49,1,-8.93759095322633e-08,1.83994206615384e-07
49,2,-1.12936886916962e-07,-1.13321795521526e-07
49,3,7.99031417313265e-08,1.90871937277069e-07
49,4,-1.75701811774982e-07,2.21965588878341e-08
49,5,-8.48053502471878e-10,-1.59216245632572e-08
49,6,-7.06516368995625e-08,9.41003221196491e-08
49,7,-5.54458087534521e-08,1.19722789968898e-07
49,8,-3.06833715903638e-07,1.03222121541554e-07
49,9,5.20939611655332e-08,1.3589402015919e-07
49,10,-1.44148994178903e-07,1.42495918182798e-07
49,11,-1.62153235360301e-08,-1.34876512550545e-07
49,12,-3.23691426647319e-08,1.15108223601802e-07
49,13,-2.39966344974937e-07,-6.26222783754585e-08
49,14,7.65410733970363e-08,-3.88071475715781e-08
49,15,-8.36900043666344e-08,9.69937002742851e-08
49,16,9.42821221258005e-08,7.94178587386458e-08
49,17,2.06161377920534e-07,8.61309626147992e-08
49,18,-1.38006843636488e-07,1.71895156705607e-07
49,19,-7.04828686334006e-08,-7.18779541861596e-08
49,20,-7.11434557959272e-08,-7.64012696813649e-08
49,21,-9.00065853661681e-08,3.43792023974666e-07
49,22,-2.01076146569461e-07,-4.6995948751478e-08
49,23,3.77884212387732e-08,-7.95047154228409e-08
49,24,8.38808759648348e-08,1.62702792206552e-08
49,25,-3.73499692342691e-07,1.84552504243325e-07
49,26,2.36277822464917e-08,3.22539807801268e-08
49,27,7.63497968259046e-08,2.27189334319768e-07
49,28,2.79024743821135e-08,-3.07281297657395e-08
49,29,-8.92704125929179e-08,-1.82305011237405e-07
49,30,2.11130633753757e-07,2.56414820537413e-07
49,31,-6.01950351375865e-08,1.97751778759524e-07
49,32,-4.79901692593463e-08,7.02147914937191e-08
49,33,3.92082274210826e-08,1.07339607116155e-07
49,34,1.62645784654022e-07,1.13450480931778e-07
49,35,1.11494629820117e-07,2.29686905626242e-07
49,36,-1.37898497375636e-07,-6.59169546921152e-08
49,37,-2.01049662866361e-07,-1.48122321387335e-07
49,38,-3.36848966930948e-08,-3.48791219251418e-07
49,39,-1.81992938738668e-07,-3.3561298913663e-08
49,40,6.59205946974262e-08,-1.39179560017809e-08
49,41,1.1932885174078e-07,-3.07581779367325e-07
49,42,7.7875342046987e-10,-1.51720737771385e-07
49,43,-1.08602498579518e-07,-1.18424044023699e-07
49,44,1.81881948349746e-07,1.90634713937261e-07
49,45,3.38588883127915e-08,-1.56109388607678e-10
49,46,1.20349774656975e-07,-5.23536119290891e-08
49,47,6.89566020087584e-08,2.01890531131927e-07
49,48,6.957177806968e-08,-8.48512701762539e-08
49,49,-1.08842034379019e-07,-4.3691969141559e-08
50,0,6.34521902635659e-09,0.0
50,1,-4.72241681166423e-08,-1.14843120214991e-07
50,2,8.50696911581012e-08,3.87905254932255e-08
50,3,1.07250969394198e-07,5.2922883203973e-08
50,4,4.43449999850781e-08,-6.43282540891743e-08
50,5,-2.63295863168091e-07,-1.79047571557446e-09
50,6,3.65969110615661e-07,-6.09734028880596e-08
50,7,2.08050724624242e-07,3.30876037243656e-08
50,8,1.74579180921586e-07,-1.2651674576406e-07
50,9,5.91433413638488e-08,-2.29121574578518e-08
50,10,9.01974085904107e-08,1.48151419374589e-08
50,11,-4.7021932970917e-08,-1.01117815300985e-07
50,12,-5.25005782002508e-08,9.65863388388375e-09
50,13,1.22543315627383e-07,-2.07903402388664e-10
50,14,1.38149388552394e-07,7.04488406599898e-08
50,15,-2.01522829402717e-07,4.9337733385059e-08
50,16,3.52279170447971e-08,-5.09190658271682e-09
50,17,-1.12255043822319e-07,-2.1458324087112e-07
50,18,-8.78556782717269e-08,-1.49532027394023e-07
50,19,8.97297638694886e-08,-1.59892741726236e-07
50,20,-1.57802239176318e-07,-6.33807931758933e-08
50,21,4.86628783278298e-08,-6.11965126905266e-09
50,22,2.01011918922032e-07,-1.77346720135556e-08
50,23,8.73236345394226e-08,-9.33956079611534e-08
50,24,1.38752878893081e-07,-1.05101657770262e-07
50,25,1.28578804664916e-07,4.8943283826742e-08
50,26,8.70504845809733e-08,9.17788702703208e-08
50,27,5.81564078928079e-08,8.55582255609189e-08
50,28,-3.04858835655305e-08,-1.91540333728702e-07
50,29,-5.93471180812282e-08,-8.89243938878886e-08
50,30,-1.07384999875049e-07,5.81648800106771e-08
50,31,-2.50224595486271e-07,-1.53553279562136e-07
50,32,1.11411194241427e-07,1.78654015663772e-08
50,33,-9.91995244159672e-08,6.97864801159706e-08
50,34,-6.72916955030904e-08,-6.43078411476815e-08
50,35,5.33724613707028e-09,9.84226210708108e-08
50,36,-1.49299732038982e-07,-4.46457261677778e-08
50,37,2.29333049180907e-07,7.48305936862313e-08
50,38,1.63661158656639e-07,1.93052826274767e-07
50,39,-1.21377546328829e-09,6.5986058544341e-08
50,40,1.98951855422181e-07,-1.22264942439584e-07
50,41,5.1015899507872e-08,1.89732788814567e-08
50,42,-4.17432828621599e-08,6.61151424705861e-08
50,43,2.04322020892934e-07,2.61464421969942e-07
50,44,1.96755535902944e-07,1.85189900873074e-07
50,45,-2.70293514663262e-07,3.53460901044107e-09
50,46,-3.07763722993212e-07,1.00663989809209e-08
50,47,-5.41325240254372e-09,5.20516925474355e-08
50,48,1.19699824477158e-07,-3.69744464458585e-07
50,49,-2.46368995205094e-08,1.62955188522707e-07
50,50,2.85156721404021e-07,5.79398777350678e-08
